ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,9,4.9,total_per_slot,2.2073895877551646,26.19205390170272,910.0283111141829,-11.022838547349599,0.2037037037037037,0,False,5,354,354,1.0,1,76,SECOGreedyExecutionAgent,0,9,36.729018861067516,9,9,117678,60503,,54,180,606,1894,60733,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-99.20554692614638
SECO,4,4.9,total_per_slot,2.2694680568172934,27.158547633268938,941.2649361449915,-11.42817801499457,0.25,0,False,5,358,358,1.0,1,77,SECOGreedyExecutionAgent,0,4,35.14374594821663,4,4,118544,61155,,24,180,606,1914,61389,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-45.71271205997828
SECO,5,4.9,total_per_slot,1.8805807272118082,24.163212178352886,922.8439402805203,-10.218991235509467,0.16666666666666666,0,False,5,363,363,1.0,1,78,SECOGreedyExecutionAgent,0,5,28.77080451763186,5,5,120131,61984,,30,180,606,1944,62218,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-51.09495617754734
SECO,6,4.9,total_per_slot,1.941378299450144,26.26356677668832,990.1480661121965,-11.099515550342646,0.16666666666666666,0,False,5,369,369,1.0,1,79,SECOGreedyExecutionAgent,0,6,33.21183127774384,6,6,122109,63142,2,34,180,606,1969,63387,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-66.59709330205588
SECO,6,4.9,total_per_slot,1.8079494133884693,26.01446036898568,1043.8522293005865,-11.032095485174624,0.25,0,False,5,375,375,1.0,1,80,SECOGreedyExecutionAgent,0,6,28.299932308465145,6,6,124393,64186,2,34,180,606,2005,64431,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-66.19257291104775
SECO,3,4.9,total_per_slot,2.6983361934125774,29.735714738757224,965.8864909615908,-12.473817790079844,0.2222222222222222,0,False,5,378,378,1.0,1,81,SECOGreedyExecutionAgent,0,3,37.804362739766475,3,3,124873,64553,,18,180,606,2023,64798,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-37.42145337023953
SECO,2,4.9,total_per_slot,1.6991581586179716,24.703245875809387,1091.4405777783036,-10.536162696990736,0.16666666666666666,0,False,5,380,380,1.0,1,82,SECOGreedyExecutionAgent,0,2,27.88437368882012,2,2,125079,64851,,12,180,606,2035,65096,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-21.072325393981473
SECO,4,4.9,total_per_slot,2.3953605725518465,27.629261637988463,966.7691659907281,-11.631766154789823,0.2916666666666667,0,False,5,384,384,1.0,1,83,SECOGreedyExecutionAgent,0,4,39.992511341259615,4,4,125985,65459,,24,180,606,2057,65706,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-46.52706461915929
SECO,6,4.9,total_per_slot,2.1310430941940885,27.12860413333601,1038.7499499246878,-11.474691623289218,0.19444444444444445,0,False,5,390,390,1.0,1,84,SECOGreedyExecutionAgent,0,6,36.90259629028924,6,6,128204,66403,,36,180,606,2093,66650,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-68.8481497397353
SECO,3,4.9,total_per_slot,1.9724019237399817,27.239674469753975,1047.3389702713512,-11.524273170064399,0.2222222222222222,0,False,5,393,393,1.0,1,85,SECOGreedyExecutionAgent,0,3,29.42033027066293,3,3,128750,66925,,18,180,606,2111,67172,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-34.5728195101932
SECO,6,4.9,total_per_slot,1.877885202839189,24.051263606035263,923.8424422922783,-10.174810907789473,0.1111111111111111,0,False,5,399,399,1.0,1,86,SECOGreedyExecutionAgent,0,6,30.411481397546936,6,6,131263,68019,,36,180,606,2141,68272,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-61.04886544673684
SECO,4,4.9,total_per_slot,1.9075160666836883,23.396824165328724,873.511930675093,-9.882836824536547,0.125,0,False,5,403,403,1.0,1,87,SECOGreedyExecutionAgent,0,4,27.680805734491173,4,4,132249,68642,,24,180,606,2165,68895,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-39.53134729814619
SECO,4,4.9,total_per_slot,2.1407994909947425,28.528283904330294,1099.9971503816673,-12.071311851961118,0.20833333333333334,0,False,5,407,407,1.0,1,88,SECOGreedyExecutionAgent,0,4,30.069653067652098,4,4,133135,69264,,24,180,606,2189,69517,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-48.28524740784447
SECO,1,4.9,total_per_slot,2.1359805860569168,25.52992222879743,954.3223954757678,-10.784562328804434,0.16666666666666666,0,False,5,408,408,1.0,1,89,SECOGreedyExecutionAgent,0,1,25.52992222879743,1,1,133152,69372,,6,180,606,2195,69625,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-10.784562328804434
SECO,5,4.9,total_per_slot,2.3614188679023074,28.128870457233393,968.3081746051788,-11.832533087656465,0.26666666666666666,0,False,5,413,413,1.0,1,90,SECOGreedyExecutionAgent,0,5,36.07717650965651,5,5,134301,70363,,30,180,606,2219,70622,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-59.162665438282325
SECO,4,4.9,total_per_slot,2.4712110089217183,26.14548569748905,838.6733502784742,-10.961398289162705,0.16666666666666666,0,False,5,417,417,1.0,1,91,SECOGreedyExecutionAgent,0,4,29.740246314258115,4,4,135275,70816,,24,180,606,2237,71081,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-43.84559315665082
SECO,7,4.9,total_per_slot,2.094535218054413,24.714080450851466,875.1961984436068,-10.41074989940675,0.21428571428571427,0,False,5,424,424,1.0,1,92,SECOGreedyExecutionAgent,0,7,31.309295373097143,7,7,138135,72092,,42,180,606,2274,72362,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-72.87524929584725
SECO,6,4.9,total_per_slot,2.056448068700673,26.027218980209586,973.4579510771387,-10.994962362730119,0.2777777777777778,0,False,5,430,430,1.0,1,93,SECOGreedyExecutionAgent,0,6,36.19571915989843,6,6,140097,73334,,36,180,606,2298,73616,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-65.96977417638071
SECO,6,4.9,total_per_slot,2.1401697234685457,23.530818550134768,788.8484587804174,-9.885636495322158,0.16666666666666666,0,False,5,436,436,1.0,1,94,SECOGreedyExecutionAgent,0,6,26.68105737997803,6,6,142094,74349,,36,180,606,2333,74632,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-59.31381897193295
SECO,3,4.9,total_per_slot,2.2935352581565667,28.965964626194552,1066.461613005205,-12.226262818280944,0.3333333333333333,0,False,5,439,439,1.0,1,95,SECOGreedyExecutionAgent,0,3,33.35085221205759,3,3,142507,74785,,18,180,606,2351,75068,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-36.67878845484283
SECO,4,4.9,total_per_slot,1.9187095206755391,24.060446358609596,963.431598889081,-10.202237502777287,0.20833333333333334,0,False,5,443,443,1.0,1,96,SECOGreedyExecutionAgent,0,4,28.324677390782995,4,4,143410,75418,,24,180,606,2375,75701,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-40.80895001110915
SECO,8,4.9,total_per_slot,2.1134814196880023,23.832149068948084,801.8922804634354,-10.013994995857296,0.20833333333333334,0,False,5,451,451,1.0,1,97,SECOGreedyExecutionAgent,0,8,32.38084625752515,8,8,146998,77055,,48,180,606,2412,77349,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-80.11195996685836
SECO,6,4.9,total_per_slot,2.27771223487002,27.446826585778354,1000.13894189611,-11.57881399944901,0.2222222222222222,0,False,5,457,457,1.0,1,98,SECOGreedyExecutionAgent,0,6,32.76452675164251,6,6,148907,78349,,36,180,606,2444,78647,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-69.47288399669405
SECO,7,4.9,total_per_slot,2.25235583749757,25.457615391332606,900.9966305325025,-10.723644134852545,0.21428571428571427,0,False,5,464,464,1.0,1,99,SECOGreedyExecutionAgent,0,7,32.3072173303176,7,7,151861,79605,,42,180,606,2482,79907,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-75.06550894396781
SECO,6,4.9,total_per_slot,2.3042591989096035,26.398478568230228,928.0521272259604,-11.116222703627669,0.19444444444444445,0,False,5,470,470,1.0,1,100,SECOGreedyExecutionAgent,0,6,30.276635979977186,6,6,154198,80703,,36,180,606,2506,81017,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-66.69733622176601
SECO,3,4.9,total_per_slot,1.724709574267624,22.607859079041607,911.405047951565,-9.589986660387583,0.05555555555555555,0,False,5,473,473,1.0,1,101,SECOGreedyExecutionAgent,0,3,24.320998562907107,3,3,154575,81372,,18,180,606,2524,81686,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-28.76995998116275
SECO,4,4.9,total_per_slot,2.2458117257991383,27.542399585817606,1030.3441868720147,-11.635166346450251,0.25,0,False,5,477,477,1.0,1,102,SECOGreedyExecutionAgent,0,4,35.220671842645174,4,4,155334,82015,,24,180,606,2545,82332,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-46.540665385801006
SECO,5,4.9,total_per_slot,2.0073618056232285,27.98558779701318,1166.2743192237372,-11.893999710339516,0.16666666666666666,0,False,5,482,482,1.0,1,103,SECOGreedyExecutionAgent,0,5,35.9067414912314,5,5,156759,82902,1,29,180,606,2573,83221,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-59.46999855169758
SECO,3,4.9,total_per_slot,2.1168159725307683,23.983856856578768,875.5275768025912,-10.118859288713063,0.3888888888888889,0,False,5,485,485,1.0,1,104,SECOGreedyExecutionAgent,0,3,30.619423025098058,3,3,157221,83406,,18,180,606,2591,83725,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-30.35657786613919
SECO,5,4.9,total_per_slot,1.9415264145296078,24.213026977421304,902.4837165066118,-10.22670102087249,0.23333333333333334,0,False,5,490,490,1.0,1,105,SECOGreedyExecutionAgent,0,5,26.810344228415033,5,5,158629,84299,,30,180,606,2621,84618,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-51.13350510436245
SECO,6,4.9,total_per_slot,2.313973598612165,28.49688787869839,1093.074921305412,-12.054600104262605,0.3055555555555556,0,False,5,496,496,1.0,1,106,SECOGreedyExecutionAgent,0,6,34.36231924918252,6,6,160503,85525,2,34,180,606,2657,85844,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-72.32760062557563
SECO,6,4.9,total_per_slot,1.896588582314526,25.73565424539754,1034.1615005668868,-10.914758598499148,0.2222222222222222,0,False,5,502,502,1.0,1,107,SECOGreedyExecutionAgent,0,6,31.708018310001762,6,6,162623,86667,,36,180,606,2692,86987,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-65.48855159099489
SECO,3,4.9,total_per_slot,2.367258366338989,28.185230560276977,1066.5434552908534,-11.914018297285303,0.2777777777777778,0,False,5,505,505,1.0,1,108,SECOGreedyExecutionAgent,0,3,30.40478651514013,3,3,163138,87124,1,17,180,606,2710,87444,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-35.74205489185591
SECO,7,4.9,total_per_slot,2.060504682665147,27.373612501125535,1069.5813195787346,-11.591193792197455,0.19047619047619047,0,False,5,512,512,1.0,1,109,SECOGreedyExecutionAgent,0,7,38.494082418817925,7,7,165902,88454,,42,180,606,2750,88776,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-81.13835654538218
SECO,3,4.9,total_per_slot,2.456513596266101,28.69367201371612,1011.9677518244422,-12.084649456581113,0.2222222222222222,0,False,5,515,515,1.0,1,110,SECOGreedyExecutionAgent,0,3,33.38430971312391,3,3,166351,88907,,18,180,606,2768,89229,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-36.25394836974334
SECO,3,4.9,total_per_slot,2.5627436218840733,29.01983607509025,1021.231304445365,-12.220673212703318,0.3333333333333333,0,False,5,518,518,1.0,1,111,SECOGreedyExecutionAgent,0,3,29.85427733887809,3,3,166668,89452,,18,180,606,2786,89774,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-36.66201963810995
SECO,3,4.9,total_per_slot,2.0441946574831795,29.904945362018225,1219.8457203557805,-12.693885577020758,0.2777777777777778,0,False,5,521,521,1.0,1,112,SECOGreedyExecutionAgent,0,3,34.15517147338164,3,3,167097,89993,,18,180,606,2800,90319,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-38.081656731062274
SECO,5,4.9,total_per_slot,2.0423346185768803,28.15673628321888,1132.4219380094044,-11.942147676093196,0.23333333333333334,0,False,5,526,526,1.0,1,113,SECOGreedyExecutionAgent,0,5,41.264881408414794,5,5,168629,90875,1,29,180,606,2828,91203,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-59.710738380465976
SECO,5,4.9,total_per_slot,1.7891752664910807,24.342948267730936,957.4370895763174,-10.311641560838165,0.1,0,False,5,531,531,1.0,1,114,SECOGreedyExecutionAgent,0,5,28.38306642861653,5,5,170118,91711,,30,180,606,2856,92041,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-51.55820780419082
SECO,4,4.9,total_per_slot,1.9889164502025949,27.091228087356,1064.4352376239376,-11.475152377516764,0.16666666666666666,0,False,5,535,535,1.0,1,115,SECOGreedyExecutionAgent,0,4,30.125420034031777,4,4,170771,92468,,24,180,606,2876,92802,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-45.900609510067056
SECO,6,4.9,total_per_slot,2.2539057152778117,27.69865654815764,1011.1644679149881,-11.686161300012047,0.2222222222222222,0,False,5,541,541,1.0,1,116,SECOGreedyExecutionAgent,0,6,32.22556724059086,6,6,172909,93426,,36,180,606,2910,93762,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-70.11696780007229
SECO,7,4.9,total_per_slot,1.9604341564770384,26.094647992163704,1056.863556485353,-11.071977330756694,0.14285714285714285,0,False,5,548,548,1.0,1,117,SECOGreedyExecutionAgent,0,7,28.90701222242683,7,7,176119,94636,,42,180,606,2950,94974,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-77.50384131529685
SECO,5,4.9,total_per_slot,1.7327595304045493,25.35397889506271,1021.0685354846609,-10.75423267931588,0.23333333333333334,0,False,5,553,553,1.0,1,118,SECOGreedyExecutionAgent,0,5,30.2729327984689,5,5,177470,95529,,30,180,606,2978,95869,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-53.771163396579404
SECO,6,4.9,total_per_slot,1.9951004664001302,26.57782583924897,1067.5271377694505,-11.27164661836126,0.1388888888888889,0,False,5,559,559,1.0,1,119,SECOGreedyExecutionAgent,0,6,35.012718054900006,6,6,179385,96798,1,35,180,606,3011,97141,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-67.62987971016756
SECO,8,4.9,total_per_slot,1.9339039826236235,26.788147727260622,1075.4702380143333,-11.36054123371285,0.16666666666666666,0,False,5,567,567,1.0,1,120,SECOGreedyExecutionAgent,0,8,35.88488584223933,8,8,183151,98492,,48,180,606,3050,98844,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-90.8843298697028
SECO,8,4.9,total_per_slot,1.810355659458466,25.11451636322903,982.9731693601728,-10.635590446907717,0.125,0,False,5,575,575,1.0,1,121,SECOGreedyExecutionAgent,0,8,33.51519070122163,8,8,186825,99936,,48,180,606,3087,100299,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-85.08472357526173
SECO,1,4.9,total_per_slot,1.2182041081668633,17.801324200250065,780.5047252670784,-7.588832515260274,0.16666666666666666,0,False,5,576,576,1.0,1,122,SECOGreedyExecutionAgent,0,1,17.801324200250065,1,1,186842,100079,,6,180,606,3093,100442,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-7.588832515260274
SECO,6,4.9,total_per_slot,1.8125654650483005,25.316131523772015,1031.464636694785,-10.745331391525676,0.16666666666666666,0,False,5,582,582,1.0,1,123,SECOGreedyExecutionAgent,0,6,31.498129401421693,6,6,189201,101067,1,35,180,606,3128,101431,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-64.47198834915406
SECO,8,4.9,total_per_slot,1.5483111247525112,23.722345043946575,1047.645002587691,-10.117525019131245,0.125,0,False,5,590,590,1.0,1,124,SECOGreedyExecutionAgent,0,8,32.38703452686673,8,8,193346,102637,,48,180,606,3170,103007,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-80.94020015304996
SECO,4,4.9,total_per_slot,2.086512987418407,25.807357432339302,959.6028310988115,-10.898704671595008,0.3333333333333333,0,False,5,594,594,1.0,1,125,SECOGreedyExecutionAgent,0,4,30.049418366864757,4,4,194134,103317,,24,180,606,3191,103690,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-43.59481868638003
SECO,6,4.9,total_per_slot,1.670938415546478,22.952498657597364,930.6237015583027,-9.739373683973929,0.08333333333333333,0,False,5,600,600,1.0,1,126,SECOGreedyExecutionAgent,0,6,29.51344796421472,6,6,196469,104504,,36,180,606,3222,104882,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-58.43624210384357
SECO,4,4.9,total_per_slot,1.734478826856133,22.44991017879238,876.6368514128544,-9.505946182364664,0.08333333333333333,0,False,5,604,604,1.0,1,127,SECOGreedyExecutionAgent,0,4,25.22912333893146,4,4,197526,105104,,24,180,606,3246,105482,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-38.023784729458654
SECO,11,4.9,total_per_slot,2.0851928776087574,26.963828255303497,1026.5541533597923,-11.401463794137275,0.15151515151515152,0,False,5,615,615,1.0,1,128,SECOGreedyExecutionAgent,0,11,40.8585728194621,11,11,205035,107601,,66,180,606,3298,107993,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-125.41610173551003
SECO,7,4.9,total_per_slot,2.0337532157438836,24.17689405994679,882.3916415160531,-10.200192608888347,0.16666666666666666,0,False,5,622,622,1.0,1,129,SECOGreedyExecutionAgent,0,7,29.473553378065162,7,7,208136,108709,,42,180,606,3335,109106,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-71.40134826221843
SECO,3,4.9,total_per_slot,2.014590840957314,23.42931823896235,825.7097190331165,-9.86715312700481,0.2777777777777778,0,False,5,625,625,1.0,1,130,SECOGreedyExecutionAgent,0,3,28.19580197472851,3,3,208636,109113,,18,180,606,3353,109510,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-29.60145938101443
SECO,1,4.9,total_per_slot,1.6250876178626186,23.813062106592724,947.3414670996153,-10.093629722896859,0.16666666666666666,0,False,5,626,626,1.0,1,131,SECOGreedyExecutionAgent,0,1,23.813062106592724,1,1,208653,109248,,6,180,606,3359,109645,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-10.093629722896859
SECO,4,4.9,total_per_slot,1.6320730420566083,22.25386304537642,913.9865688383484,-9.449937159453578,0.2916666666666667,0,False,5,630,630,1.0,1,132,SECOGreedyExecutionAgent,0,4,28.233879195647887,4,4,209541,109961,,24,180,606,3381,110360,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-37.79974863781431
SECO,4,4.9,total_per_slot,1.2880482260015735,19.538645681375726,830.1582529137764,-8.313553224298557,0.08333333333333333,0,False,5,634,634,1.0,1,133,SECOGreedyExecutionAgent,0,4,21.35905033930453,4,4,210565,110615,,24,180,606,3402,111017,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-33.25421289719423
SECO,4,4.9,total_per_slot,2.2256212794134456,24.97548587426803,843.1346212239926,-10.496075122441608,0.041666666666666664,0,False,5,638,638,1.0,1,134,SECOGreedyExecutionAgent,0,4,29.703525339192083,4,4,211528,111171,,24,180,606,3426,111573,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-41.98430048976643
SECO,4,4.9,total_per_slot,1.612620357011508,21.24577087989053,838.4363134773598,-9.001370140042628,0.16666666666666666,0,False,5,642,642,1.0,1,135,SECOGreedyExecutionAgent,0,4,23.469299773698367,4,4,212482,111784,,24,180,606,3448,112188,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-36.00548056017051
SECO,3,4.9,total_per_slot,2.1638924156900683,23.73289110852541,814.532156834176,-9.981875737510672,0.2222222222222222,0,False,5,645,645,1.0,1,136,SECOGreedyExecutionAgent,0,3,26.64517827172358,3,3,212814,112249,,18,180,606,3463,112656,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-29.945627212532013
SECO,5,4.9,total_per_slot,1.6411029129355106,25.427712495874584,1135.3602063935834,-10.852301122185985,0.13333333333333333,0,False,5,650,650,1.0,1,137,SECOGreedyExecutionAgent,0,5,34.72156264694422,5,5,214330,113334,,30,180,606,3491,113743,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-54.26150561092992
SECO,5,4.9,total_per_slot,1.761991762160263,21.366436703663386,777.1012698415221,-9.012835443370268,0.2,0,False,5,655,655,1.0,1,138,SECOGreedyExecutionAgent,0,5,25.22450663837867,5,5,215941,114021,,30,180,606,3516,114435,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-45.06417721685134
SECO,5,4.9,total_per_slot,2.0292452626820934,25.948891280187127,1018.5417027941601,-10.990681533751347,0.23333333333333334,0,False,5,660,660,1.0,1,139,SECOGreedyExecutionAgent,0,5,31.905408424974667,5,5,217369,115022,,30,180,606,3539,115443,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-54.95340766875674
SECO,3,4.9,total_per_slot,1.8681930114253318,25.169089096181022,1017.211107601842,-10.677962303033516,0.16666666666666666,0,False,5,663,663,1.0,1,140,SECOGreedyExecutionAgent,0,3,30.260896642004354,3,3,217868,115434,,18,180,606,3557,115855,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-32.033886909100545
SECO,5,4.9,total_per_slot,1.6631490236020985,22.26969333378647,876.5704629938544,-9.433819611310902,0.16666666666666666,0,False,5,668,668,1.0,1,141,SECOGreedyExecutionAgent,0,5,28.81396048036595,5,5,219238,116231,,30,180,606,3586,116653,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-47.16909805655451
SECO,4,4.9,total_per_slot,1.6900121913993285,23.91099767575969,977.656183940027,-10.150992780667892,0.16666666666666666,0,False,5,672,672,1.0,1,142,SECOGreedyExecutionAgent,0,4,28.777772087051517,4,4,220055,116832,,24,180,606,3605,117259,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-40.60397112267157
SECO,8,4.9,total_per_slot,1.744445596850549,24.194118921924485,981.5881891836566,-10.266600482279989,0.16666666666666666,0,False,5,680,680,1.0,1,143,SECOGreedyExecutionAgent,0,8,28.417967717941565,8,8,223524,118613,,48,180,606,3649,119044,0,0,43,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-82.13280385823991
SECO,4,4.9,total_per_slot,1.8762219254454255,24.398791581690602,963.1438391689619,-10.337402936177618,0.16666666666666666,0,False,5,684,684,1.0,1,144,SECOGreedyExecutionAgent,0,4,28.79055956488355,4,4,224412,119189,1,23,180,606,3673,119620,0,0,43,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-41.34961174471047
SECO,9,4.9,total_per_slot,2.180641355408654,27.142919936124674,1014.4310517610326,-11.46582660550649,0.2777777777777778,0,False,5,693,693,1.0,1,145,SECOGreedyExecutionAgent,0,9,48.63671207150128,9,9,229519,120883,,54,180,606,3725,121316,0,0,43,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-103.1924394495584
