ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,1.1732253072226442,122.79654574883898,5622.096946080808,-52.49187646718408,0.09375,0,False,1628,1628,1.0,333,NearestReplicaExecutionAgent,0,4,127.54608311235916,4,4,32530,164794,6,58,180,606,22054,168973,0,0,43,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-209.9675058687363
ELARA-NR,10,1.2046904229193671,120.49539683253234,5600.016380528531,-51.55816856133005,0.1125,0,False,1638,1638,1.0,334,NearestReplicaExecutionAgent,0,10,126.87323547264259,10,10,32692,165854,17,143,180,606,22190,170057,0,0,43,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-515.5816856133005
ELARA-NR,2,1.081898073644041,123.97607105786506,5713.573510922917,-53.01857252969978,0.09375,0,False,1640,1640,1.0,335,NearestReplicaExecutionAgent,0,2,124.53749696560726,2,2,32692,166090,2,30,180,606,22220,170295,0,0,43,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-106.03714505939956
ELARA-NR,4,1.2048343026701147,116.59134546167911,5397.487252207669,-49.875030535996245,0.0625,0,False,1644,1644,1.0,336,NearestReplicaExecutionAgent,0,4,121.93320840308024,4,4,32790,166485,5,59,180,606,22268,170706,0,0,43,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-199.50012214398498
ELARA-NR,4,1.036834185008935,108.69953911177481,5121.267133634186,-46.552575924890434,0.046875,0,False,1648,1648,1.0,337,NearestReplicaExecutionAgent,0,4,114.35133177426587,4,4,32833,166928,6,58,180,606,22323,171158,0,0,43,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-186.21030369956173
ELARA-NR,4,1.1311917709931052,98.16949626156338,4591.799183240644,-42.02287801456974,0.078125,0,False,1652,1652,1.0,338,NearestReplicaExecutionAgent,0,4,109.02083189039422,4,4,32833,167421,7,57,180,606,22383,171655,0,0,43,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-168.09151205827897
ELARA-NR,7,1.2976321490127256,112.007685088128,5118.408913916396,-47.87411938360104,0.15178571428571427,0,False,1659,1659,1.0,339,NearestReplicaExecutionAgent,0,7,121.37361104039928,7,7,33120,167974,11,101,180,606,22474,172229,0,0,43,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-335.1188356852073
ELARA-NR,7,1.2056976277026277,106.99818853757291,5079.205389458769,-45.84679864870442,0.11607142857142858,4,True,1666,1666,1.0,340,NearestReplicaExecutionAgent,0,7,113.78829575876898,7,7,33211,168744,10,102,180,606,22578,173011,0,0,43,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-320.92759054093096
ELARA-NR,3,1.227440205630747,105.89345282505685,4974.384153592404,-45.342011622178184,0.14583333333333334,0,False,1669,1669,1.0,341,NearestReplicaExecutionAgent,0,3,109.10501590116291,3,3,33211,169119,5,43,180,606,22623,173389,0,0,43,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,1.0,-136.02603486653456
ELARA-NR,5,0.8957235663485165,108.87529102960052,5040.675033846192,-46.574521432147925,0.0625,0,False,1674,1674,1.0,342,NearestReplicaExecutionAgent,0,5,110.89912693586666,5,5,33305,169615,6,74,180,606,22686,173902,0,0,43,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,1.0,-232.87260716073962
ELARA-NR,2,1.01669182452801,101.04538601833156,4700.332950074553,-43.23835417737736,0.0625,0,False,1676,1676,1.0,343,NearestReplicaExecutionAgent,0,2,106.88123271960285,2,2,33305,169858,2,30,180,606,22716,174147,0,0,43,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,1.0,-86.47670835475472
ELARA-NR,5,1.0518474289100594,98.24960340267171,4579.132949892868,-42.04732113100441,0.1,0,False,1681,1681,1.0,344,NearestReplicaExecutionAgent,0,5,115.75023136985601,5,5,33305,170469,8,72,180,606,22791,174763,0,0,43,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,1.0,-210.23660565502203
ELARA-NR,4,0.9928940111672517,103.29529639845111,4861.400867948501,-44.23495908014955,0.03125,0,False,1685,1685,1.0,345,NearestReplicaExecutionAgent,0,4,115.40822280148632,4,4,33407,170853,6,58,180,606,22839,175163,0,0,43,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,1.0,-176.9398363205982
ELARA-NR,7,1.0969731445319926,108.30913470949203,4982.337450662839,-46.31305635419452,0.08035714285714286,0,False,1692,1692,1.0,346,NearestReplicaExecutionAgent,0,7,117.958933918404,7,7,33567,171547,13,99,180,606,22937,175871,0,0,43,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,1.0,-324.19139447936163
ELARA-NR,3,0.9492621375834176,108.66886603805294,5066.677680733629,-46.50755302366135,0.041666666666666664,0,False,1695,1695,1.0,347,NearestReplicaExecutionAgent,0,3,116.1576305666149,3,3,33572,171903,5,43,180,606,22981,176231,0,0,43,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,1.0,-139.52265907098405
ELARA-NR,7,1.017094218902518,107.54424105657816,4983.983748149419,-46.00808667152092,0.07142857142857142,0,False,1702,1702,1.0,348,NearestReplicaExecutionAgent,0,7,112.82350693364378,7,7,33715,172600,9,103,180,606,23069,176952,0,0,43,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,1.0,-322.05660670064646
ELARA-NR,8,1.060947328378898,103.85323120951404,4826.515438909012,-44.43720174715103,0.09375,0,False,1710,1710,1.0,349,NearestReplicaExecutionAgent,0,8,119.68527532644111,8,8,33848,173439,10,118,180,606,23179,177809,0,0,43,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,1.0,-355.49761397720823
ELARA-NR,3,0.9369661828273573,110.42657395924334,5125.311199107457,-47.24581630316181,0.08333333333333333,4,True,1713,1713,1.0,350,NearestReplicaExecutionAgent,0,3,112.44916788010323,3,3,33957,173684,5,43,180,606,23218,178067,0,0,43,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,1.0,-141.73744890948544
ELARA-NR,2,0.8448508479946071,96.28598973614157,4643.766603764052,-41.30065585671507,0.0625,0,False,1715,1715,1.0,351,NearestReplicaExecutionAgent,0,2,96.48052102517295,2,2,34026,173851,3,29,180,606,23239,178245,0,0,43,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,1.0,-82.60131171343014
ELARA-NR,4,1.1158102851220875,87.26476131670711,4054.6730953543597,-37.338708383895465,0.109375,0,False,1719,1719,1.0,352,NearestReplicaExecutionAgent,0,4,90.57598003374505,4,4,34026,174344,7,57,180,606,23299,178742,0,0,43,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,1.0,-149.35483353558186
ELARA-NR,1,1.0707828752414628,81.56894171983458,3870.7020412829434,-34.9499979127036,0.1875,0,False,1720,1720,1.0,353,NearestReplicaExecutionAgent,0,1,81.56894171983458,1,1,34026,174469,2,14,180,606,23314,178868,0,0,43,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,1.0,-34.9499979127036
ELARA-NR,4,0.8922796672079727,89.08328726955858,4354.580837769138,-38.246063410484915,0.046875,0,False,1724,1724,1.0,354,NearestReplicaExecutionAgent,0,4,98.27156546679043,4,4,34078,174903,5,59,180,606,23367,179313,0,0,43,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,1.0,-152.98425364193966
ELARA-NR,6,0.8413846617249353,90.31138722817657,4430.75420331526,-38.78300741325979,0.0625,0,False,1730,1730,1.0,355,NearestReplicaExecutionAgent,0,6,94.47117905350296,6,6,34168,175535,8,88,180,606,23446,179962,0,0,43,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,1.0,-232.69804447955875
ELARA-NR,2,1.014760229798739,88.92330999964997,4343.168145429483,-38.17522488711768,0.0625,0,False,1732,1732,1.0,356,NearestReplicaExecutionAgent,0,2,93.49995913927614,2,2,34168,175785,4,28,180,606,23476,180214,0,0,43,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,1.0,-76.35044977423536
ELARA-NR,4,0.9985779974680327,84.73740000688156,4098.109615762969,-36.353825772210406,0.109375,0,False,1736,1736,1.0,357,NearestReplicaExecutionAgent,0,4,88.56379216508458,4,4,34168,176271,5,59,180,606,23536,180704,0,0,43,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,1.0,-145.41530308884163
ELARA-NR,4,1.0811792393875592,85.55037123696172,4053.843671187791,-36.65245469749736,0.09375,0,False,1740,1740,1.0,358,NearestReplicaExecutionAgent,0,4,88.78694918066594,4,4,34193,176725,7,57,180,606,23593,181165,0,0,43,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,1.0,-146.60981878998945
ELARA-NR,5,1.1132415598308056,84.46453589509483,3940.0248130339223,-36.14982924585829,0.075,0,False,1745,1745,1.0,359,NearestReplicaExecutionAgent,0,5,86.1100101477964,5,5,34353,177162,7,73,180,606,23654,181621,0,0,43,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,1.0,-180.74914622929145
ELARA-NR,5,0.8683280394893472,78.36352858064474,3845.517062357089,-33.65272166967215,0.075,4,True,1750,1750,1.0,360,NearestReplicaExecutionAgent,0,5,87.82954033513488,5,5,34433,177700,9,71,180,606,23724,182173,0,0,43,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,1.0,-168.26360834836075
ELARA-NR,3,1.1846888320907283,107.1119451041465,4809.449826051854,-45.73044793728971,0.08333333333333333,0,False,1753,1753,1.0,361,NearestReplicaExecutionAgent,0,3,113.51537650325326,3,3,34433,178068,5,43,180,606,23769,182544,0,0,43,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,1.0,-137.19134381186913
ELARA-NR,6,1.6135208113077937,102.551640594066,4169.745411052605,-43.52250348425796,0.14583333333333334,0,False,1759,1759,1.0,362,NearestReplicaExecutionAgent,0,6,105.5259084481927,6,6,34672,178544,8,88,180,606,23847,183038,0,0,43,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,1.0,-261.1350209055478
ELARA-NR,5,1.3870080741451773,111.48777234545032,4858.565585780498,-47.51024828964843,0.1125,0,False,1764,1764,1.0,363,NearestReplicaExecutionAgent,0,5,114.71633408897605,5,5,34722,179098,7,73,180,606,23916,183603,0,0,43,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,1.0,-237.55124144824217
ELARA-NR,3,1.2530178961415668,122.1638684603319,5554.347277245286,-52.198155750479934,0.10416666666666667,0,False,1767,1767,1.0,364,NearestReplicaExecutionAgent,0,3,129.5466906554757,3,3,34722,179466,5,43,180,606,23961,183974,0,0,43,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,1.0,-156.5944672514398
ELARA-NR,1,0.9095447663461584,124.41580350715049,5980.10666994628,-53.354385404827966,0.0625,0,False,1768,1768,1.0,365,NearestReplicaExecutionAgent,0,1,124.41580350715049,1,1,34722,179591,2,14,180,606,23976,184100,0,0,43,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,1.0,-53.354385404827966
ELARA-NR,6,1.196060406299902,112.89331898307144,5101.068792069009,-48.217968868469974,0.125,0,False,1774,1774,1.0,366,NearestReplicaExecutionAgent,0,6,120.3781578923581,6,6,34851,180198,10,86,180,606,24057,184722,0,0,43,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,1.0,-289.30781321081986
ELARA-NR,2,1.4374648171977213,118.30115931754267,5167.42273976943,-50.420917370878726,0.1875,0,False,1776,1776,1.0,367,NearestReplicaExecutionAgent,0,2,134.34083121445474,2,2,34851,180441,3,29,180,606,24087,184967,0,0,43,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,1.0,-100.84183474175745
ELARA-NR,4,1.4958375052944248,113.92717940039779,4957.222639548333,-48.54520534388812,0.140625,0,False,1780,1780,1.0,368,NearestReplicaExecutionAgent,0,4,130.5911594922245,4,4,34898,180873,5,59,180,606,24146,185404,0,0,43,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,1.0,-194.18082137555248
ELARA-NR,7,1.4738842724349663,110.04628894081823,4787.065030830897,-46.89075459482582,0.11607142857142858,0,False,1787,1787,1.0,369,NearestReplicaExecutionAgent,0,7,122.09567297520971,7,7,35086,181518,11,101,180,606,24240,186067,0,0,43,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,1.0,-328.23528216378077
ELARA-NR,3,1.359010730910171,109.8518867946412,4841.106235290689,-46.845418459030896,0.14583333333333334,4,True,1790,1790,1.0,370,NearestReplicaExecutionAgent,0,3,121.49637136410774,3,3,35086,181879,5,43,180,606,24285,186435,0,0,43,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,1.0,-140.5362553770927
ELARA-NR,6,1.3072320991407576,111.03192106568599,4991.643118971529,-47.40775429765731,0.11458333333333333,0,False,1796,1796,1.0,371,NearestReplicaExecutionAgent,0,6,121.07395535695741,6,6,35199,182502,8,88,180,606,24362,187077,0,0,43,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,1.0,-284.4465257859439
ELARA-NR,3,1.4006300495818493,114.70917254232563,5145.1426743522725,-48.97075462154162,0.22916666666666666,0,False,1799,1799,1.0,372,NearestReplicaExecutionAgent,0,3,125.33830603235037,3,3,35199,182870,4,44,180,606,24407,187448,0,0,43,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,1.0,-146.91226386462486
ELARA-NR,3,1.7481130857180365,109.62552523674776,4364.795635755636,-46.46908747615249,0.125,0,False,1802,1802,1.0,373,NearestReplicaExecutionAgent,0,3,111.69333913107039,3,3,35253,183170,4,44,180,606,24446,187757,0,0,43,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,1.0,-139.40726242845747
ELARA-NR,3,1.2932222626179832,115.12754649790652,5267.560299769491,-49.21155477902431,0.14583333333333334,0,False,1805,1805,1.0,374,NearestReplicaExecutionAgent,0,3,154.17033575395953,3,3,35253,183538,6,42,180,606,24491,188128,0,0,43,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,1.0,-147.63466433707293
ELARA-NR,6,1.3204017556907057,102.17187522915151,4587.811944559944,-43.621437258396575,0.125,0,False,1811,1811,1.0,375,NearestReplicaExecutionAgent,0,6,151.84147361578744,6,6,35263,184264,10,86,180,606,24580,188861,0,0,43,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,1.0,-261.72862355037944
ELARA-NR,2,1.2185897723270074,73.76042622754198,3310.2477376603956,-31.490319133613035,0.0625,0,False,1813,1813,1.0,376,NearestReplicaExecutionAgent,0,2,75.019376192246,2,2,35273,184504,4,28,180,606,24609,189104,0,0,43,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,1.0,-62.98063826722607
ELARA-NR,4,1.1271690687553644,86.8819459678424,4007.648236816921,-37.157367329227114,0.109375,0,False,1817,1817,1.0,377,NearestReplicaExecutionAgent,0,4,109.24298483150505,4,4,35273,184997,6,58,180,606,24669,189601,0,0,43,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,1.0,-148.62946931690846
ELARA-NR,6,1.0124990676830663,103.06722463165958,4826.654859254037,-44.122882768216265,0.09375,0,False,1823,1823,1.0,378,NearestReplicaExecutionAgent,0,6,126.19465052187797,6,6,35413,185586,8,88,180,606,24741,190214,0,0,43,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,1.0,-264.7372966092976
ELARA-NR,6,1.1075643058254059,96.23307964926335,4436.58350173124,-41.15518196074408,0.07291666666666667,0,False,1829,1829,1.0,379,NearestReplicaExecutionAgent,0,6,123.20020878224386,6,6,35498,186237,9,87,180,606,24820,190882,0,0,43,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,1.0,-246.9310917644645
ELARA-NR,7,1.0158589988271112,102.78943453877231,4748.392052223742,-43.96480904684318,0.10714285714285714,4,True,1836,1836,1.0,380,NearestReplicaExecutionAgent,0,7,126.09787010606397,7,7,35631,186951,9,103,180,606,24915,191617,0,0,43,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,1.0,-307.75366332790225
ELARA-NR,3,1.2212753967913557,89.56726118912593,4061.926726876848,-38.264060511776485,0.14583333333333334,0,False,1839,1839,1.0,381,NearestReplicaExecutionAgent,0,3,107.57064934970958,3,3,35631,187319,4,44,180,606,24960,191988,0,0,43,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,1.0,-114.79218153532945
ELARA-NR,3,1.1821840114697768,102.39842050320976,4753.273981316428,-43.81133259007377,0.10416666666666667,0,False,1842,1842,1.0,382,NearestReplicaExecutionAgent,0,3,131.80128320290805,3,3,35631,187687,5,43,180,606,25005,192359,0,0,43,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,1.0,-131.4339977702213
ELARA-NR,5,1.209236643786204,106.2265531837811,4918.90165415533,-45.441962266005646,0.1125,0,False,1847,1847,1.0,383,NearestReplicaExecutionAgent,0,5,123.43865646210861,5,5,35838,188091,7,73,180,606,25065,192783,0,0,43,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,1.0,-227.20981133002823
ELARA-NR,7,1.2801885809893747,94.2805930719851,4305.816239958019,-40.29572697276884,0.1875,0,False,1854,1854,1.0,384,NearestReplicaExecutionAgent,0,7,112.82018695596389,7,7,35969,188821,11,101,180,606,25166,193524,0,0,43,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,1.0,-282.0700888093819
ELARA-NR,7,1.2321172352561973,96.28959632929958,4365.7401702945,-41.13528263389653,0.08928571428571429,0,False,1861,1861,1.0,385,NearestReplicaExecutionAgent,0,7,108.22057847554834,7,7,36093,189544,10,102,180,606,25255,194270,0,0,43,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,1.0,-287.94697843727573
ELARA-NR,1,1.2522945061808173,96.9248718699987,4195.97813644803,-41.287535629868295,0.125,0,False,1862,1862,1.0,386,NearestReplicaExecutionAgent,0,1,96.9248718699987,1,1,36093,189662,1,15,180,606,25270,194389,0,0,43,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,1.0,-41.287535629868295
ELARA-NR,6,1.2398354322755931,85.87683495788617,3970.627559738239,-36.73311051899742,0.17708333333333334,0,False,1868,1868,1.0,387,NearestReplicaExecutionAgent,0,6,102.04084396823191,6,6,36169,190322,10,86,180,606,25360,195055,0,0,43,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,1.0,-220.39866311398453
ELARA-NR,3,1.1681274083197668,83.83341550488755,3869.3965677170777,-35.85500414258527,0.08333333333333333,0,False,1871,1871,1.0,388,NearestReplicaExecutionAgent,0,3,100.81676480676924,3,3,36169,190690,4,44,180,606,25405,195426,0,0,43,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,1.0,-107.56501242775582
ELARA-NR,5,1.1982216101424172,103.13486291526078,4609.46316461208,-44.01962306487157,0.1,0,False,1876,1876,1.0,389,NearestReplicaExecutionAgent,0,5,110.26745854569253,5,5,36174,191282,7,73,180,606,25479,196024,0,0,43,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,1.0,-220.09811532435782
ELARA-NR,2,1.182075883731585,109.19504444699601,4895.746278302906,-46.615465545780154,0.0625,4,True,1878,1878,1.0,390,NearestReplicaExecutionAgent,0,2,110.2915895859378,2,2,36174,191518,2,30,180,606,25509,196266,0,0,43,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,1.0,-93.23093109156031
ELARA-NR,4,0.7955700827701975,95.84735122892062,4537.6990795779275,-41.061559939315,0.125,0,False,1882,1882,1.0,391,NearestReplicaExecutionAgent,0,4,97.85820253694601,4,4,36266,191898,4,60,180,606,25570,196649,0,0,43,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,1.0,-164.24623975726
ELARA-NR,5,1.0712193794315907,96.6685737617162,4378.891013763351,-41.29476411294449,0.1625,0,False,1887,1887,1.0,392,NearestReplicaExecutionAgent,0,5,98.81634435827073,5,5,36415,192367,6,74,180,606,25637,197131,0,0,43,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,1.0,-206.47382056472247
ELARA-NR,6,0.8951576242533955,101.74216822971569,4767.494778733836,-43.55736415912657,0.09375,0,False,1893,1893,1.0,393,NearestReplicaExecutionAgent,0,6,107.97722711948654,6,6,36609,192895,9,87,180,606,25714,197678,0,0,43,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,1.0,-261.34418495475944
ELARA-NR,4,0.917960497012345,108.20005364439442,5063.081147780566,-46.31787014642612,0.125,0,False,1897,1897,1.0,394,NearestReplicaExecutionAgent,0,4,114.5103915617301,4,4,36618,193372,5,59,180,606,25773,198160,0,0,43,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,1.0,-185.27148058570447
ELARA-NR,5,0.8907110928887902,108.58602644642906,5114.29812628434,-46.50298945434223,0.075,0,False,1902,1902,1.0,395,NearestReplicaExecutionAgent,0,5,110.41793831989389,5,5,36644,193957,7,73,180,606,25845,198753,0,0,43,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,1.0,-232.51494727171115
ELARA-NR,2,0.9087993147678475,114.28211317056548,5340.897427793216,-48.91738372490212,0.15625,0,False,1904,1904,1.0,396,NearestReplicaExecutionAgent,0,2,119.59185759672846,2,2,36644,194200,3,29,180,606,25875,198998,0,0,43,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,1.0,-97.83476744980425
ELARA-NR,3,0.8714268675262152,133.2176224613792,6406.361602497291,-57.13086594605006,0.08333333333333333,0,False,1907,1907,1.0,397,NearestReplicaExecutionAgent,0,3,147.52525957847183,3,3,36644,194561,4,44,180,606,25920,199362,0,0,43,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,1.0,-171.39259783815018
ELARA-NR,3,0.8628578939896366,132.8130592707915,6381.987541755053,-56.954416233369635,0.08333333333333333,0,False,1910,1910,1.0,398,NearestReplicaExecutionAgent,0,3,145.99656698699346,3,3,36644,194922,3,45,180,606,25965,199726,0,0,43,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,1.0,-170.8632487001089
ELARA-NR,3,0.9866095998927354,119.91785882507126,5667.977417698884,-51.36792998064784,0.10416666666666667,0,False,1913,1913,1.0,399,NearestReplicaExecutionAgent,0,3,135.60305273727772,3,3,36644,195290,3,45,180,606,26010,200097,0,0,43,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,1.0,-154.10378994194352
ELARA-NR,4,0.9829367885575451,116.4915279139027,5460.453489096879,-49.872883259019204,0.078125,4,True,1917,1917,1.0,400,NearestReplicaExecutionAgent,0,4,134.2305442351767,4,4,36726,195701,4,60,180,606,26070,200516,0,0,43,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,1.0,-199.49153303607682
ELARA-NR,3,0.955799225990404,137.2354220361955,6488.082044736389,-58.78701804132004,0.10416666666666667,0,False,1920,1920,1.0,401,NearestReplicaExecutionAgent,0,3,164.58793340646162,3,3,36726,196062,3,45,180,606,26115,200880,0,0,43,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,1.0,-176.36105412396012
ELARA-NR,4,0.9772044863316722,98.4203112777285,4691.780321307087,-42.18319270387566,0.078125,0,False,1924,1924,1.0,402,NearestReplicaExecutionAgent,0,4,152.27112293945493,4,4,36726,196555,5,59,180,606,26175,201377,0,0,43,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,1.0,-168.73277081550265
ELARA-NR,7,0.8916473962253966,108.68276156860793,5208.725609039395,-46.598339992866805,0.08035714285714286,0,False,1931,1931,1.0,403,NearestReplicaExecutionAgent,0,7,148.58667473543937,7,7,36865,197270,9,103,180,606,26263,202116,0,0,43,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,1.0,-326.18837995006766
ELARA-NR,10,0.8807157710799715,115.2349327756206,5543.96074795419,-49.420349559020764,0.075,0,False,1941,1941,1.0,404,NearestReplicaExecutionAgent,0,10,142.24719899837328,10,10,37060,198290,12,148,180,606,26401,203158,0,0,43,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,1.0,-494.20349559020764
ELARA-NR,4,0.8420214552569121,124.99119968674563,5912.023343195189,-53.543693880615365,0.046875,0,False,1945,1945,1.0,405,NearestReplicaExecutionAgent,0,4,139.1851151583428,4,4,37166,198663,4,60,180,606,26460,203536,0,0,43,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,1.0,-214.17477552246146
ELARA-NR,6,0.9281353486417695,108.07739140224908,5091.816324033558,-46.28604635531977,0.07291666666666667,0,False,1951,1951,1.0,406,NearestReplicaExecutionAgent,0,6,128.5724472110537,6,6,37420,199138,9,87,180,606,26519,204048,0,0,43,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,1.0,-277.7162781319186
ELARA-NR,2,0.723098936608352,123.44696702954366,5832.863522754011,-52.87850492546987,0,0,False,1953,1953,1.0,407,NearestReplicaExecutionAgent,0,2,124.33235114726085,2,2,37502,199292,3,29,180,606,26539,204214,0,0,43,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,1.0,-105.75700985093974
ELARA-NR,5,0.9511096070305655,96.81847046814364,4613.877226133664,-41.49571452293766,0.0875,0,False,1958,1958,1.0,408,NearestReplicaExecutionAgent,0,5,122.57584084723658,5,5,37502,199903,6,74,180,606,26614,204830,0,0,43,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,1.0,-207.4785726146883
ELARA-NR,3,0.9264339081894377,98.25280528135863,4767.531420481813,-42.16164096483254,0.08333333333333333,0,False,1961,1961,1.0,409,NearestReplicaExecutionAgent,0,3,131.59013885473496,3,3,37502,200271,4,44,180,606,26659,205201,0,0,43,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,1.0,-126.48492289449763
ELARA-NR,2,0.79680650613507,127.60288880763846,5962.86481959149,-54.61887441481028,0.125,4,True,1963,1963,1.0,410,NearestReplicaExecutionAgent,0,2,128.22455848159188,2,2,37502,200507,2,30,180,606,26689,205443,0,0,43,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,1.0,-109.23774882962056
ELARA-NR,1,1.06880967872371,76.58788075237499,3717.5801282090556,-32.86570037787543,0.125,0,False,1964,1964,1.0,411,NearestReplicaExecutionAgent,0,1,76.58788075237499,1,1,37502,200632,1,15,180,606,26704,205569,0,0,43,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,1.0,-32.86570037787543
ELARA-NR,3,0.8667427437976206,84.87881790840584,4116.060528851195,-36.42116348067305,0.041666666666666664,0,False,1967,1967,1.0,412,NearestReplicaExecutionAgent,0,3,105.2352632878783,3,3,37502,201000,3,45,180,606,26749,205940,0,0,43,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,1.0,-109.26349044201916
ELARA-NR,5,0.9561478075282366,86.80827766342153,4222.132019112907,-37.256590276836356,0.125,0,False,1972,1972,1.0,413,NearestReplicaExecutionAgent,0,5,92.16289717513064,5,5,37590,201530,6,74,180,606,26814,206485,0,0,43,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,1.0,-186.28295138418179
ELARA-NR,2,0.8499457504558734,85.14408618188509,4096.068416319189,-36.51527552254555,0.09375,0,False,1974,1974,1.0,414,NearestReplicaExecutionAgent,0,2,90.78819402781937,2,2,37590,201773,2,30,180,606,26844,206730,0,0,43,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,1.0,-73.0305510450911
