ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.5620503680641717,92.66670291830542,3134.1952432427292,-38.947198313267805,0.175,0,False,1740,1740,1.0,358,ServicePressureExecutionAgent,0,5,114.09609345631952,5,5,0,0,80,180,606,6,182,0,0,44,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-194.73599156633904
SP-Routing,6,2.4368624573716127,94.81475099469837,3330.580121545361,-39.92424847080657,0.20833333333333334,0,False,1746,1746,1.0,359,ServicePressureExecutionAgent,0,6,102.35018037682948,6,6,0,0,96,180,606,6,182,0,0,44,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-239.5454908248394
SP-Routing,5,2.3050856465946823,90.06814332286558,3166.437031777186,-37.927119548212545,0.15,4,True,1751,1751,1.0,360,ServicePressureExecutionAgent,0,5,103.76590722916626,5,5,0,0,80,180,606,6,186,0,0,44,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-189.63559774106272
SP-Routing,4,2.3357113885729106,100.88982478052787,3735.4060776286287,-42.59717355878833,0.171875,0,False,1755,1755,1.0,361,ServicePressureExecutionAgent,0,4,105.86600677777415,4,4,0,0,64,180,606,6,186,0,0,44,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-170.3886942351533
SP-Routing,4,2.359841385572949,104.1281780764798,3805.3728773188277,-43.934494956983215,0.171875,0,False,1759,1759,1.0,362,ServicePressureExecutionAgent,0,4,124.02481998808798,4,4,0,0,64,180,606,6,186,0,0,44,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-175.73797982793286
SP-Routing,2,3.353500710357636,98.65075695739574,2796.0077682438973,-41.13790744390464,0.28125,0,False,1761,1761,1.0,363,ServicePressureExecutionAgent,0,2,103.18566078430058,2,2,0,0,32,180,606,6,186,0,0,44,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-82.27581488780928
SP-Routing,6,2.4930673663992544,97.06406440677627,3322.603322936043,-40.81918775647214,0.21875,0,False,1767,1767,1.0,364,ServicePressureExecutionAgent,0,6,112.28784630357222,6,6,0,0,96,180,606,6,186,0,0,44,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-244.91512653883282
SP-Routing,1,2.4471178156835265,87.88590345784678,2914.65369769753,-36.90315360175723,0.0625,0,False,1768,1768,1.0,365,ServicePressureExecutionAgent,0,1,87.88590345784678,1,1,0,0,16,180,606,6,186,0,0,44,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-36.90315360175723
SP-Routing,6,2.333950630669302,84.78407346383119,3040.243721187586,-35.737775618245024,0.20833333333333334,0,False,1774,1774,1.0,366,ServicePressureExecutionAgent,0,6,90.88365747235139,6,6,0,0,96,180,606,6,186,0,0,44,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-214.42665370947014
SP-Routing,3,2.4206161884763446,107.92430707127262,3833.152691402334,-45.46961444335045,0.22916666666666666,0,False,1777,1777,1.0,367,ServicePressureExecutionAgent,0,3,113.4712673228023,3,3,0,0,48,180,606,6,186,0,0,44,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-136.40884333005135
SP-Routing,2,2.429704548878476,106.30597238777659,3766.2569432371383,-44.782143121052925,0.1875,0,False,1779,1779,1.0,368,ServicePressureExecutionAgent,0,2,106.94270863914653,2,2,0,0,32,180,606,6,186,0,0,44,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-89.56428624210585
SP-Routing,6,2.511792237541774,105.64070613475944,3745.819170021332,-44.50377395591658,0.19791666666666666,0,False,1785,1785,1.0,369,ServicePressureExecutionAgent,0,6,130.97550565480014,6,6,0,0,96,180,606,6,186,0,0,44,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-267.02264373549946
SP-Routing,2,2.568560213761671,101.97250464390208,3504.0300311274104,-42.89141987623728,0.1875,4,True,1787,1787,1.0,370,ServicePressureExecutionAgent,0,2,108.3215149813559,2,2,0,0,32,180,606,6,190,0,0,44,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-85.78283975247456
SP-Routing,4,2.0465326927131215,87.85400676645202,3258.414660589557,-37.09665150293454,0.109375,0,False,1791,1791,1.0,371,ServicePressureExecutionAgent,0,4,117.24537719089585,4,4,0,0,64,180,606,6,190,0,0,44,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-148.38660601173817
SP-Routing,4,2.253597219585032,95.8979880492958,3532.395071737024,-40.47863226276054,0.15625,0,False,1795,1795,1.0,372,ServicePressureExecutionAgent,0,4,117.48881132339466,4,4,0,0,64,180,606,6,190,0,0,44,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-161.91452905104217
SP-Routing,5,2.1476479771343917,89.8430858923014,3352.4741137774126,-37.948718825187015,0.225,0,False,1800,1800,1.0,373,ServicePressureExecutionAgent,0,5,119.51493971323498,5,5,0,0,80,180,606,6,190,0,0,44,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-189.74359412593506
SP-Routing,8,2.2271412621554774,92.9839410325203,3354.604939102592,-39.20633937646968,0.140625,0,False,1808,1808,1.0,374,ServicePressureExecutionAgent,0,8,114.08486802533525,8,8,0,0,128,180,606,6,190,0,0,44,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-313.6507150117574
SP-Routing,9,1.8674531327831088,80.88173976421704,3063.244920441604,-34.19064285795178,0.18055555555555555,0,False,1817,1817,1.0,375,ServicePressureExecutionAgent,0,9,87.39741589206733,9,9,0,0,144,180,606,6,190,0,0,44,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-307.715785721566
SP-Routing,5,1.9718597797634403,88.8334383103188,3341.7677994082355,-37.53843600377247,0.1875,0,False,1822,1822,1.0,376,ServicePressureExecutionAgent,0,5,104.63511778124712,5,5,0,0,80,180,606,6,190,0,0,44,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-187.69218001886233
SP-Routing,3,2.6028443704778206,110.75081444076507,3798.8628126632775,-46.579643463904,0.22916666666666666,0,False,1825,1825,1.0,377,ServicePressureExecutionAgent,0,3,113.59358636974503,3,3,0,0,48,180,606,6,190,0,0,44,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-139.738930391712
SP-Routing,8,2.2070853767954226,102.06775348448429,3763.7141597004384,-43.08532988961398,0.203125,0,False,1833,1833,1.0,378,ServicePressureExecutionAgent,0,8,119.83957564890807,8,8,0,0,128,180,606,6,190,0,0,44,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-344.68263911691184
SP-Routing,4,2.6785641443508297,107.5105661353748,3604.961774680416,-45.167203518958175,0.296875,0,False,1837,1837,1.0,379,ServicePressureExecutionAgent,0,4,112.50764979195037,4,4,0,0,64,180,606,6,190,0,0,44,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-180.6688140758327
SP-Routing,3,2.4670181560415094,99.9379550306694,3558.3506939797453,-42.110192428655616,0.14583333333333334,4,True,1840,1840,1.0,380,ServicePressureExecutionAgent,0,3,106.18379391997541,3,3,0,0,48,180,606,6,194,0,0,44,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-126.33057728596684
SP-Routing,3,2.153195114817379,85.46416778167288,3100.190517069833,-36.04578142291106,0.22916666666666666,0,False,1843,1843,1.0,381,ServicePressureExecutionAgent,0,3,97.0592861302166,3,3,0,0,48,180,606,6,194,0,0,44,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-108.13734426873319
SP-Routing,7,2.110645409052929,91.52918956923928,3468.8004235505045,-38.69295608182602,0.1875,0,False,1850,1850,1.0,382,ServicePressureExecutionAgent,0,7,112.95386671615461,7,7,0,0,112,180,606,6,194,0,0,44,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-270.8506925727821
SP-Routing,4,2.321357233159411,99.25246038428452,3668.0201306557324,-41.90179623210725,0.203125,0,False,1854,1854,1.0,383,ServicePressureExecutionAgent,0,4,109.610648674392,4,4,0,0,64,180,606,6,194,0,0,44,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-167.607184928429
SP-Routing,4,2.4282344212177307,112.3337199688118,4059.143089903242,-47.36897384146667,0.203125,0,False,1858,1858,1.0,384,ServicePressureExecutionAgent,0,4,131.95590444944582,4,4,0,0,64,180,606,6,194,0,0,44,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-189.47589536586668
SP-Routing,6,2.682046757559571,109.22945594811608,3765.5368044924217,-45.95110446194189,0.25,0,False,1864,1864,1.0,385,ServicePressureExecutionAgent,0,6,125.98068199161071,6,6,0,0,96,180,606,6,194,0,0,44,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-275.7066267716513
SP-Routing,5,2.2946683417791007,102.89270956441578,3750.0574669251414,-43.4071183059214,0.2,0,False,1869,1869,1.0,386,ServicePressureExecutionAgent,0,5,114.6477150502028,5,5,0,0,80,180,606,6,194,0,0,44,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-217.03559152960702
SP-Routing,5,2.736710361830808,103.62057584115337,3457.673446338475,-43.52283440426443,0.175,0,False,1874,1874,1.0,387,ServicePressureExecutionAgent,0,5,118.43062049548007,5,5,0,0,80,180,606,6,194,0,0,44,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-217.61417202132216
SP-Routing,2,2.694388670583038,99.86680514839031,3278.123420750558,-41.91359611180646,0.21875,0,False,1876,1876,1.0,388,ServicePressureExecutionAgent,0,2,100.87860693231369,2,2,0,0,32,180,606,6,194,0,0,44,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-83.82719222361293
SP-Routing,4,2.168876961605484,91.24438227402857,3302.8233902246725,-38.47944694374623,0.140625,0,False,1880,1880,1.0,389,ServicePressureExecutionAgent,0,4,118.54405048056469,4,4,0,0,64,180,606,6,194,0,0,44,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-153.91778777498493
SP-Routing,3,2.0300275113289863,92.99207959908365,3573.165931831676,-39.340731398732466,0.22916666666666666,4,True,1883,1883,1.0,390,ServicePressureExecutionAgent,0,3,116.22872031023644,3,3,0,0,48,180,606,6,198,0,0,44,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-118.0221941961974
SP-Routing,6,2.5123007608027876,105.63059031123582,3684.1614508768475,-44.46273299502044,0.22916666666666666,0,False,1889,1889,1.0,391,ServicePressureExecutionAgent,0,6,118.36492040568237,6,6,0,0,96,180,606,6,198,0,0,44,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-266.7763979701226
SP-Routing,3,2.3494420135947487,97.18654873849967,3532.010483735121,-40.99382578564095,0.1875,0,False,1892,1892,1.0,392,ServicePressureExecutionAgent,0,3,106.56692964094464,3,3,0,0,48,180,606,6,198,0,0,44,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-122.98147735692285
SP-Routing,3,2.177285116865685,93.51603208269914,3355.813708890017,-39.419901058413664,0.1875,0,False,1895,1895,1.0,393,ServicePressureExecutionAgent,0,3,98.66211279497884,3,3,0,0,48,180,606,6,198,0,0,44,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-118.25970317524099
SP-Routing,4,2.3526878525521653,103.0738441221589,3741.49038990037,-43.474431882803785,0.171875,0,False,1899,1899,1.0,394,ServicePressureExecutionAgent,0,4,113.16180722945319,4,4,0,0,64,180,606,6,198,0,0,44,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-173.89772753121514
SP-Routing,1,2.471742253891904,113.08731434867423,4035.1683757537303,-47.65602676492193,0.25,0,False,1900,1900,1.0,395,ServicePressureExecutionAgent,0,1,113.08731434867423,1,1,0,0,16,180,606,6,198,0,0,44,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-47.65602676492193
SP-Routing,4,1.7607537589658406,88.38548337135842,3523.8675020591154,-37.46851384977884,0.078125,0,False,1904,1904,1.0,396,ServicePressureExecutionAgent,0,4,113.22925261249111,4,4,0,0,64,180,606,6,198,0,0,44,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-149.87405539911535
SP-Routing,6,2.098902624301085,101.12983014788506,3767.509542389319,-42.71243778458762,0.14583333333333334,0,False,1910,1910,1.0,397,ServicePressureExecutionAgent,0,6,108.43850976679232,6,6,0,0,96,180,606,6,198,0,0,44,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-256.2746267075257
SP-Routing,5,2.402147117657364,101.69636214266347,3555.335061225627,-42.81174589380077,0.2,0,False,1915,1915,1.0,398,ServicePressureExecutionAgent,0,5,118.35062728755702,5,5,0,0,80,180,606,6,198,0,0,44,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-214.05872946900385
SP-Routing,4,2.2052259232114864,95.84305998219918,3536.0751515119587,-40.45886908378685,0.1875,0,False,1919,1919,1.0,399,ServicePressureExecutionAgent,0,4,106.32435187837609,4,4,0,0,64,180,606,6,198,0,0,44,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-161.8354763351474
SP-Routing,1,1.961688209321352,100.35583904618761,3820.404380568432,-42.4345782468161,0.1875,4,True,1920,1920,1.0,400,ServicePressureExecutionAgent,0,1,100.35583904618761,1,1,0,0,16,180,606,6,202,0,0,44,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-42.4345782468161
SP-Routing,5,1.9964547994129476,88.24661906775982,3354.4839232867043,-37.31133798107595,0.125,0,False,1925,1925,1.0,401,ServicePressureExecutionAgent,0,5,98.16785113320793,5,5,0,0,80,180,606,6,202,0,0,44,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-186.55668990537976
SP-Routing,4,2.07106849171344,104.36494902405718,4063.8351709254875,-44.184280712178165,0.140625,0,False,1929,1929,1.0,402,ServicePressureExecutionAgent,0,4,121.39251683361636,4,4,0,0,64,180,606,6,202,0,0,44,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-176.73712284871266
SP-Routing,4,1.819446865278671,94.15100508172043,3744.664066545986,-39.90720047261577,0.203125,0,False,1933,1933,1.0,403,ServicePressureExecutionAgent,0,4,113.71175590667053,4,4,0,0,64,180,606,6,202,0,0,44,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-159.62880189046308
SP-Routing,9,2.2256824563063384,90.62590812517747,3333.5808738077817,-38.25051177435566,0.1388888888888889,0,False,1942,1942,1.0,404,ServicePressureExecutionAgent,0,9,117.26049236903327,9,9,0,0,144,180,606,6,202,0,0,44,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-344.25460596920095
SP-Routing,6,2.1896422174243733,108.4238110369153,4110.591301209635,-45.835879195491906,0.15625,0,False,1948,1948,1.0,405,ServicePressureExecutionAgent,0,6,122.8158630107946,6,6,0,0,96,180,606,6,202,0,0,44,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-275.0152751729514
SP-Routing,6,1.6764254021824787,87.70191426149745,3559.406941577431,-37.216409869545444,0.14583333333333334,0,False,1954,1954,1.0,406,ServicePressureExecutionAgent,0,6,106.03100982123033,6,6,0,0,96,180,606,6,202,0,0,44,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-223.29845921727267
SP-Routing,6,1.7795344849633163,82.72787194168579,3252.15343386027,-35.04244083699049,0.08333333333333333,0,False,1960,1960,1.0,407,ServicePressureExecutionAgent,0,6,111.02586466654702,6,6,0,0,96,180,606,6,202,0,0,44,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-210.2546450219429
SP-Routing,9,1.996917980566492,80.93134085811214,2973.775222524061,-34.15680147675929,0.1597222222222222,0,False,1969,1969,1.0,408,ServicePressureExecutionAgent,0,9,102.91782093688516,9,9,0,0,144,180,606,6,202,0,0,44,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-307.41121329083364
SP-Routing,5,2.1703556899210357,78.40511055195493,2707.672489032836,-32.98664771420168,0.1125,0,False,1974,1974,1.0,409,ServicePressureExecutionAgent,0,5,90.60400387264008,5,5,0,0,80,180,606,6,202,0,0,44,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-164.9332385710084
SP-Routing,6,2.2688885564153196,87.56766510035861,3111.178379765024,-36.89377306800246,0.1875,4,True,1980,1980,1.0,410,ServicePressureExecutionAgent,0,6,96.51837428972249,6,6,0,0,96,180,606,6,206,0,0,44,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-221.36263840801476
SP-Routing,7,2.0831885528519445,96.53047019408015,3627.4795459210654,-40.7886758051847,0.1875,0,False,1987,1987,1.0,411,ServicePressureExecutionAgent,0,7,114.32068698952116,7,7,0,0,112,180,606,6,206,0,0,44,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-285.5207306362929
SP-Routing,5,2.3205220652140044,84.08317933740564,2898.0802789314225,-35.37211990232111,0.225,0,False,1992,1992,1.0,412,ServicePressureExecutionAgent,0,5,95.97146865995182,5,5,0,0,80,180,606,6,206,0,0,44,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-176.86059951160556
SP-Routing,9,2.404314117625606,98.64270149963653,3512.0458254751575,-41.564308095139715,0.18055555555555555,0,False,2001,2001,1.0,413,ServicePressureExecutionAgent,0,9,125.29041163728834,9,9,0,0,144,180,606,6,206,0,0,44,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-374.07877285625744
SP-Routing,7,2.5366798921311084,102.48775656387456,3626.2043862176874,-43.17082525728044,0.17857142857142858,0,False,2008,2008,1.0,414,ServicePressureExecutionAgent,0,7,124.43809357065493,7,7,0,0,112,180,606,6,206,0,0,44,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-302.1957768009631
SP-Routing,1,2.433601232611295,103.60163734174694,3727.874149024993,-43.677379426113774,0.375,0,False,2009,2009,1.0,415,ServicePressureExecutionAgent,0,1,103.60163734174694,1,1,0,0,16,180,606,6,206,0,0,44,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-43.677379426113774
SP-Routing,1,2.280533528447677,97.87704179288266,3508.4155521900466,-41.2558660484671,0.0625,0,False,2010,2010,1.0,416,ServicePressureExecutionAgent,0,1,97.87704179288266,1,1,0,0,16,180,606,6,206,0,0,44,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-41.2558660484671
SP-Routing,6,1.938712306495366,92.54708363640414,3645.813795649373,-39.206321731951284,0.17708333333333334,0,False,2016,2016,1.0,417,ServicePressureExecutionAgent,0,6,97.40332375717117,6,6,0,0,96,180,606,6,206,0,0,44,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-235.23793039170772
SP-Routing,9,2.0466861431087042,89.48138576678159,3385.651149457177,-37.82394499638695,0.1875,0,False,2025,2025,1.0,418,ServicePressureExecutionAgent,0,9,102.22743894287214,9,9,0,0,144,180,606,6,206,0,0,44,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-340.41550496748255
SP-Routing,0,,,,,0.0,0,False,2025,2025,1.0,419,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,206,0,0,44,service_pressure,10.0,418,4180.0,0.0,0.0,1.0,0
SP-Routing,5,2.0672307293111998,81.3174175260605,2935.8290383585045,-34.2884644334393,0.175,4,True,2030,2030,1.0,420,ServicePressureExecutionAgent,0,5,113.7332307973711,5,5,0,0,80,180,606,6,210,0,0,44,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-171.4423221671965
SP-Routing,7,2.175913299151879,102.62268143372343,3826.8737676570745,-43.345196834083616,0.10714285714285714,0,False,2037,2037,1.0,421,ServicePressureExecutionAgent,0,7,131.07832826708727,7,7,0,0,112,180,606,6,210,0,0,44,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-303.41637783858533
SP-Routing,3,2.290117372031034,96.6827017512466,3494.3754484775654,-40.76970596958518,0.14583333333333334,0,False,2040,2040,1.0,422,ServicePressureExecutionAgent,0,3,103.58161159389783,3,3,0,0,48,180,606,6,210,0,0,44,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-122.30911790875554
SP-Routing,7,1.9728161392737726,93.28502695970266,3514.2384365082717,-39.42255384578603,0.16964285714285715,0,False,2047,2047,1.0,423,ServicePressureExecutionAgent,0,7,114.13125724531528,7,7,0,0,112,180,606,6,210,0,0,44,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-275.9578769205022
SP-Routing,6,2.247321938420422,101.69999767569,3743.679586646492,-42.9262068222639,0.16666666666666666,0,False,2053,2053,1.0,424,ServicePressureExecutionAgent,0,6,110.85218060547413,6,6,0,0,96,180,606,6,210,0,0,44,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-257.5572409335834
SP-Routing,7,2.2684421868889735,98.85115034006114,3602.4509116754666,-41.70193068302974,0.19642857142857142,0,False,2060,2060,1.0,425,ServicePressureExecutionAgent,0,7,108.45070053842483,7,7,0,0,112,180,606,6,210,0,0,44,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-291.91351478120816
SP-Routing,6,2.051726357261032,95.26295569990589,3576.8948760665903,-40.251319205602314,0.1875,0,False,2066,2066,1.0,426,ServicePressureExecutionAgent,0,6,109.55551690887569,6,6,0,0,96,180,606,6,210,0,0,44,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-241.5079152336139
SP-Routing,3,1.754551355957479,86.76850886881282,3350.0326437624317,-36.71742313378258,0.16666666666666666,0,False,2069,2069,1.0,427,ServicePressureExecutionAgent,0,3,97.35627391057369,3,3,0,0,48,180,606,6,210,0,0,44,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-110.15226940134775
SP-Routing,4,2.261176442409294,92.54594667753986,3286.6621547041414,-38.99037596383843,0.21875,0,False,2073,2073,1.0,428,ServicePressureExecutionAgent,0,4,97.64641839648539,4,4,0,0,64,180,606,6,210,0,0,44,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-155.96150385535373
SP-Routing,8,2.1457711847342225,99.26572877463798,3628.210933170785,-41.88321806975767,0.1796875,0,False,2081,2081,1.0,429,ServicePressureExecutionAgent,0,8,111.58624921783121,8,8,0,0,128,180,606,6,210,0,0,44,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-335.06574455806134
SP-Routing,4,1.987503688955016,95.23207930868057,3593.915305437051,-40.24918090673446,0.171875,4,True,2085,2085,1.0,430,ServicePressureExecutionAgent,0,4,97.7866529917219,4,4,0,0,64,180,606,6,214,0,0,44,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-160.99672362693784
SP-Routing,5,1.9142877152384359,83.88396924757672,3260.1960155515085,-35.509705308361596,0.2,0,False,2090,2090,1.0,431,ServicePressureExecutionAgent,0,5,98.49803053589312,5,5,0,0,80,180,606,6,214,0,0,44,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-177.54852654180797
SP-Routing,3,1.5156210539243489,77.70172933267804,3405.798589509387,-33.12417088677685,0.10416666666666667,0,False,2093,2093,1.0,432,ServicePressureExecutionAgent,0,3,86.8244245109363,3,3,0,0,48,180,606,6,214,0,0,44,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-99.37251266033056
SP-Routing,1,2.558073313181694,77.03329560910333,2551.8577885497834,-32.344432916771204,0.125,0,False,2094,2094,1.0,433,ServicePressureExecutionAgent,0,1,77.03329560910333,1,1,0,0,16,180,606,6,214,0,0,44,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-32.344432916771204
SP-Routing,8,2.1062761885931494,99.24490336875647,3743.514864050548,-41.94407026593292,0.1875,0,False,2102,2102,1.0,434,ServicePressureExecutionAgent,0,8,111.17772751130451,8,8,0,0,128,180,606,6,214,0,0,44,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-335.5525621274634
SP-Routing,5,2.0451471729462467,93.47290238531987,3554.937421532161,-39.52212340704724,0.1375,0,False,2107,2107,1.0,435,ServicePressureExecutionAgent,0,5,103.98581339925204,5,5,0,0,80,180,606,6,214,0,0,44,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-197.6106170352362
SP-Routing,5,2.596620866259741,100.02734491443717,3466.3420135954484,-42.09074317393214,0.2,0,False,2112,2112,1.0,436,ServicePressureExecutionAgent,0,5,111.58204750477489,5,5,0,0,80,180,606,6,214,0,0,44,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-210.4537158696607
SP-Routing,10,2.5171924119255946,94.59757691164869,3222.065826016157,-39.77227026026917,0.275,0,False,2122,2122,1.0,437,ServicePressureExecutionAgent,0,10,110.65293332680267,10,10,0,0,160,180,606,6,214,0,0,44,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-397.7227026026917
SP-Routing,10,2.4583242389846647,103.30809386729725,3688.2254408286844,-43.536172811416115,0.175,0,False,2132,2132,1.0,438,ServicePressureExecutionAgent,0,10,124.70660202699582,10,10,0,0,160,180,606,6,214,0,0,44,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-435.36172811416117
SP-Routing,3,2.0450710504273766,80.68360703733015,2960.427442096554,-34.04969928018999,0.16666666666666666,0,False,2135,2135,1.0,439,ServicePressureExecutionAgent,0,3,101.08957534168167,3,3,0,0,48,180,606,6,214,0,0,44,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-102.14909784056998
SP-Routing,7,1.925333034750606,90.37592168319341,3566.004007210673,-38.28997107760377,0.16964285714285715,4,True,2142,2142,1.0,440,ServicePressureExecutionAgent,0,7,103.72139350087764,7,7,0,0,112,180,606,6,218,0,0,44,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-268.0297975432264
SP-Routing,8,1.9252527181646357,100.34632363798937,3958.2429852668474,-42.51347524635585,0.109375,0,False,2150,2150,1.0,441,ServicePressureExecutionAgent,0,8,106.93274491893953,8,8,0,0,128,180,606,6,218,0,0,44,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-340.1078019708468
SP-Routing,3,2.0696934066645176,100.5815473160422,3825.642077731926,-42.52800417305604,0.20833333333333334,0,False,2153,2153,1.0,442,ServicePressureExecutionAgent,0,3,105.98350004463191,3,3,0,0,48,180,606,6,218,0,0,44,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-127.58401251916811
SP-Routing,4,1.8516116750917035,92.2500687950137,3695.30973816389,-39.11721336090382,0.078125,0,False,2157,2157,1.0,443,ServicePressureExecutionAgent,0,4,111.34988075505771,4,4,0,0,64,180,606,6,218,0,0,44,service_pressure,10.0,442,4420.0,1.0,1.0,1.0,-156.46885344361527
SP-Routing,2,2.102899729982056,89.82261387267363,3358.765361327476,-37.94430476586594,0.15625,0,False,2159,2159,1.0,444,ServicePressureExecutionAgent,0,2,92.91786273930575,2,2,0,0,32,180,606,6,218,0,0,44,service_pressure,10.0,443,4430.0,1.0,1.0,1.0,-75.88860953173187
SP-Routing,3,2.030552312534629,101.98381569119495,3976.7275928133645,-43.179562832166,0,0,False,2162,2162,1.0,445,ServicePressureExecutionAgent,0,3,111.33298172002833,3,3,0,0,48,180,606,6,218,0,0,44,service_pressure,10.0,444,4440.0,1.0,1.0,1.0,-129.538688496498
SP-Routing,0,,,,,0.0,0,False,2162,2162,1.0,446,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,218,0,0,44,service_pressure,10.0,445,4450.0,0.0,0.0,1.0,0
SP-Routing,2,1.655204412717552,85.72565270629866,3421.3388823223922,-36.3430644119129,0.09375,0,False,2164,2164,1.0,447,ServicePressureExecutionAgent,0,2,96.86762177320725,2,2,0,0,32,180,606,6,218,0,0,44,service_pressure,10.0,446,4460.0,1.0,1.0,1.0,-72.6861288238258
