ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,15,1,SAT_0_0,40,,,True,195,-31.49596281742739,44,39,11,SAT_0_10,13,75.86452891304805,1916.918753680283
shortest_hop_routing,5,3,SAT_0_2,41,,,True,197,-17.283902620130537,44,40,4,SAT_0_3,8,42.352097165458815,571.7729232450167
shortest_hop_routing,10,7,SAT_0_6,41,,,True,200,-26.052188786456295,44,40,3,SAT_0_2,10,62.04745682447543,2055.3434277768647
shortest_hop_routing,10,8,SAT_0_7,41,,,True,199,-30.192297939472716,44,40,3,SAT_0_2,10,72.09379762343758,2257.9648168294734
shortest_hop_routing,5,5,SAT_0_4,41,,,True,198,-14.981974379020548,44,40,4,SAT_0_3,8,36.31388412776437,760.7012131913328
shortest_hop_routing,5,1,SAT_0_0,41,,,True,196,-9.92366392505074,44,40,12,SAT_0_11,6,23.963964888974715,563.4632824347547
shortest_hop_routing,10,17,SAT_0_16,42,,,True,204,-21.44673688364351,44,41,12,SAT_0_11,11,51.53418407048986,1388.438759079277
shortest_hop_routing,5,1,SAT_0_0,42,,,True,202,-17.916580429079087,44,41,3,SAT_0_2,8,43.86143751164036,620.0090407049039
shortest_hop_routing,5,1,SAT_0_0,42,,,True,201,-15.524855482039989,44,41,3,SAT_0_2,3,36.78684696739833,1350.1944918010915
shortest_hop_routing,5,3,SAT_0_2,42,,,True,203,-23.139818883499704,44,41,4,SAT_0_3,8,56.924410025089855,616.758122439602
shortest_hop_routing,15,9,SAT_0_8,43,,,True,208,-42.279421657137746,44,42,14,SAT_0_13,14,101.06780624963119,3087.165262142111
shortest_hop_routing,5,6,SAT_0_5,43,,,True,206,-10.838200881568383,44,42,3,SAT_0_2,4,25.693948600896874,934.3690686827218
shortest_hop_routing,5,11,SAT_0_10,43,,,True,205,-12.947850020931378,44,42,1,SAT_0_0,3,30.57682623573919,1195.1992110595
shortest_hop_routing,5,5,SAT_0_4,43,,,True,207,-24.060530300842565,44,42,4,SAT_0_3,8,59.2524148617228,599.2739269224096
shortest_hop_routing,5,3,SAT_0_2,44,,,True,212,-10.065479887983395,44,43,12,SAT_0_11,6,24.373113646684203,527.0573821828534
shortest_hop_routing,5,1,SAT_0_0,44,,,True,210,-10.066546788195716,44,43,3,SAT_0_2,3,23.464139208914105,1134.818507716787
shortest_hop_routing,5,16,SAT_0_15,44,,,True,209,-15.063564191980042,44,43,5,SAT_0_4,1,36.15518518714407,1002.4835285373565
shortest_hop_routing,5,6,SAT_0_5,44,,,True,211,-11.045347278052919,44,43,3,SAT_0_2,4,26.11277708690693,1000.3940721502436
shortest_hop_routing,5,1,SAT_0_0,44,,,True,213,-17.211239031700934,44,43,13,SAT_0_12,6,42.08928484131627,625.8751586240381
shortest_hop_routing,5,4,SAT_0_3,45,,,True,216,-18.181796806802616,44,44,5,SAT_0_4,8,44.56729515952071,591.4645716572148
shortest_hop_routing,5,4,SAT_0_3,45,,,True,215,-17.823028245831495,44,44,3,SAT_0_2,8,43.71253106319489,563.3597009225671
shortest_hop_routing,5,8,SAT_0_7,45,,,True,214,-11.227149572528742,44,44,3,SAT_0_2,3,26.056915605777817,1340.638883696024
shortest_hop_routing,15,3,SAT_0_2,45,,,True,217,-32.59141576669336,44,44,30,SAT_1_11,13,77.55388448851039,2616.4366188153303
shortest_hop_routing,15,3,SAT_0_2,46,,,True,222,-40.762543711281,44,45,11,SAT_0_10,14,97.43307324337974,2982.190689881827
shortest_hop_routing,5,33,SAT_1_14,46,,,True,219,-18.907708476028482,44,45,12,SAT_0_11,7,45.60110046332181,1112.1138178329236
shortest_hop_routing,15,13,SAT_0_12,46,,,True,221,-29.513899916316458,44,45,11,SAT_0_10,13,70.115757513115,2445.99485178409
shortest_hop_routing,10,7,SAT_0_6,46,,,True,220,-42.659366638008954,44,45,3,SAT_0_2,12,103.3112266980429,2224.793264652987
shortest_hop_routing,5,5,SAT_0_4,46,,,True,218,-14.770972315448477,44,45,12,SAT_0_11,4,35.5311979190584,930.8219130418606
shortest_hop_routing,10,1,SAT_0_0,47,,,True,225,-39.34768556673754,44,46,3,SAT_0_2,12,95.08995899655531,2186.1699468590223
shortest_hop_routing,10,30,SAT_1_11,47,,,True,224,-36.16290564593356,44,46,12,SAT_0_11,9,87.38262094822875,2016.428777736769
shortest_hop_routing,5,1,SAT_0_0,47,,,True,223,-16.211206255966502,44,46,4,SAT_0_3,8,39.58530409730503,628.4743617408168
shortest_hop_routing,5,3,SAT_0_2,48,,,True,227,-8.347892437896547,44,47,4,SAT_0_3,3,19.40734620518299,974.923259705585
shortest_hop_routing,5,1,SAT_0_0,48,,,True,226,-6.338591237388296,44,47,3,SAT_0_2,3,14.533352442924752,875.4171003639923
shortest_hop_routing,10,4,SAT_0_3,48,,,True,228,-32.80124088924727,44,47,1,SAT_0_0,10,78.80742238372227,2130.453226263933
shortest_hop_routing,10,7,SAT_0_6,48,,,True,229,-32.98138611445984,44,47,1,SAT_0_0,10,79.25195372036427,2134.3410438568776
shortest_hop_routing,10,11,SAT_0_10,49,,,True,231,-32.35946024090174,44,48,22,SAT_1_3,9,78.08820786295786,1873.6284928643174
shortest_hop_routing,5,1,SAT_0_0,49,,,True,230,-5.9892308454239025,44,48,3,SAT_0_2,3,13.727112104579021,830.6433393204892
shortest_hop_routing,10,3,SAT_0_2,49,,,True,232,-29.415157209643244,44,48,5,SAT_0_4,10,70.39009762118417,2098.5302686159575
shortest_hop_routing,5,14,SAT_0_13,50,,,True,233,-27.464806028021595,44,49,6,SAT_0_5,2,66.40863621989229,1502.2525667744644
shortest_hop_routing,10,8,SAT_0_7,50,,,True,234,-28.685160860254335,44,49,4,SAT_0_3,10,68.57805014526576,2089.901336913381
shortest_hop_routing,15,1,SAT_0_0,50,,,True,235,-24.069573502116093,44,49,30,SAT_1_11,13,56.499916987478,2449.3445118748173
shortest_hop_routing,5,17,SAT_0_16,51,,,True,236,-10.619548902553587,44,50,8,SAT_0_7,1,25.368829136019997,786.6954135759805
shortest_hop_routing,5,18,SAT_0_17,51,,,True,238,-11.076634384313422,44,50,3,SAT_0_2,7,25.971703716733032,1146.5881627003462
shortest_hop_routing,5,3,SAT_0_2,51,,,True,237,-7.533350737299493,44,50,4,SAT_0_3,3,17.56012983425279,848.831339330627
shortest_hop_routing,10,12,SAT_0_11,51,,,True,239,-30.847505877006125,44,50,22,SAT_1_3,9,74.22597030043153,1928.5295947225175
shortest_hop_routing,10,4,SAT_0_3,52,,,True,242,-34.17827435023275,44,51,1,SAT_0_0,12,82.57702780674299,1912.4387125592589
shortest_hop_routing,5,3,SAT_0_2,52,,,True,241,-12.794552348916758,44,51,12,SAT_0_11,6,30.83685281284238,766.352039633009
shortest_hop_routing,5,6,SAT_0_5,52,,,True,240,-15.852320574599373,44,51,12,SAT_0_11,4,37.28870939198032,1561.3946963454105
shortest_hop_routing,10,18,SAT_0_17,53,,,True,247,-17.3035079710612,44,52,3,SAT_0_2,11,41.29505327297454,1309.1444364523095
shortest_hop_routing,5,3,SAT_0_2,53,,,True,246,-14.768513422255225,44,52,4,SAT_0_3,8,36.017094137503136,602.7929454232843
shortest_hop_routing,5,34,SAT_1_15,53,,,True,245,-14.683091047843197,44,52,1,SAT_0_0,7,35.15806609812557,1033.1076809882804
shortest_hop_routing,5,15,SAT_0_14,53,,,True,243,-10.782716000688932,44,52,5,SAT_0_4,1,25.781529359477986,783.5070948295636
shortest_hop_routing,5,3,SAT_0_2,53,,,True,244,-13.891901926824728,44,52,11,SAT_0_10,6,33.708346963040526,680.9385693475263
shortest_hop_routing,15,26,SAT_1_7,54,,,True,250,-36.13457191616611,44,53,11,SAT_0_10,14,85.9906102003772,2897.2130600253713
shortest_hop_routing,15,26,SAT_1_7,54,,,True,249,-37.90313762081136,44,53,13,SAT_0_12,14,90.2888560106943,2979.325360889382
shortest_hop_routing,5,8,SAT_0_7,54,,,True,248,-11.494958255466317,44,53,3,SAT_0_2,3,27.170048614230154,1044.898016290423
shortest_hop_routing,15,26,SAT_1_7,54,,,True,251,-38.11538503051384,44,53,13,SAT_0_12,14,90.76162334932019,3017.89281797627
shortest_hop_routing,10,3,SAT_0_2,55,,,True,257,-50.364460325952535,44,54,7,SAT_0_6,12,120.17406926755746,3824.721031549251
shortest_hop_routing,5,7,SAT_0_6,55,,,True,254,-14.31309893904519,44,54,1,SAT_0_0,4,34.1171917551236,1110.3703949929163
shortest_hop_routing,5,15,SAT_0_14,55,,,True,252,-10.681226972568531,44,54,8,SAT_0_7,1,25.40141333816939,867.7693955012895
shortest_hop_routing,10,29,SAT_1_10,55,,,True,256,-30.900777796211482,44,54,26,SAT_1_7,9,74.34685881998314,1936.7237803637063
shortest_hop_routing,5,5,SAT_0_4,55,,,True,253,-23.084747736731483,44,54,7,SAT_0_6,2,56.51252121585799,799.5654173138146
shortest_hop_routing,5,3,SAT_0_2,55,,,True,255,-13.367960392347257,44,54,13,SAT_0_12,6,32.581670754528204,558.8201508932917
shortest_hop_routing,5,1,SAT_0_0,56,,,True,258,-15.462378635225873,44,55,4,SAT_0_3,3,37.05458015317572,1067.577623259308
shortest_hop_routing,15,13,SAT_0_12,57,15,shortest_hop_route_failed,False,262,-100.0,44,56,91,SAT_5_0,13,,
shortest_hop_routing,5,4,SAT_0_3,57,,,True,260,-13.194326030343776,44,56,5,SAT_0_4,6,32.139626729368615,564.125564327214
shortest_hop_routing,5,1,SAT_0_0,57,,,True,259,-8.281685478985146,44,56,5,SAT_0_4,5,19.65605483211789,698.7725768966521
shortest_hop_routing,5,3,SAT_0_2,57,,,True,261,-14.934479379842903,44,56,5,SAT_0_4,8,36.115163281731384,814.0234452505829
shortest_hop_routing,5,1,SAT_0_0,58,,,True,264,-17.122185563082834,44,57,12,SAT_0_11,6,41.8715610604919,622.6018981434557
shortest_hop_routing,15,13,SAT_0_12,58,,,True,268,-27.201729327905433,44,57,82,SAT_4_9,13,64.09550591919924,2605.8782670428955
shortest_hop_routing,10,33,SAT_1_14,58,,,True,267,-20.48944725566113,44,57,3,SAT_0_2,11,49.05044116478814,1448.7846495764518
shortest_hop_routing,5,4,SAT_0_3,58,,,True,265,-12.920214069310694,44,57,6,SAT_0_5,8,31.418798560001164,587.8244088503787
shortest_hop_routing,5,14,SAT_0_13,58,,,True,263,-7.938597901176562,44,57,6,SAT_0_5,1,18.519881255896053,884.4089980302354
shortest_hop_routing,10,9,SAT_0_8,58,,,True,266,-31.565970371510765,44,57,5,SAT_0_4,10,74.84336874855978,2714.371453478085
shortest_hop_routing,5,34,SAT_1_15,59,,,True,269,-9.517700256701808,44,58,11,SAT_0_10,7,22.729379004393195,709.9144249075495
shortest_hop_routing,10,3,SAT_0_2,59,,,True,270,-31.798717256110393,44,58,7,SAT_0_6,12,75.80377179695256,2462.014228882281
shortest_hop_routing,5,15,SAT_0_14,60,,,True,271,-8.556954191504879,44,59,9,SAT_0_8,1,19.870800937919057,1014.3896938954258
shortest_hop_routing,10,11,SAT_0_10,60,,,True,275,-23.024676595613826,44,59,22,SAT_1_3,9,55.29657902310748,1510.0749772847196
shortest_hop_routing,15,26,SAT_1_7,60,,,True,279,-39.64063651188735,44,59,5,SAT_0_4,14,94.92076876009367,2787.215013083135
shortest_hop_routing,10,11,SAT_0_10,60,,,True,276,-22.852437300495613,44,59,23,SAT_1_4,9,54.55725574565554,1715.891670388992
shortest_hop_routing,5,1,SAT_0_0,60,,,True,274,-28.680214187031964,44,59,13,SAT_0_12,6,70.82088220050571,586.4355113827969
shortest_hop_routing,10,9,SAT_0_8,60,,,True,277,-29.764482042465637,44,59,5,SAT_0_4,10,70.91707340069468,2329.4211369796067
shortest_hop_routing,5,6,SAT_0_5,60,,,True,272,-17.255446204903695,44,59,7,SAT_0_6,2,41.49410638455117,1096.3394184720394
shortest_hop_routing,5,11,SAT_0_10,60,,,True,273,-10.666069498934538,44,59,3,SAT_0_2,5,25.635810011691888,686.2424904296392
shortest_hop_routing,10,18,SAT_0_17,60,,,True,278,-25.98676566698807,44,59,1,SAT_0_0,11,62.71351289334655,1502.267516082417
shortest_hop_routing,15,7,SAT_0_6,61,,,True,283,-33.969988502323595,44,60,99,SAT_5_8,13,81.38996992750674,2356.6675522014903
shortest_hop_routing,15,26,SAT_1_7,61,,,True,284,-39.35998495987531,44,60,6,SAT_0_5,14,93.96582100860269,2956.0942607237166
shortest_hop_routing,10,1,SAT_0_0,61,,,True,281,-29.55631497208613,44,60,4,SAT_0_3,10,69.92968968590719,2640.73182953875
shortest_hop_routing,5,5,SAT_0_4,61,,,True,280,-11.315378168434552,44,60,6,SAT_0_5,2,26.909039422486217,919.6039990667759
shortest_hop_routing,15,7,SAT_0_6,61,,,True,282,-38.51210406937298,44,60,82,SAT_4_9,13,92.65402360962423,2417.4910425388025
shortest_hop_routing,10,18,SAT_0_17,62,,,True,287,-25.334718640266907,44,61,7,SAT_0_6,11,61.41194771294988,1283.2325918115896
shortest_hop_routing,5,3,SAT_0_2,62,,,True,285,-10.712821938324474,44,61,6,SAT_0_5,6,25.9185900936983,575.6431680752555
shortest_hop_routing,15,7,SAT_0_6,62,,,True,288,-33.38301123938338,44,61,82,SAT_4_9,13,79.81777853974017,2426.499705812179
shortest_hop_routing,5,33,SAT_1_14,62,,,True,286,-14.820301345491307,44,61,11,SAT_0_10,7,35.89987098346751,767.2549201738377
shortest_hop_routing,5,1,SAT_0_0,63,,,True,291,-15.41926099673046,44,62,6,SAT_0_5,5,37.29718206775988,833.9802827108467
shortest_hop_routing,5,3,SAT_0_2,63,,,True,292,-19.430689691454273,44,62,11,SAT_0_10,6,47.84234816436276,489.5840428486115
shortest_hop_routing,5,14,SAT_0_13,63,,,True,290,-14.630918477909216,44,62,7,SAT_0_6,2,34.92652655159657,1100.5130954509802
shortest_hop_routing,10,1,SAT_0_0,63,,,True,294,-36.481398112972414,44,62,7,SAT_0_6,12,87.20482680842701,2665.778982669345
shortest_hop_routing,5,17,SAT_0_16,63,,,True,289,-10.944966281752869,44,62,7,SAT_0_6,1,25.475499127894977,1257.9443843247977
shortest_hop_routing,5,16,SAT_0_15,63,,,True,293,-15.180467962678547,44,62,11,SAT_0_10,7,36.80264151682138,765.6855932499914
shortest_hop_routing,5,5,SAT_0_4,64,,,True,295,-26.01327473630567,44,63,6,SAT_0_5,2,63.403109024891705,1086.7185439149773
shortest_hop_routing,5,16,SAT_0_15,64,,,True,298,-9.491895242207505,44,63,11,SAT_0_10,7,22.4941683667123,823.7131592043063
shortest_hop_routing,5,11,SAT_0_10,64,,,True,297,-16.094225659159843,44,63,4,SAT_0_3,5,38.44380779997232,1194.5042319515221
shortest_hop_routing,15,27,SAT_1_8,64,,,True,299,-32.559454966149204,44,63,5,SAT_0_4,14,76.91966621256245,2985.9808018737076
shortest_hop_routing,5,1,SAT_0_0,64,,,True,296,-14.732637187072134,44,63,3,SAT_0_2,3,35.156540019712,1116.7019653122254
shortest_hop_routing,10,9,SAT_0_8,65,,,True,304,-39.51987566907317,44,64,4,SAT_0_3,10,94.61968334262906,2786.670553369253
shortest_hop_routing,10,13,SAT_0_12,65,,,True,305,-30.5475989989007,44,64,1,SAT_0_0,12,72.75914802846376,2406.5663125253227
shortest_hop_routing,5,11,SAT_0_10,65,,,True,301,-11.4434771584895,44,64,1,SAT_0_0,3,27.24932254281225,906.2469022743325
shortest_hop_routing,5,15,SAT_0_14,65,,,True,300,-8.811066409270907,44,64,7,SAT_0_6,1,20.430935038525718,1064.4873231010322
shortest_hop_routing,5,5,SAT_0_4,65,,,True,302,-16.46800145601321,44,64,14,SAT_0_13,4,38.938016465050396,1487.9914499884171
shortest_hop_routing,5,17,SAT_0_16,65,,,True,303,-11.449937865093,44,64,14,SAT_0_13,7,26.93867764482593,1124.1113452710454
shortest_hop_routing,15,3,SAT_0_2,66,,,True,312,-39.280415074388365,44,65,11,SAT_0_10,13,93.54439601624006,3104.4277798205685
shortest_hop_routing,5,3,SAT_0_2,66,,,True,309,-15.699370575041748,44,65,6,SAT_0_5,6,38.39772070968081,567.1371519490374
shortest_hop_routing,10,9,SAT_0_8,66,,,True,311,-32.969450003172405,44,65,5,SAT_0_4,10,78.09144585460672,2888.119435549524
shortest_hop_routing,5,5,SAT_0_4,66,,,True,310,-18.10114286930189,44,65,3,SAT_0_2,8,43.68509289335202,1045.1761866018003
shortest_hop_routing,5,13,SAT_0_12,66,,,True,307,-9.667798845946313,44,65,1,SAT_0_0,3,23.03601813941134,755.6526503029631
shortest_hop_routing,5,17,SAT_0_16,66,,,True,306,-10.563395741127877,44,65,6,SAT_0_5,1,24.65161711864289,1171.2481561178686
shortest_hop_routing,5,6,SAT_0_5,66,,,True,308,-14.659095601733764,44,65,14,SAT_0_13,4,34.92014285899859,1151.730763557214
shortest_hop_routing,5,1,SAT_0_0,67,,,True,315,-18.049784955405077,44,66,11,SAT_0_10,6,44.32863868710717,530.5491342703413
shortest_hop_routing,5,1,SAT_0_0,67,,,True,313,-7.725350715725773,44,66,3,SAT_0_2,3,18.120005234185896,795.5810367523568
shortest_hop_routing,5,6,SAT_0_5,67,,,True,314,-13.23353864568625,44,66,15,SAT_0_14,4,31.68174967561663,934.7312923993304
shortest_hop_routing,10,9,SAT_0_8,68,,,True,318,-29.777489063799695,44,67,5,SAT_0_4,10,70.72197493779754,2481.1651478011313
shortest_hop_routing,15,12,SAT_0_11,68,,,True,319,-44.15626778891263,44,67,82,SAT_4_9,13,107.14247078455344,2165.4657918187545
shortest_hop_routing,5,5,SAT_0_4,68,,,True,316,-11.883953431941547,44,67,9,SAT_0_8,2,28.383006225088366,884.584903177002
shortest_hop_routing,5,18,SAT_0_17,68,,,True,317,-10.31054040654767,44,67,14,SAT_0_13,7,24.36242515316826,942.6172421339436
shortest_hop_routing,5,16,SAT_0_15,69,,,True,321,-10.314692964023102,44,68,5,SAT_0_4,1,24.00823747964114,1185.6632869444109
shortest_hop_routing,5,3,SAT_0_2,69,,,True,322,-11.307601435055137,44,68,6,SAT_0_5,5,26.92820947454186,893.8627420639879
shortest_hop_routing,5,3,SAT_0_2,69,,,True,323,-16.604690066578307,44,68,5,SAT_0_4,6,40.24732600136565,842.9327767200729
shortest_hop_routing,15,27,SAT_1_8,69,,,True,325,-53.60619012595941,44,68,12,SAT_0_11,14,127.94007497769599,4050.26689146836
shortest_hop_routing,5,16,SAT_0_15,69,,,True,320,-9.378162285279798,44,68,7,SAT_0_6,1,21.891702476039427,1035.8021581067092
shortest_hop_routing,10,7,SAT_0_6,69,,,True,324,-33.299232364973996,44,68,5,SAT_0_4,10,79.24779057175033,2666.8602271231
shortest_hop_routing,5,4,SAT_0_3,70,,,True,328,-15.064915710185002,44,69,3,SAT_0_2,8,36.71218040235931,633.4059154021269
shortest_hop_routing,5,1,SAT_0_0,70,,,True,327,-9.857127285135688,44,69,4,SAT_0_3,3,23.371952080564824,847.2440881829298
shortest_hop_routing,15,27,SAT_1_8,70,,,True,329,-37.883302507285116,44,69,5,SAT_0_4,14,89.99725080547887,3140.6703084892692
shortest_hop_routing,5,17,SAT_0_16,70,,,True,326,-10.482407456475954,44,69,7,SAT_0_6,1,24.42655513174907,1186.3090062938752
shortest_hop_routing,5,1,SAT_0_0,71,,,True,331,-15.62514287058767,44,70,3,SAT_0_2,5,37.690798290405155,914.7059240426785
shortest_hop_routing,5,11,SAT_0_10,71,,,True,330,-13.908821810760806,44,70,1,SAT_0_0,3,33.589624499092,788.2866852066794
shortest_hop_routing,5,3,SAT_0_2,71,,,True,332,-14.612505043727245,44,70,5,SAT_0_4,8,35.70296969832634,552.1952739945099
shortest_hop_routing,15,22,SAT_1_3,71,,,True,333,-40.259616163133664,44,70,11,SAT_0_10,14,96.07660129809085,3048.29273982887
shortest_hop_routing,10,30,SAT_1_11,72,,,True,335,-22.64610725601446,44,71,9,SAT_0_8,9,54.36582907171635,1499.6260455465315
shortest_hop_routing,5,5,SAT_0_4,72,,,True,334,-14.185713666888976,44,71,15,SAT_0_14,4,33.80506813686179,1106.1440202404297
shortest_hop_routing,15,12,SAT_0_11,72,,,True,337,-31.665009630734325,44,71,82,SAT_4_9,13,76.1303611846862,2021.4419280997386
shortest_hop_routing,15,23,SAT_1_4,72,,,True,338,-48.22827819368208,44,71,12,SAT_0_11,14,114.82974165900157,3827.3025501357483
shortest_hop_routing,10,9,SAT_0_8,72,,,True,336,-27.394095040714827,44,71,4,SAT_0_3,10,65.30903158059368,2117.470680795589
shortest_hop_routing,15,23,SAT_1_4,73,,,True,342,-45.58118847069613,44,72,12,SAT_0_11,14,108.65608421524541,3531.2579743299316
shortest_hop_routing,10,1,SAT_0_0,73,,,True,341,-33.481132908062655,44,72,9,SAT_0_8,12,79.22052835335205,2988.2026112030508
shortest_hop_routing,5,33,SAT_1_14,73,,,True,339,-9.258622470532185,44,72,15,SAT_0_14,7,21.884473735514348,841.3882938774083
shortest_hop_routing,5,1,SAT_0_0,73,,,True,340,-16.223906686801676,44,72,3,SAT_0_2,8,39.66949380692972,593.5152733829756
shortest_hop_routing,10,30,SAT_1_11,74,,,True,346,-20.768359629656384,44,73,9,SAT_0_8,9,49.52353651015119,1598.2417093265112
shortest_hop_routing,5,17,SAT_0_16,74,,,True,343,-9.556317509360754,44,73,6,SAT_0_5,1,22.15269720064248,1158.7310485062703
shortest_hop_routing,10,6,SAT_0_5,74,,,True,347,-32.288986290174186,44,73,1,SAT_0_0,10,76.88410418206286,2558.9076955817354
shortest_hop_routing,10,13,SAT_0_12,74,,,True,348,-28.666609835736523,44,73,7,SAT_0_6,12,68.0980299689403,2378.9964136006733
shortest_hop_routing,5,6,SAT_0_5,74,,,True,344,-15.36939669009985,44,73,9,SAT_0_8,2,36.91903365874123,1002.972044338929
shortest_hop_routing,5,16,SAT_0_15,74,,,True,345,-13.230039704089435,44,73,1,SAT_0_0,7,31.474672713354607,1066.9510312459868
shortest_hop_routing,15,12,SAT_0_11,75,,,True,351,-38.2931096859587,44,74,99,SAT_5_8,13,92.46094613566095,2181.218719490529
shortest_hop_routing,10,16,SAT_0_15,75,,,True,349,-20.70806802503637,44,74,13,SAT_0_12,11,49.663627314234986,1404.3618322372865
shortest_hop_routing,15,7,SAT_0_6,75,,,True,350,-37.20257022553774,44,74,11,SAT_0_10,13,89.65855828630163,2231.911518361817
shortest_hop_routing,5,3,SAT_0_2,76,,,True,352,-15.0259419871585,44,75,6,SAT_0_5,6,36.54208986184017,681.8434040373892
shortest_hop_routing,5,3,SAT_0_2,77,,,True,355,-10.613299657438876,44,76,12,SAT_0_11,6,25.56678138755717,644.3118373600125
shortest_hop_routing,5,1,SAT_0_0,77,,,True,354,-15.859618537125549,44,76,3,SAT_0_2,3,38.296368128371455,901.7854762949434
shortest_hop_routing,5,4,SAT_0_3,77,,,True,353,-11.621477084736025,44,76,9,SAT_0_8,2,27.636748628446753,944.6293889288702
shortest_hop_routing,10,17,SAT_0_16,77,,,True,357,-17.357245319815355,44,76,14,SAT_0_13,11,41.49178863473878,1267.5497765330686
shortest_hop_routing,15,13,SAT_0_12,77,,,True,359,-39.814575578312905,44,76,99,SAT_5_8,13,95.79986941737786,2491.046352269597
shortest_hop_routing,10,4,SAT_0_3,77,,,True,358,-34.109496917660856,44,76,9,SAT_0_8,12,81.9606531434057,2208.7261004976262
shortest_hop_routing,5,17,SAT_0_16,77,,,True,356,-9.587692092257651,44,76,1,SAT_0_0,7,22.56713137126883,934.7325729168653
shortest_hop_routing,5,4,SAT_0_3,78,,,True,365,-14.273066264103802,44,77,5,SAT_0_4,8,34.72189280308737,640.5152381147536
shortest_hop_routing,5,6,SAT_0_5,78,,,True,362,-13.539737112095455,44,77,14,SAT_0_13,4,32.351574285452784,998.512329857235
shortest_hop_routing,5,11,SAT_0_10,78,,,True,360,-17.93481457846866,44,77,1,SAT_0_0,3,43.67552090422771,774.3436946292927
shortest_hop_routing,10,18,SAT_0_17,78,,,True,366,-23.052629630894653,44,77,12,SAT_0_11,11,55.47080157139021,1440.5150038976126
shortest_hop_routing,5,12,SAT_0_11,78,,,True,361,-17.843491110896128,44,77,1,SAT_0_0,3,43.42179887106897,791.2859374475679
shortest_hop_routing,10,33,SAT_1_14,78,,,True,367,-22.177594837166396,44,77,13,SAT_0_12,11,53.24058822679706,1468.932577412617
shortest_hop_routing,15,23,SAT_1_4,78,,,True,368,-41.53732519405623,44,77,6,SAT_0_5,14,99.10129216688199,3161.347212172384
