ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,6,2.3754193836657453,26.112998989793862,868.3275957247962,-10.966196153352422,0.25,0,False,385,385,1.0,78,FairnessAwareGreedyVNFExecutionAgent,0,6,39.77081824513368,6,6,6966,26655,,36,180,606,2632,26862,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-65.79717692011454
Fair-NFV,4,2.141860032223221,26.599268753338265,955.7211340603035,-11.213140181771488,0.20833333333333334,0,False,389,389,1.0,79,FairnessAwareGreedyVNFExecutionAgent,0,4,33.06449315231703,4,4,7030,26943,1,23,180,606,2660,27150,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-44.85256072708595
Fair-NFV,5,1.8645362021024918,26.06556371141112,1019.7490301625055,-11.038074902661952,0.26666666666666666,4,True,394,394,1.0,80,FairnessAwareGreedyVNFExecutionAgent,0,5,36.980470125649504,5,5,7110,27303,1,29,180,606,2695,27514,0,0,43,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-55.19037451330976
Fair-NFV,6,2.082430747584823,27.783637904898892,1047.1134609320395,-11.741723238518782,0.2222222222222222,0,False,400,400,1.0,81,FairnessAwareGreedyVNFExecutionAgent,0,6,30.826010203920305,6,6,7206,27733,1,35,180,606,2737,27944,0,0,43,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-70.4503394311127
Fair-NFV,7,1.9965982639297326,27.13246768034378,1098.1555172139672,-11.511880382465892,0.19047619047619047,0,False,407,407,1.0,82,FairnessAwareGreedyVNFExecutionAgent,0,7,34.74421087077508,7,7,7326,28229,,42,180,606,2786,28440,0,0,43,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-80.58316267726124
Fair-NFV,6,1.959760259238354,26.64819263294451,1017.6287597549049,-11.269854309030748,0.2222222222222222,0,False,413,413,1.0,83,FairnessAwareGreedyVNFExecutionAgent,0,6,31.08066880621641,6,6,7422,28661,3,33,180,606,2828,28872,0,0,43,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-67.61912585418449
Fair-NFV,4,1.8553183871369612,26.440797734119343,1082.1932632103437,-11.225635051573946,0.041666666666666664,0,False,417,417,1.0,84,FairnessAwareGreedyVNFExecutionAgent,0,4,32.669705469162636,4,4,7486,28949,,24,180,606,2856,29160,0,0,43,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-44.90254020629578
Fair-NFV,4,1.549037267278294,28.204918048226176,1301.8561322218009,-12.063080898623552,0.16666666666666666,0,False,421,421,1.0,85,FairnessAwareGreedyVNFExecutionAgent,0,4,31.23431367049716,4,4,7550,29233,,24,180,606,2884,29444,0,0,43,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-48.25232359449421
Fair-NFV,1,2.3852258994868976,38.972577087368336,1509.1922708292072,-16.49454619744486,0.3333333333333333,0,False,422,422,1.0,86,FairnessAwareGreedyVNFExecutionAgent,0,1,38.972577087368336,1,1,7566,29305,,6,180,606,2891,29516,0,0,43,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-16.49454619744486
Fair-NFV,4,1.38263849549728,26.36717283696936,1103.8559165676702,-11.209182684728345,0.16666666666666666,0,False,426,426,1.0,87,FairnessAwareGreedyVNFExecutionAgent,0,4,27.757526044287943,4,4,7630,29593,,24,180,606,2919,29804,0,0,43,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-44.83673073891338
Fair-NFV,3,1.6867805516299024,27.464006624630127,1168.9100065981088,-11.686948653810916,0.16666666666666666,0,False,429,429,1.0,88,FairnessAwareGreedyVNFExecutionAgent,0,3,31.458657451620525,3,3,7678,29797,,18,180,606,2940,30008,0,0,43,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-35.06084596143275
Fair-NFV,4,1.518359025007257,23.619070107285182,1006.2827142538812,-10.051397671466402,0.125,0,False,433,433,1.0,89,FairnessAwareGreedyVNFExecutionAgent,0,4,28.321348871763234,4,4,7742,30080,,24,180,606,2968,30291,0,0,43,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-40.20559068586561
Fair-NFV,4,1.5941962401333523,21.63936931125548,878.877679243706,-9.183074332048415,0.08333333333333333,4,True,437,437,1.0,90,FairnessAwareGreedyVNFExecutionAgent,0,4,22.95238222049477,4,4,7806,30368,,24,180,606,2996,30583,0,0,43,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-36.73229732819366
Fair-NFV,9,1.7016602944571433,25.17982069298844,1032.5039233919642,-10.691430631230554,0.14814814814814814,0,False,446,446,1.0,91,FairnessAwareGreedyVNFExecutionAgent,0,9,36.10759160576811,9,9,8018,30948,1,53,180,606,3054,31168,0,0,43,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-96.222875681075
Fair-NFV,4,2.0748559224977234,27.82911777217234,1055.5451233260042,-11.76497418286454,0.20833333333333334,0,False,450,450,1.0,92,FairnessAwareGreedyVNFExecutionAgent,0,4,32.21265672185905,4,4,8118,31199,,24,180,606,3078,31423,0,0,43,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-47.05989673145816
Fair-NFV,4,1.320297946157628,21.824621487571335,1025.196361366119,-9.344966411848205,0.16666666666666666,0,False,454,454,1.0,93,FairnessAwareGreedyVNFExecutionAgent,0,4,22.860215972499986,4,4,8222,31443,1,23,180,606,3103,31670,0,0,43,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-37.37986564739282
Fair-NFV,10,1.7978855458791638,25.589743993023728,1101.0772064399405,-10.896543921073457,0.21666666666666667,0,False,464,464,1.0,94,FairnessAwareGreedyVNFExecutionAgent,0,10,30.651306880098787,10,10,8442,32102,,60,180,606,3168,32334,0,0,43,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-108.96543921073457
Fair-NFV,5,1.9205764870005775,24.189802426123673,928.6786775889136,-10.233128177002818,0.16666666666666666,0,False,469,469,1.0,95,FairnessAwareGreedyVNFExecutionAgent,0,5,27.470239666830253,5,5,8585,32390,,30,180,606,3197,32628,0,0,43,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-51.16564088501409
Fair-NFV,5,1.7230593315990064,24.04945734943899,985.1670399133994,-10.210883163723636,0.2,0,False,474,474,1.0,96,FairnessAwareGreedyVNFExecutionAgent,0,5,25.88089560600406,5,5,8665,32745,,30,180,606,3232,32983,0,0,43,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-51.05441581861818
Fair-NFV,4,1.4640632552594088,20.854438448650882,895.2830344789483,-8.878945200147722,0.125,0,False,478,478,1.0,97,FairnessAwareGreedyVNFExecutionAgent,0,4,24.354622067264472,4,4,8729,33033,,24,180,606,3260,33271,0,0,43,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-35.51578080059089
Fair-NFV,6,2.020761464300051,23.507939274839618,847.788747863164,-9.911848958653746,0.19444444444444445,0,False,484,484,1.0,98,FairnessAwareGreedyVNFExecutionAgent,0,6,26.874969733188323,6,6,8845,33445,,36,180,606,3299,33686,0,0,43,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-59.471093751922474
Fair-NFV,5,2.3606698350942525,25.78624514018327,837.8804346405409,-10.817226316857631,0.13333333333333333,0,False,489,489,1.0,99,FairnessAwareGreedyVNFExecutionAgent,0,5,33.09955886216187,5,5,8977,33745,,30,180,606,3329,33991,0,0,43,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-54.08613158428816
Fair-NFV,3,2.1201610075941124,24.471455364175842,882.7726768942115,-10.318245751806865,0.16666666666666666,4,True,492,492,1.0,100,FairnessAwareGreedyVNFExecutionAgent,0,3,27.25478579425885,3,3,9025,33961,,18,180,606,3350,34211,0,0,43,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-30.954737255420593
Fair-NFV,5,2.023252391005216,23.009267173507578,814.3719359723805,-9.69233003098646,0.16666666666666666,0,False,497,497,1.0,101,FairnessAwareGreedyVNFExecutionAgent,0,5,26.415876210565557,5,5,9105,34321,,30,180,606,3385,34571,0,0,43,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-48.4616501549323
Fair-NFV,7,1.4558140893841915,22.546872973276827,1036.8671360129158,-9.64086947091848,0.09523809523809523,0,False,504,504,1.0,102,FairnessAwareGreedyVNFExecutionAgent,0,7,29.219894853473534,7,7,9221,34813,1,41,180,606,3434,35063,0,0,43,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-67.48608629642936
Fair-NFV,9,1.4335164579514412,23.267585011803526,1069.3639425085198,-9.948652370226524,0.18518518518518517,0,False,513,513,1.0,103,FairnessAwareGreedyVNFExecutionAgent,0,9,27.93367038464521,9,9,9365,35453,1,53,180,606,3497,35703,0,0,43,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-89.53787133203872
Fair-NFV,7,1.5568676154608792,25.01523754993494,1129.3689159475578,-10.68371636954251,0.23809523809523808,0,False,520,520,1.0,104,FairnessAwareGreedyVNFExecutionAgent,0,7,31.84353796268897,7,7,9488,35946,,42,180,606,3546,36196,0,0,43,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-74.78601458679758
Fair-NFV,5,1.737630493197844,25.195347636866337,1038.776474343383,-10.701404939352566,0.2,0,False,525,525,1.0,105,FairnessAwareGreedyVNFExecutionAgent,0,5,28.972149430388754,5,5,9568,36306,,30,180,606,3581,36556,0,0,43,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-53.50702469676283
Fair-NFV,4,2.0567379107574766,25.838239939638925,994.3824030717849,-10.931925417698642,0.25,0,False,529,529,1.0,106,FairnessAwareGreedyVNFExecutionAgent,0,4,31.08452629723729,4,4,9632,36594,,24,180,606,3609,36844,0,0,43,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-43.727701670794566
Fair-NFV,7,1.4328397533016912,21.774309070072054,924.8821785853853,-9.264652935180052,0.09523809523809523,0,False,536,536,1.0,107,FairnessAwareGreedyVNFExecutionAgent,0,7,27.587811584586007,7,7,9744,37093,1,41,180,606,3658,37343,0,0,43,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-64.85257054626037
Fair-NFV,8,1.252087324940779,21.62794813154582,956.3731140724926,-9.225003121061825,0.14583333333333334,0,False,544,544,1.0,108,FairnessAwareGreedyVNFExecutionAgent,0,8,28.172845734793555,8,8,9932,37609,,48,180,606,3707,37866,0,0,43,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-73.8000249684946
Fair-NFV,6,1.621050781984795,23.576224608087426,1008.7754192541306,-10.035755094787449,0.16666666666666666,0,False,550,550,1.0,109,FairnessAwareGreedyVNFExecutionAgent,0,6,26.068690224165266,6,6,10028,38040,,36,180,606,3749,38297,0,0,43,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-60.21453056872469
Fair-NFV,5,1.4204639964532666,24.7678651375149,1125.261811284989,-10.582303141776956,0.06666666666666667,4,True,555,555,1.0,110,FairnessAwareGreedyVNFExecutionAgent,0,5,28.425601633543465,5,5,10108,38395,,30,180,606,3784,38656,0,0,43,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-52.91151570888478
Fair-NFV,4,1.6871579533577024,27.864570773024354,1226.1556463135198,-11.881521696997854,0.16666666666666666,0,False,559,559,1.0,111,FairnessAwareGreedyVNFExecutionAgent,0,4,29.795563144812604,4,4,10176,38679,,24,180,606,3812,38940,0,0,43,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-47.52608678799142
Fair-NFV,6,1.3950678794641804,23.88799451374166,1067.0042377188804,-10.195400348127993,0.1111111111111111,0,False,565,565,1.0,112,FairnessAwareGreedyVNFExecutionAgent,0,6,27.16927561970124,6,6,10272,39107,,36,180,606,3854,39368,0,0,43,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-61.17240208876796
Fair-NFV,4,1.797566882543748,26.68097928862238,1144.4170125296596,-11.35904192296675,0.25,0,False,569,569,1.0,113,FairnessAwareGreedyVNFExecutionAgent,0,4,28.21498750630394,4,4,10336,39395,,24,180,606,3882,39656,0,0,43,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-45.436167691867
Fair-NFV,6,1.8647783608493695,26.61248255719075,1111.003603022484,-11.311595184689791,0.19444444444444445,0,False,575,575,1.0,114,FairnessAwareGreedyVNFExecutionAgent,0,6,28.72344992415492,6,6,10432,39827,2,34,180,606,3924,40088,0,0,43,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-67.86957110813874
Fair-NFV,6,1.7916469316035974,26.332771508322214,1038.1402594948208,-11.155992759025779,0.16666666666666666,0,False,581,581,1.0,115,FairnessAwareGreedyVNFExecutionAgent,0,6,34.57226214192838,6,6,10528,40259,1,35,180,606,3966,40520,0,0,43,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-66.93595655415467
Fair-NFV,2,1.7405126207118922,25.25172864030185,1116.392014036735,-10.770526664542782,0.16666666666666666,0,False,583,583,1.0,116,FairnessAwareGreedyVNFExecutionAgent,0,2,29.030824389086774,2,2,10560,40403,,12,180,606,3980,40664,0,0,43,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-21.541053329085564
Fair-NFV,6,1.4746224072903322,25.783880093450914,1173.478733175563,-11.017639277285705,0.08333333333333333,0,False,589,589,1.0,117,FairnessAwareGreedyVNFExecutionAgent,0,6,30.61822655477772,6,6,10656,40835,2,34,180,606,4022,41096,0,0,43,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-66.10583566371423
Fair-NFV,1,1.9465660447008684,28.083811897050055,1181.5267523560706,-11.942440810233665,0.16666666666666666,0,False,590,590,1.0,118,FairnessAwareGreedyVNFExecutionAgent,0,1,28.083811897050055,1,1,10672,40907,,6,180,606,4029,41168,0,0,43,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-11.942440810233665
Fair-NFV,5,1.7351494309628228,25.084730549437744,1051.419340550307,-10.664743824105283,0.16666666666666666,0,False,595,595,1.0,119,FairnessAwareGreedyVNFExecutionAgent,0,5,29.17402672614071,5,5,10752,41266,1,29,180,606,4064,41527,0,0,43,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-53.32371912052641
Fair-NFV,7,1.5319442777381753,22.04003097088012,906.773829407396,-9.360076685996487,0.09523809523809523,4,True,602,602,1.0,120,FairnessAwareGreedyVNFExecutionAgent,0,7,26.60147231488122,7,7,10893,41741,,42,180,606,4109,42010,0,0,43,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-65.52053680197541
Fair-NFV,8,1.8474914456341385,24.1004420246625,921.5980661955475,-10.193135649582329,0.1875,0,False,610,610,1.0,121,FairnessAwareGreedyVNFExecutionAgent,0,8,29.71830108002814,8,8,11033,42305,,48,180,606,4158,42581,0,0,43,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-81.54508519665863
Fair-NFV,3,1.5693307156243084,25.5045591772592,1110.7275842595243,-10.868260221459396,0.3888888888888889,0,False,613,613,1.0,122,FairnessAwareGreedyVNFExecutionAgent,0,3,29.359988526966163,3,3,11081,42521,,18,180,606,4179,42797,0,0,43,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-32.60478066437819
Fair-NFV,2,1.1880537229619677,26.340290682751743,1306.3417082959058,-11.319921298078242,0,0,False,615,615,1.0,123,FairnessAwareGreedyVNFExecutionAgent,0,2,28.1859128002709,2,2,11113,42665,1,11,180,606,4193,42941,0,0,43,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-22.639842596156484
Fair-NFV,1,1.4268355683651255,25.823555715034445,1184.6520455068805,-11.040213513317907,0.16666666666666666,0,False,616,616,1.0,124,FairnessAwareGreedyVNFExecutionAgent,0,1,25.823555715034445,1,1,11129,42737,,6,180,606,4200,43013,0,0,43,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-11.040213513317907
Fair-NFV,8,2.173505523806886,32.34101453704395,1328.4046790011012,-13.733448622218239,0.14583333333333334,0,False,624,624,1.0,125,FairnessAwareGreedyVNFExecutionAgent,0,8,37.621392693391726,8,8,11370,43199,,48,180,606,4241,43490,0,0,43,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-109.86758897774591
Fair-NFV,6,1.169815352659978,22.252908644053452,1048.358874588571,-9.530178782374525,0.05555555555555555,0,False,630,630,1.0,126,FairnessAwareGreedyVNFExecutionAgent,0,6,32.619051655078465,6,6,11470,43627,,36,180,606,4283,43918,0,0,43,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-57.18107269424715
Fair-NFV,3,1.6551702370874435,29.968459826649905,1343.206990984718,-12.793308125250794,0.16666666666666666,0,False,633,633,1.0,127,FairnessAwareGreedyVNFExecutionAgent,0,3,31.76308667212834,3,3,11518,43842,1,17,180,606,4304,44133,0,0,43,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-38.37992437575238
Fair-NFV,7,1.2300265533636299,27.573825558803264,1358.3490622883087,-11.844539660894293,0.19047619047619047,0,False,640,640,1.0,128,FairnessAwareGreedyVNFExecutionAgent,0,7,41.822134863804195,7,7,11670,44306,2,40,180,606,4343,44607,0,0,43,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-82.91177762626005
Fair-NFV,3,1.7435012352020118,25.631024065403306,986.5884300749102,-10.844362684206269,0.16666666666666666,0,False,643,643,1.0,129,FairnessAwareGreedyVNFExecutionAgent,0,3,27.804333201106374,3,3,11718,44522,,18,180,606,4364,44823,0,0,43,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-32.53308805261881
Fair-NFV,7,2.0135146079342987,29.516580521327928,1244.1416573730762,-12.553117202955018,0.21428571428571427,4,True,650,650,1.0,130,FairnessAwareGreedyVNFExecutionAgent,0,7,34.75477744449836,7,7,11830,45025,2,40,180,606,4413,45330,0,0,43,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-87.87182042068513
Fair-NFV,3,1.288411007476245,21.293274027033096,1005.220005105523,-9.120441613876553,0.16666666666666666,0,False,653,653,1.0,131,FairnessAwareGreedyVNFExecutionAgent,0,3,22.76048802274613,3,3,11886,45233,,18,180,606,4434,45538,0,0,43,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-27.36132484162966
Fair-NFV,6,1.5187366977616534,26.235368649650052,1125.6544869589638,-11.1695401520354,0.1111111111111111,0,False,659,659,1.0,132,FairnessAwareGreedyVNFExecutionAgent,0,6,34.09558213797527,6,6,11990,45656,2,34,180,606,4476,45961,0,0,43,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-67.0172409122124
Fair-NFV,5,2.0947388586894777,28.060959226281376,1092.9113986997868,-11.880130529732423,0.26666666666666666,0,False,664,664,1.0,133,FairnessAwareGreedyVNFExecutionAgent,0,5,30.154787363689593,5,5,12074,46012,,30,180,606,4511,46317,0,0,43,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-59.40065264866212
Fair-NFV,5,1.7032014144660252,25.406777594749475,1092.8414215900993,-10.81841589085385,0.3333333333333333,0,False,669,669,1.0,134,FairnessAwareGreedyVNFExecutionAgent,0,5,32.084212633315246,5,5,12158,46368,,30,180,606,4546,46673,0,0,43,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-54.092079454269246
Fair-NFV,6,1.9175988399240964,25.363530273838325,990.834710362143,-10.739912935752619,0.19444444444444445,0,False,675,675,1.0,135,FairnessAwareGreedyVNFExecutionAgent,0,6,36.851289308525566,6,6,12254,46800,1,35,180,606,4588,47105,0,0,43,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-64.43947761451571
Fair-NFV,4,1.3150764507609363,20.514310063971436,922.2852001937363,-8.759095145704816,0.16666666666666666,0,False,679,679,1.0,136,FairnessAwareGreedyVNFExecutionAgent,0,4,22.25690960497218,4,4,12318,47084,,24,180,606,4616,47389,0,0,43,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-35.03638058281926
Fair-NFV,11,1.5835218860246896,26.266914212639676,1139.0642417942693,-11.19020423013243,0.22727272727272727,0,False,690,690,1.0,137,FairnessAwareGreedyVNFExecutionAgent,0,11,31.672911976503883,11,11,12558,47812,3,63,180,606,4688,48122,0,0,43,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-123.09224653145674
Fair-NFV,3,1.7772089456170255,25.232443363538625,1036.6819971123534,-10.714986543682862,0.16666666666666666,0,False,693,693,1.0,138,FairnessAwareGreedyVNFExecutionAgent,0,3,31.287330383188873,3,3,12606,48027,,18,180,606,4709,48337,0,0,43,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-32.144959631048586
Fair-NFV,3,1.5660590011403126,26.29847403900347,1170.5216808088546,-11.221702624086701,0.16666666666666666,0,False,696,696,1.0,139,FairnessAwareGreedyVNFExecutionAgent,0,3,28.653387034175694,3,3,12654,48243,,18,180,606,4730,48553,0,0,43,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-33.6651078722601
Fair-NFV,4,1.930654288708079,25.67018997214774,954.1981050339909,-10.84059485187949,0.20833333333333334,4,True,700,700,1.0,140,FairnessAwareGreedyVNFExecutionAgent,0,4,27.924337322602696,4,4,12718,48531,,24,180,606,4758,48845,0,0,43,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-43.36237940751796
Fair-NFV,5,1.4930707479095873,23.951139231173237,1088.5187784060558,-10.233566959512927,0.3,0,False,705,705,1.0,141,FairnessAwareGreedyVNFExecutionAgent,0,5,31.408801629537265,5,5,12799,48883,,30,180,606,4793,49197,0,0,43,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-51.16783479756464
Fair-NFV,2,1.3481791310748388,27.69832202023622,1279.4868562251886,-11.847020921829602,0,0,False,707,707,1.0,142,FairnessAwareGreedyVNFExecutionAgent,0,2,29.135695600247345,2,2,12831,49027,,12,180,606,4807,49341,0,0,43,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-23.694041843659203
Fair-NFV,3,1.525751070458404,21.78309284057127,882.1353035356092,-9.242518318349875,0.2222222222222222,0,False,710,710,1.0,143,FairnessAwareGreedyVNFExecutionAgent,0,3,24.281074426562327,3,3,12879,49243,,18,180,606,4828,49557,0,0,43,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-27.727554955049623
Fair-NFV,7,1.9907202169322642,28.6802385556228,1179.4630125459596,-12.179773229776698,0.3333333333333333,0,False,717,717,1.0,144,FairnessAwareGreedyVNFExecutionAgent,0,7,36.271323048521026,7,7,12991,49746,3,39,180,606,4877,50060,0,0,43,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-85.25841260843688
Fair-NFV,3,1.2964496907037402,22.462039237190158,1012.2789785918196,-9.592183082031156,0.1111111111111111,0,False,720,720,1.0,145,FairnessAwareGreedyVNFExecutionAgent,0,3,23.300984087248025,3,3,13043,49958,,18,180,606,4898,50272,0,0,43,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-28.776549246093467
Fair-NFV,7,1.6412847998250246,26.82692598942211,1187.298353845766,-11.443149408076305,0.23809523809523808,0,False,727,727,1.0,146,FairnessAwareGreedyVNFExecutionAgent,0,7,36.17343691011297,7,7,13159,50458,,42,180,606,4947,50772,0,0,43,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-80.10204585653413
Fair-NFV,2,1.5042026725524995,23.63313818482345,1044.943080987078,-10.080221122521628,0.16666666666666666,0,False,729,729,1.0,147,FairnessAwareGreedyVNFExecutionAgent,0,2,24.197331896235255,2,2,13191,50602,,12,180,606,4961,50916,0,0,43,shortest_hop_per_slot,10.0,146,1460.0,1.0,1.0,1.0,-20.160442245043257
Fair-NFV,4,1.852097924168201,29.617334093527745,1238.37310683999,-12.589957501515093,0.16666666666666666,0,False,733,733,1.0,148,FairnessAwareGreedyVNFExecutionAgent,0,4,36.05755057337569,4,4,13255,50888,,24,180,606,4989,51202,0,0,43,shortest_hop_per_slot,10.0,147,1470.0,1.0,1.0,1.0,-50.35983000606037
Fair-NFV,8,1.259886961045756,23.311041907190145,1026.4399496526498,-9.940280732667649,0.08333333333333333,0,False,741,741,1.0,149,FairnessAwareGreedyVNFExecutionAgent,0,8,33.33483254559019,8,8,13423,51423,1,47,180,606,5041,51741,0,0,43,shortest_hop_per_slot,10.0,148,1480.0,1.0,1.0,1.0,-79.52224586134119
