ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,4,SAT_0_3,43,,,True,195,-11.34416514155947,45,42,1,SAT_0_0,6,27.092491324300795,845.2810197319205
shortest_hop_routing,5,4,SAT_0_3,43,,,True,193,-16.71701220218818,45,42,9,SAT_0_8,1,40.121205551242156,1114.2166361521943
shortest_hop_routing,15,4,SAT_0_3,43,,,True,199,-42.82135759755527,45,42,1,SAT_0_0,14,101.87187252482022,3454.3476460453026
shortest_hop_routing,5,22,SAT_1_3,43,,,True,197,-21.981521327507423,45,42,18,SAT_0_17,7,53.10461411988257,1232.7927992573236
shortest_hop_routing,15,11,SAT_0_10,43,,,True,198,-45.096186731544435,45,42,3,SAT_0_2,13,108.57762783972277,2775.2259927588807
shortest_hop_routing,5,23,SAT_1_4,43,,,True,196,-21.120451369849796,45,42,36,SAT_1_17,7,51.23557450497174,1043.7026131018358
shortest_hop_routing,5,6,SAT_0_5,44,,,True,200,-7.652365331056723,45,43,1,SAT_0_0,2,18.521483836787752,406.2863272360369
shortest_hop_routing,5,4,SAT_0_3,44,,,True,201,-20.90198747285878,45,43,29,SAT_1_10,8,50.849047963332964,937.2804792093245
shortest_hop_routing,10,4,SAT_0_3,44,,,True,202,-27.594685637848126,45,43,1,SAT_0_0,10,65.79816495858336,2125.6994240246368
shortest_hop_routing,15,9,SAT_0_8,45,,,True,205,-30.498537057085727,45,44,3,SAT_0_2,13,72.16592252404473,2720.2800791130526
shortest_hop_routing,10,16,SAT_0_15,45,,,True,203,-24.895657097762374,45,44,1,SAT_0_0,11,58.959986686046534,2186.104038906262
shortest_hop_routing,10,6,SAT_0_5,45,,,True,204,-25.950401775986514,45,44,8,SAT_0_7,12,61.64806237253225,2151.961378289352
shortest_hop_routing,10,1,SAT_0_0,46,,,True,207,-33.427672488668605,45,45,4,SAT_0_3,10,80.41091404622824,2105.5114502955153
shortest_hop_routing,5,3,SAT_0_2,46,,,True,206,-6.119760030177586,45,45,4,SAT_0_3,2,14.529516822776202,513.2555017785088
shortest_hop_routing,10,7,SAT_0_6,46,,,True,208,-45.735987970635556,45,45,6,SAT_0_5,12,110.7385715208676,2400.932270480867
shortest_hop_routing,5,6,SAT_0_5,47,,,True,209,-21.025444663110132,45,46,12,SAT_0_11,8,50.75625697378649,1204.9031226592213
shortest_hop_routing,15,8,SAT_0_7,47,,,True,210,-41.21755624732701,45,46,5,SAT_0_4,13,98.31889976337123,3149.9939032975312
shortest_hop_routing,5,4,SAT_0_3,48,,,True,211,-15.395807156828445,45,47,46,SAT_2_9,8,36.89619604378606,1062.2145655233662
shortest_hop_routing,15,1,SAT_0_0,48,,,True,212,-36.67796240375388,45,47,3,SAT_0_2,14,87.44610255452238,2832.535636574882
shortest_hop_routing,10,6,SAT_0_5,49,,,True,215,-36.65790909398941,45,48,4,SAT_0_3,12,88.15038532883585,2329.5916040917773
shortest_hop_routing,5,6,SAT_0_5,49,,,True,213,-6.893347041351293,45,48,3,SAT_0_2,2,16.62777156902888,403.73068956623405
shortest_hop_routing,5,3,SAT_0_2,49,,,True,214,-13.239843519933814,45,48,1,SAT_0_0,6,31.067955489239182,1354.4355403969003
shortest_hop_routing,15,6,SAT_0_5,50,,,True,217,-30.322577706962594,45,49,3,SAT_0_2,14,71.97838880357892,2552.0369758850393
shortest_hop_routing,15,5,SAT_0_4,50,,,True,218,-30.269987909557386,45,49,3,SAT_0_2,14,71.84823588748264,2551.1559242738754
shortest_hop_routing,5,4,SAT_0_3,50,,,True,216,-24.761775008411693,45,49,9,SAT_0_8,3,59.07366296121353,1887.1830398771353
shortest_hop_routing,10,1,SAT_0_0,51,,,True,221,-20.828009651896256,45,50,3,SAT_0_2,12,49.16003224004271,1939.994593131953
shortest_hop_routing,5,6,SAT_0_5,51,,,True,220,-12.595443221394792,45,50,11,SAT_0_10,8,30.335704415931104,768.602425037249
shortest_hop_routing,5,5,SAT_0_4,51,,,True,219,-10.988798613629385,45,50,1,SAT_0_0,1,26.113637188098153,905.5728973168708
shortest_hop_routing,15,5,SAT_0_4,51,,,True,223,-34.11585262137277,45,50,1,SAT_0_0,14,81.1813740003206,2738.8383687408827
shortest_hop_routing,15,1,SAT_0_0,51,,,True,222,-30.962815126672602,45,50,3,SAT_0_2,14,73.0569078341112,2900.086655046868
shortest_hop_routing,15,9,SAT_0_8,52,,,True,227,-27.9495303816182,45,51,4,SAT_0_3,13,66.33348450723076,2360.2276312098215
shortest_hop_routing,5,6,SAT_0_5,52,,,True,225,-12.153285459688066,45,51,3,SAT_0_2,5,28.651314301917466,1154.5995648684639
shortest_hop_routing,5,5,SAT_0_4,52,,,True,224,-8.118372970225893,45,51,3,SAT_0_2,1,19.145773378381136,766.7726981223976
shortest_hop_routing,10,1,SAT_0_0,52,,,True,226,-20.581765090428473,45,51,4,SAT_0_3,9,48.82412575380329,1753.5246481785953
shortest_hop_routing,15,1,SAT_0_0,52,,,True,228,-29.95736072637179,45,51,4,SAT_0_3,13,70.89602417498577,2664.918427295801
shortest_hop_routing,5,5,SAT_0_4,53,,,True,230,-11.986947696133598,45,52,18,SAT_0_17,7,28.520514899292607,964.5695606942563
shortest_hop_routing,5,1,SAT_0_0,53,,,True,229,-17.621570897424093,45,52,16,SAT_0_15,6,42.45839186719627,1063.6902509093043
shortest_hop_routing,10,15,SAT_0_14,53,,,True,232,-21.61829406308116,45,52,5,SAT_0_4,9,51.37353388574206,1781.4675146405564
shortest_hop_routing,5,5,SAT_0_4,53,,,True,231,-22.836715489194354,45,52,46,SAT_2_9,8,54.69996396340423,1594.5498397210981
shortest_hop_routing,5,6,SAT_0_5,54,,,True,234,-14.029918911103621,45,53,1,SAT_0_0,1,33.23861944891007,1224.1185525659887
shortest_hop_routing,10,8,SAT_0_7,54,,,True,235,-27.36241892185753,45,53,1,SAT_0_0,10,65.59540284434331,1873.762973533674
shortest_hop_routing,10,7,SAT_0_6,54,,,True,238,-35.05480837508716,45,53,1,SAT_0_0,12,83.64195029088614,2663.3804312211696
shortest_hop_routing,5,4,SAT_0_3,54,,,True,233,-10.485263688885924,45,53,3,SAT_0_2,1,24.40346682225163,1206.4615999754521
shortest_hop_routing,15,6,SAT_0_5,54,,,True,239,-34.09026993295547,45,53,1,SAT_0_0,14,81.46471355279903,2507.3075197264275
shortest_hop_routing,10,4,SAT_0_3,54,,,True,236,-29.560367009632618,45,53,1,SAT_0_0,10,70.7555770683839,2096.893637131759
shortest_hop_routing,10,9,SAT_0_8,54,,,True,237,-29.815415715151307,45,53,1,SAT_0_0,11,71.2496253984109,2192.6092596449134
shortest_hop_routing,10,6,SAT_0_5,55,,,True,243,-34.274181183913385,45,54,5,SAT_0_4,12,81.99730473452848,2458.765483503312
shortest_hop_routing,5,3,SAT_0_2,55,,,True,241,-12.084470933621649,45,54,6,SAT_0_5,5,28.904075779667323,871.4010362578663
shortest_hop_routing,5,1,SAT_0_0,55,,,True,240,-10.62901826696754,45,54,4,SAT_0_3,5,25.240439638714975,888.0706858025819
shortest_hop_routing,10,8,SAT_0_7,55,,,True,242,-26.65031588193582,45,54,35,SAT_1_16,11,63.59761811409476,2018.781060496529
shortest_hop_routing,10,1,SAT_0_0,55,,,True,244,-50.096261098350645,45,54,4,SAT_0_3,12,122.21881138560127,2014.5609068502133
shortest_hop_routing,5,4,SAT_0_3,56,,,True,248,-18.344091255273636,45,55,47,SAT_2_10,8,44.42454716386703,957.1206495447028
shortest_hop_routing,5,4,SAT_0_3,56,,,True,245,-21.85211640177594,45,55,1,SAT_0_0,6,52.635056320805916,1330.1564557559566
shortest_hop_routing,5,5,SAT_0_4,56,,,True,246,-13.887866366499466,45,55,35,SAT_1_16,7,32.93993107399058,1186.4898948387224
shortest_hop_routing,10,16,SAT_0_15,56,,,True,249,-17.59510038693409,45,55,1,SAT_0_0,9,41.65616798931444,1554.3886520138524
shortest_hop_routing,5,4,SAT_0_3,56,,,True,247,-19.282605574454777,45,55,29,SAT_1_10,8,46.78672350507452,946.5269540416173
shortest_hop_routing,10,9,SAT_0_8,56,,,True,250,-24.10674683947845,45,55,4,SAT_0_3,10,57.929837805009015,1558.0195291247396
shortest_hop_routing,10,1,SAT_0_0,56,,,True,251,-21.006319563648706,45,55,4,SAT_0_3,10,50.153054896324306,1575.1626751983015
shortest_hop_routing,15,4,SAT_0_3,57,,,True,254,-29.37366240102851,45,56,1,SAT_0_0,14,70.05921680346717,2249.959466069407
shortest_hop_routing,10,4,SAT_0_3,57,,,True,253,-33.31017383182597,45,56,3,SAT_0_2,10,80.92527156641859,1566.775342097552
shortest_hop_routing,10,3,SAT_0_2,57,,,True,252,-33.37332040638605,45,56,5,SAT_0_4,10,81.06979725571705,1575.6691734987146
shortest_hop_routing,5,1,SAT_0_0,58,,,True,258,-14.71541244132182,45,57,15,SAT_0_14,6,35.7650115708293,682.3463549835011
shortest_hop_routing,10,1,SAT_0_0,58,,,True,260,-19.77011398204178,45,57,14,SAT_0_13,11,46.33006596805956,2063.4793246965996
shortest_hop_routing,10,1,SAT_0_0,58,,,True,261,-26.965532334530973,45,57,5,SAT_0_4,12,64.02587313232505,2258.6384693349187
shortest_hop_routing,15,4,SAT_0_3,58,,,True,262,-33.15370507275227,45,57,3,SAT_0_2,14,79.1307033109565,2502.3729139494435
shortest_hop_routing,5,6,SAT_0_5,58,,,True,259,-18.164335083761348,45,57,46,SAT_2_9,8,44.324945927871,723.9278543549123
shortest_hop_routing,5,5,SAT_0_4,58,,,True,257,-12.156693752812275,45,57,3,SAT_0_2,5,28.79316966169813,1065.7098135550386
shortest_hop_routing,5,3,SAT_0_2,58,,,True,256,-11.674380314153924,45,57,5,SAT_0_4,5,27.591814550236336,1062.7574900989812
shortest_hop_routing,5,9,SAT_0_8,58,,,True,255,-16.272010023011344,45,57,3,SAT_0_2,4,39.102546169460766,1051.6525920450638
shortest_hop_routing,5,12,SAT_0_11,59,,,True,263,-16.411141862564545,45,58,4,SAT_0_3,4,39.25214061301301,1183.8093622655663
shortest_hop_routing,10,16,SAT_0_15,59,,,True,265,-28.56262267295061,45,58,14,SAT_0_13,11,68.37074986371681,2023.8712124398057
shortest_hop_routing,10,16,SAT_0_15,59,,,True,266,-22.92045386696275,45,58,14,SAT_0_13,11,53.97370943916849,2218.2834854922517
shortest_hop_routing,5,5,SAT_0_4,59,,,True,264,-19.583744093914085,45,58,47,SAT_2_10,8,47.50940291624852,966.6382123577936
shortest_hop_routing,15,1,SAT_0_0,59,,,True,269,-41.8464218154688,45,58,5,SAT_0_4,13,100.28561269947875,2886.961226128833
shortest_hop_routing,10,6,SAT_0_5,59,,,True,268,-30.321864634915496,45,58,4,SAT_0_3,12,72.42909711779316,2250.3763129970503
shortest_hop_routing,10,6,SAT_0_5,59,,,True,267,-17.594334551827234,45,58,1,SAT_0_0,12,41.172886929770016,1875.299633198714
shortest_hop_routing,5,3,SAT_0_2,60,,,True,270,-18.654081576014804,45,59,47,SAT_2_10,8,45.297311856530314,891.9280556711269
shortest_hop_routing,10,9,SAT_0_8,60,,,True,271,-27.861573992197,45,59,4,SAT_0_3,10,67.4116800307387,1494.8366331691977
shortest_hop_routing,5,4,SAT_0_3,61,,,True,272,-19.658620795115223,45,60,3,SAT_0_2,2,48.4892789172319,438.18204703743373
shortest_hop_routing,15,4,SAT_0_3,61,,,True,273,-35.83310988053752,45,60,3,SAT_0_2,14,85.35449645857341,2818.85216184693
shortest_hop_routing,5,9,SAT_0_8,62,,,True,274,-12.748406600534922,45,61,4,SAT_0_3,4,30.27946469491519,1061.0345376147404
shortest_hop_routing,5,4,SAT_0_3,62,,,True,276,-15.90529679505596,45,61,1,SAT_0_0,6,38.61636116089278,764.5872178314144
shortest_hop_routing,10,1,SAT_0_0,62,,,True,280,-49.479987038732354,45,61,4,SAT_0_3,12,120.4709017692121,2152.710551745853
shortest_hop_routing,10,16,SAT_0_15,62,,,True,278,-22.840148944119296,45,61,5,SAT_0_4,9,54.56683084716394,1689.0276754228587
shortest_hop_routing,5,1,SAT_0_0,62,,,True,275,-13.686980973917265,45,61,16,SAT_0_15,6,32.77286183883143,963.060397307819
shortest_hop_routing,10,7,SAT_0_6,62,,,True,279,-38.232370844104466,45,61,18,SAT_0_17,11,92.51663548565261,2042.8610830723612
shortest_hop_routing,5,3,SAT_0_2,62,,,True,277,-18.964913637930778,45,61,47,SAT_2_10,8,46.0274059087908,923.2521240240991
shortest_hop_routing,5,3,SAT_0_2,63,,,True,282,-16.28125056500141,45,62,16,SAT_0_15,6,39.28654403187272,944.3882537538682
shortest_hop_routing,10,1,SAT_0_0,63,,,True,284,-27.378438212906993,45,62,3,SAT_0_2,9,65.93204149364408,1676.0360257489367
shortest_hop_routing,5,3,SAT_0_2,63,,,True,281,-18.11604510078153,45,62,11,SAT_0_10,3,43.92565572030378,909.6380211000303
shortest_hop_routing,15,6,SAT_0_5,63,,,True,285,-28.464198616445483,45,62,1,SAT_0_0,14,67.48914532841138,2447.5674751348806
shortest_hop_routing,10,18,SAT_0_17,63,,,True,283,-27.704758644329214,45,62,1,SAT_0_0,9,66.68505419892404,1717.8949412659977
shortest_hop_routing,5,12,SAT_0_11,64,,,True,288,-13.397903007038742,45,63,3,SAT_0_2,4,31.792322216818775,1134.9568671853863
shortest_hop_routing,15,4,SAT_0_3,64,,,True,295,-29.96010571237838,45,63,3,SAT_0_2,14,70.93300554289101,2644.839158703293
shortest_hop_routing,5,7,SAT_0_6,64,,,True,291,-10.637852536407697,45,63,35,SAT_1_16,7,25.362162570324358,821.6458471299244
shortest_hop_routing,10,7,SAT_0_6,64,,,True,294,-29.313266858400464,45,63,3,SAT_0_2,10,70.72426657925269,1705.9337111656487
shortest_hop_routing,5,5,SAT_0_4,64,,,True,292,-19.183042202360905,45,63,11,SAT_0_10,8,46.077259594451675,1253.5639409670525
shortest_hop_routing,5,3,SAT_0_2,64,,,True,290,-12.981732956768349,45,63,15,SAT_0_14,6,31.429653265899105,683.1194173478432
shortest_hop_routing,5,7,SAT_0_6,64,,,True,286,-14.974505850465796,45,63,3,SAT_0_2,1,35.6435218882724,1195.1618252613891
shortest_hop_routing,5,9,SAT_0_8,64,,,True,287,-14.021269045898363,45,63,6,SAT_0_5,4,33.22076258286404,1221.6066879212424
shortest_hop_routing,5,5,SAT_0_4,64,,,True,289,-14.272141229806767,45,63,6,SAT_0_5,5,34.1340613637899,1030.8611404846795
shortest_hop_routing,10,1,SAT_0_0,64,,,True,293,-27.846797306531183,45,63,3,SAT_0_2,10,67.17242062923526,1629.7150913951295
shortest_hop_routing,15,4,SAT_0_3,64,,,True,296,-28.607917810620872,45,63,1,SAT_0_0,14,67.91821605533153,2401.0523141471012
shortest_hop_routing,10,6,SAT_0_5,65,,,True,304,-31.246120835833374,45,64,1,SAT_0_0,12,74.40503798219788,2473.509404923699
shortest_hop_routing,5,3,SAT_0_2,65,,,True,302,-12.073532055211153,45,64,1,SAT_0_0,6,28.715816494403157,978.6757624164828
shortest_hop_routing,5,6,SAT_0_5,65,,,True,300,-14.858342425501505,45,64,3,SAT_0_2,5,35.58245647111312,1042.2663950937601
shortest_hop_routing,5,3,SAT_0_2,65,,,True,298,-15.876317875868574,45,64,11,SAT_0_10,3,38.244557738651,964.157967346957
shortest_hop_routing,10,1,SAT_0_0,65,,,True,303,-26.636560327506533,45,64,5,SAT_0_4,9,63.79291830832233,1865.6550069626646
shortest_hop_routing,5,3,SAT_0_2,65,,,True,301,-12.1468201010306,45,64,15,SAT_0_14,6,29.29338546806173,715.776523009846
shortest_hop_routing,5,6,SAT_0_5,65,,,True,297,-14.038687050502434,45,64,11,SAT_0_10,1,33.224766661952344,1247.9673095358248
shortest_hop_routing,15,5,SAT_0_4,65,,,True,305,-35.09154066591544,45,64,1,SAT_0_0,14,83.59247198195146,2757.586455224744
shortest_hop_routing,5,12,SAT_0_11,65,,,True,299,-23.481573558507414,45,64,4,SAT_0_3,4,57.10002581540016,1069.272053912244
shortest_hop_routing,10,14,SAT_0_13,66,,,True,307,-33.01137150361199,45,65,35,SAT_1_16,11,79.27392496252378,2169.669197670792
shortest_hop_routing,15,11,SAT_0_10,66,,,True,309,-30.832034348353687,45,65,5,SAT_0_4,13,73.8752844991368,2136.534247831609
shortest_hop_routing,10,6,SAT_0_5,66,,,True,308,-35.087062720304196,45,65,1,SAT_0_0,12,84.80613791351857,1941.0125914946132
shortest_hop_routing,15,5,SAT_0_4,66,,,True,310,-39.84874254572534,45,65,3,SAT_0_2,14,95.71271327305283,2606.095394173676
shortest_hop_routing,5,3,SAT_0_2,66,,,True,306,-19.28234960163932,45,65,11,SAT_0_10,1,46.201598059992534,1336.1839627371794
shortest_hop_routing,5,6,SAT_0_5,67,,,True,312,-17.296544894118846,45,66,1,SAT_0_0,7,41.97905899875309,841.5354910293521
shortest_hop_routing,5,6,SAT_0_5,67,,,True,313,-10.088092126027608,45,66,46,SAT_2_9,8,24.098481689335813,747.8324171554676
shortest_hop_routing,5,3,SAT_0_2,67,,,True,311,-14.983532707762137,45,66,1,SAT_0_0,2,36.87537557570579,388.97079579970335
shortest_hop_routing,10,1,SAT_0_0,68,,,True,317,-25.5626080376406,45,67,4,SAT_0_3,9,60.72928938181997,2118.1538081876893
shortest_hop_routing,5,3,SAT_0_2,68,,,True,314,-13.82337184213733,45,67,16,SAT_0_15,6,33.29824005972637,840.1263637446378
shortest_hop_routing,10,1,SAT_0_0,68,,,True,318,-26.304296826570315,45,67,3,SAT_0_2,9,63.05449148848368,1804.1670519614063
shortest_hop_routing,5,5,SAT_0_4,68,,,True,315,-17.551416244434183,45,67,18,SAT_0_17,7,42.31979678431799,1039.1625511783147
shortest_hop_routing,10,1,SAT_0_0,68,,,True,316,-24.067782189780242,45,67,5,SAT_0_4,9,57.25854267192494,1940.608535017107
shortest_hop_routing,10,16,SAT_0_15,68,,,True,319,-24.880052963685515,45,67,1,SAT_0_0,9,59.13628718645839,2042.5634818369301
shortest_hop_routing,5,14,SAT_0_13,69,,,True,322,-20.474611018259232,45,68,4,SAT_0_3,4,49.75051900483015,957.3390272119501
shortest_hop_routing,5,5,SAT_0_4,69,,,True,323,-10.311575583839879,45,68,14,SAT_0_13,7,24.36875295935829,940.1240001609376
shortest_hop_routing,5,1,SAT_0_0,69,,,True,321,-9.55680484832058,45,68,4,SAT_0_3,2,23.250778431543495,427.48912617196714
shortest_hop_routing,5,5,SAT_0_4,69,,,True,320,-15.811170999186867,45,68,9,SAT_0_8,1,37.94071599075073,1058.1410048109576
shortest_hop_routing,5,4,SAT_0_3,70,,,True,326,-18.805040559217787,45,69,11,SAT_0_10,3,45.427645155410346,1056.6374950894144
shortest_hop_routing,5,4,SAT_0_3,70,,,True,327,-13.81706493130978,45,69,5,SAT_0_4,5,32.96718216262741,1050.3201104313587
shortest_hop_routing,5,1,SAT_0_0,70,,,True,325,-14.77375944928303,45,69,3,SAT_0_2,2,36.28947283791604,429.9505235276941
shortest_hop_routing,5,4,SAT_0_3,70,,,True,328,-15.663197025869753,45,69,29,SAT_1_10,8,37.72310357687593,956.5926585323014
shortest_hop_routing,5,3,SAT_0_2,70,,,True,324,-17.047661090047335,45,69,11,SAT_0_10,1,40.599489687258256,1346.4420252400485
shortest_hop_routing,10,1,SAT_0_0,71,,,True,332,-26.96606295549605,45,70,3,SAT_0_2,12,63.76651313542402,2432.429502210735
shortest_hop_routing,10,6,SAT_0_5,71,,,True,331,-24.361539366059173,45,70,1,SAT_0_0,12,57.4925549219638,2274.1956621227528
shortest_hop_routing,5,6,SAT_0_5,71,,,True,330,-16.586141896008286,45,70,33,SAT_1_14,7,39.63264034017061,1221.8095999000684
shortest_hop_routing,5,3,SAT_0_2,71,,,True,329,-15.474762337707201,45,70,1,SAT_0_0,6,37.6204128301589,710.9953427394033
shortest_hop_routing,15,1,SAT_0_0,71,,,True,333,-32.53482967895258,45,70,3,SAT_0_2,13,77.86074979657155,2317.549600539937
shortest_hop_routing,5,6,SAT_0_5,72,,,True,334,-17.3842418045752,45,71,11,SAT_0_10,1,41.94553253428842,1010.0479847663836
shortest_hop_routing,5,18,SAT_0_17,72,,,True,335,-14.78955940218799,45,71,35,SAT_1_16,2,36.26728285305455,471.07710161027904
shortest_hop_routing,5,11,SAT_0_10,72,,,True,336,-14.18539437494156,45,71,3,SAT_0_2,4,33.9445990102289,1012.5912847499994
shortest_hop_routing,5,12,SAT_0_11,72,,,True,337,-18.87153901734642,45,71,4,SAT_0_3,4,45.927110366385364,834.49145132046
shortest_hop_routing,5,5,SAT_0_4,72,,,True,338,-16.124039488073468,45,71,47,SAT_2_10,8,38.994000335422584,877.398923174053
shortest_hop_routing,5,4,SAT_0_3,73,,,True,339,-12.612828960425244,45,72,47,SAT_2_10,8,30.33746961684301,796.4018561467328
shortest_hop_routing,10,1,SAT_0_0,73,,,True,340,-20.512431975171733,45,72,5,SAT_0_4,9,48.76559157876204,1676.992239444855
shortest_hop_routing,5,4,SAT_0_3,74,,,True,342,-14.298604002985046,45,73,9,SAT_0_8,3,34.39369131586136,901.8791277341685
shortest_hop_routing,15,11,SAT_0_10,74,,,True,348,-27.779695258689813,45,73,3,SAT_0_2,13,66.3968693936963,2034.9125020188148
shortest_hop_routing,10,15,SAT_0_14,74,,,True,344,-23.74078118010593,45,73,4,SAT_0_3,9,56.87375108934623,1652.1345739457267
shortest_hop_routing,15,3,SAT_0_2,74,,,True,347,-25.895829519418907,45,73,5,SAT_0_4,13,61.68915462767632,2033.6127805806284
shortest_hop_routing,10,6,SAT_0_5,74,,,True,345,-25.39454317559351,45,73,3,SAT_0_2,12,59.876177108608545,2406.7872202501476
shortest_hop_routing,5,3,SAT_0_2,74,,,True,343,-16.20024972348243,45,73,16,SAT_0_15,6,39.16180775330213,892.5443702692967
shortest_hop_routing,10,6,SAT_0_5,74,,,True,346,-25.823315229100107,45,73,4,SAT_0_3,12,60.90727352557212,2434.0096981187603
shortest_hop_routing,5,5,SAT_0_4,74,,,True,341,-12.158494594543678,45,73,9,SAT_0_8,3,29.27069557959794,750.3606045075006
shortest_hop_routing,5,35,SAT_1_16,75,,,True,350,-14.05706902076311,45,74,18,SAT_0_17,2,34.65638797823874,324.18971577935434
shortest_hop_routing,5,1,SAT_0_0,75,,,True,351,-14.06285587708585,45,74,11,SAT_0_10,3,33.563263698038895,1062.5839964504848
shortest_hop_routing,5,6,SAT_0_5,75,,,True,349,-16.78701607117543,45,74,3,SAT_0_2,1,40.76333542102691,802.8031712744454
shortest_hop_routing,5,11,SAT_0_10,75,,,True,352,-12.092075352425036,45,74,4,SAT_0_3,4,28.92120153116059,872.6578999346661
shortest_hop_routing,5,5,SAT_0_4,76,,,True,353,-15.647413555809381,45,75,3,SAT_0_2,1,37.91573736779537,801.8643478187198
shortest_hop_routing,5,3,SAT_0_2,77,,,True,354,-14.910776912813768,45,76,1,SAT_0_0,1,35.94945920258874,884.9887196304509
shortest_hop_routing,10,14,SAT_0_13,77,,,True,357,-29.13617875311077,45,76,1,SAT_0_0,11,70.05259718426055,1858.5664656775784
shortest_hop_routing,10,36,SAT_1_17,77,,,True,356,-25.516786819149623,45,76,4,SAT_0_3,10,61.12309715473691,1779.2465954247598
shortest_hop_routing,5,4,SAT_0_3,77,,,True,355,-16.700158567945216,45,76,3,SAT_0_2,1,40.44408169056135,870.8764862011235
shortest_hop_routing,10,35,SAT_1_16,78,,,True,359,-28.206562011521626,45,77,3,SAT_0_2,10,67.66555912514241,1900.563935774432
shortest_hop_routing,10,7,SAT_0_6,78,,,True,360,-36.039144463600614,45,77,14,SAT_0_13,11,86.6106456109361,2324.8103653769585
shortest_hop_routing,10,1,SAT_0_0,78,,,True,361,-36.28452282895871,45,77,14,SAT_0_13,11,87.20592227543477,2336.923197974661
shortest_hop_routing,5,4,SAT_0_3,78,,,True,358,-14.168935427682062,45,77,47,SAT_2_10,8,34.04037212790206,921.3109608687275
shortest_hop_routing,10,16,SAT_0_15,78,,,True,362,-49.23917969909627,45,77,18,SAT_0_17,11,119.57189665937437,2350.7017255775318
shortest_hop_routing,5,6,SAT_0_5,79,,,True,363,-14.811949122371264,45,78,3,SAT_0_2,1,35.41244080409399,1078.2880012227781
shortest_hop_routing,10,16,SAT_0_15,79,,,True,366,-47.73366170053996,45,78,1,SAT_0_0,11,115.43761884050934,2597.6902738936983
shortest_hop_routing,10,1,SAT_0_0,79,,,True,367,-38.53714700417548,45,78,5,SAT_0_4,12,91.99410514270244,2899.174911824173
shortest_hop_routing,5,5,SAT_0_4,79,,,True,364,-15.103139814969936,45,78,9,SAT_0_8,3,36.528162198667246,819.791559171727
