ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,2.544905537927124,51.28627712106845,1751.8407714942696,-21.565615311323945,0.09090909090909091,4,True,350,PPOGNNExecutionAgent,0,2,78.9249363550116,2,2,50945,197983,,22,180,606,15168,198612,0,0,45,shortest_hop_per_slot,10.0,349,3490.0,1.0,1.0,-43.13123062264789
shortest_hop_routing,11,3.098639423161189,56.518565842044275,1738.0019318793752,-23.650227495945334,0.3275862068965517,0,False,351,PPOGNNExecutionAgent,0,11,100.08072291302551,11,11,51473,199371,,116,180,606,15268,200016,0,0,45,shortest_hop_per_slot,10.0,350,3500.0,1.0,1.0,-260.1525024553987
shortest_hop_routing,4,4.316016036169819,52.58643067993842,1214.553751018589,-21.76330452258652,0.5,0,False,352,PPOGNNExecutionAgent,0,4,76.1259428883177,4,4,51581,199815,,34,180,606,15302,200460,0,0,45,shortest_hop_per_slot,10.0,351,3510.0,1.0,1.0,-87.05321809034608
shortest_hop_routing,3,3.905954868443844,46.45206953260413,1282.3398407687098,-19.350231717502876,0.43478260869565216,0,False,353,PPOGNNExecutionAgent,0,3,70.17935574545618,3,3,51649,200111,,23,180,606,15325,200756,0,0,45,shortest_hop_per_slot,10.0,352,3520.0,1.0,1.0,-58.05069515250863
shortest_hop_routing,10,3.6621076374692985,58.384863644954706,1559.386664148265,-24.289577456470845,0.39,0,False,354,PPOGNNExecutionAgent,0,10,94.56714134345202,10,10,51973,201450,4,96,180,606,15425,202095,0,0,45,shortest_hop_per_slot,10.0,353,3530.0,1.0,1.0,-242.89577456470843
shortest_hop_routing,8,3.9337649632474228,43.76636577913166,1110.843926692917,-18.173052667668415,0.43103448275862066,0,False,355,PPOGNNExecutionAgent,0,8,94.04004957293,8,8,52141,202153,1,57,180,606,15483,202798,0,0,45,shortest_hop_per_slot,10.0,354,3540.0,1.0,1.0,-145.38442134134732
shortest_hop_routing,0,,,,,0.0,0,False,356,PPOGNNExecutionAgent,0,0,,0,0,52141,202153,,,180,606,15483,202798,0,0,45,shortest_hop_per_slot,10.0,355,3550.0,0.0,0.0,0
shortest_hop_routing,6,3.9815296518519934,45.50338696897347,1119.9708696946036,-18.873337309406153,0.32608695652173914,0,False,357,PPOGNNExecutionAgent,0,6,85.46733091887154,6,6,52277,202729,1,45,180,606,15529,203374,0,0,45,shortest_hop_per_slot,10.0,356,3560.0,1.0,1.0,-113.24002385643692
shortest_hop_routing,3,4.3364445556885585,46.01276594521793,960.6209754640363,-18.981478963365596,0.391304347826087,0,False,358,PPOGNNExecutionAgent,0,3,58.37075896314809,3,3,52345,203025,,23,180,606,15552,203670,0,0,45,shortest_hop_per_slot,10.0,357,3570.0,1.0,1.0,-56.94443689009679
shortest_hop_routing,2,4.759185191142452,60.778798472730614,1483.5506895571143,-25.201649802826516,0.35294117647058826,0,False,359,PPOGNNExecutionAgent,0,2,80.71378726883268,2,2,52397,203236,1,16,180,606,15569,203881,0,0,45,shortest_hop_per_slot,10.0,358,3580.0,1.0,1.0,-50.40329960565303
shortest_hop_routing,3,3.2565290154598947,28.916101710941195,718.2366152333117,-11.997382653516468,0.2777777777777778,4,True,360,PPOGNNExecutionAgent,0,3,30.527207980932417,3,3,52445,203452,,18,180,606,15587,204101,0,0,45,shortest_hop_per_slot,10.0,359,3590.0,1.0,1.0,-35.9921479605494
shortest_hop_routing,7,2.9123541833475795,54.17696236420176,1611.3655077839446,-22.637604250351075,0.2727272727272727,0,False,361,PPOGNNExecutionAgent,0,7,84.90153828649454,7,7,52769,204400,3,74,180,606,15659,205054,0,0,45,shortest_hop_per_slot,10.0,360,3600.0,1.0,1.0,-158.46322975245752
shortest_hop_routing,9,3.5495796230506826,40.83287794762383,1104.862755067404,-16.996068832089975,0.328125,0,False,362,PPOGNNExecutionAgent,0,9,54.70090769914168,9,9,52957,205196,,64,180,606,15723,205850,0,0,45,shortest_hop_per_slot,10.0,361,3610.0,1.0,1.0,-152.96461948880977
shortest_hop_routing,7,3.816727001526178,41.295870474833855,1109.8175636548533,-17.184238728126456,0.3404255319148936,0,False,363,PPOGNNExecutionAgent,0,7,65.84271244609954,7,7,53113,205740,,47,180,606,15767,206397,0,0,45,shortest_hop_per_slot,10.0,362,3620.0,1.0,1.0,-120.2896710968852
shortest_hop_routing,7,2.7322242158904655,35.5620573460193,1124.314353561498,-14.899411550544622,0.2692307692307692,0,False,364,PPOGNNExecutionAgent,0,7,58.697360628094884,7,7,53265,206384,1,51,180,606,15819,207041,0,0,45,shortest_hop_per_slot,10.0,363,3630.0,1.0,1.0,-104.29588085381235
shortest_hop_routing,3,3.04246227680941,68.3777487947312,2213.0506711835715,-28.678929920602627,0.2894736842105263,0,False,365,PPOGNNExecutionAgent,0,3,87.64122585661926,3,3,53393,206912,1,37,180,606,15857,207569,0,0,45,shortest_hop_per_slot,10.0,364,3640.0,1.0,1.0,-86.03678976180788
shortest_hop_routing,11,3.261573262684612,61.49739319973328,1840.8530106661362,-25.703469086292998,0.2975206611570248,0,False,366,PPOGNNExecutionAgent,0,11,93.62623494834133,11,11,53949,208379,6,115,180,606,15970,209044,0,0,45,shortest_hop_per_slot,10.0,365,3650.0,1.0,1.0,-282.73815994922296
shortest_hop_routing,5,3.0888364497264194,61.80642321520709,1979.8180211465908,-25.91046009877079,0.2909090909090909,0,False,367,PPOGNNExecutionAgent,0,5,80.8189526852293,5,5,54129,209131,2,53,180,606,16025,209796,0,0,45,shortest_hop_per_slot,10.0,366,3660.0,1.0,1.0,-129.55230049385395
shortest_hop_routing,2,5.807189557974691,53.801412811414366,1196.1244722087195,-22.238239807890977,0.5833333333333334,0,False,368,PPOGNNExecutionAgent,0,2,61.77492513330981,2,2,54161,209267,,12,180,606,16037,209932,0,0,45,shortest_hop_per_slot,10.0,367,3670.0,1.0,1.0,-44.476479615781955
shortest_hop_routing,4,2.8768061822551756,37.52697487086243,1144.6596291096796,-15.697585725810782,0.27586206896551724,0,False,369,PPOGNNExecutionAgent,0,4,58.461643818224275,4,4,54245,209627,,29,180,606,16066,210292,0,0,45,shortest_hop_per_slot,10.0,368,3680.0,1.0,1.0,-62.79034290324313
shortest_hop_routing,3,2.533426083212757,36.39681934157488,1269.5274294193778,-15.32044419428158,0.2608695652173913,4,True,370,PPOGNNExecutionAgent,0,3,63.62743603266972,3,3,54313,209923,,23,180,606,16089,210592,0,0,45,shortest_hop_per_slot,10.0,369,3690.0,1.0,1.0,-45.96133258284474
shortest_hop_routing,6,2.842800877882892,54.34961987416227,1679.9877405247764,-22.747840593979777,0.3333333333333333,0,False,371,PPOGNNExecutionAgent,0,6,86.8218762439792,6,6,54530,210834,1,65,180,606,16155,211503,0,0,45,shortest_hop_per_slot,10.0,370,3700.0,1.0,1.0,-136.48704356387867
shortest_hop_routing,4,3.700259904520341,52.85596920129433,1488.852223834336,-22.035699014818334,0.2647058823529412,0,False,372,PPOGNNExecutionAgent,0,4,79.98169046393059,4,4,54638,211274,1,33,180,606,16189,211943,0,0,45,shortest_hop_per_slot,10.0,371,3710.0,1.0,1.0,-88.14279605927334
shortest_hop_routing,6,3.4444431823535435,50.33522434544807,1411.974536086598,-20.981274459831187,0.37254901960784315,0,False,373,PPOGNNExecutionAgent,0,6,80.11195878118951,6,6,54794,211937,,51,180,606,16240,212606,0,0,45,shortest_hop_per_slot,10.0,372,3720.0,1.0,1.0,-125.88764675898713
shortest_hop_routing,2,3.051872001659804,51.16016936824644,1841.9856947959672,-21.56925916417616,0.23529411764705882,0,False,374,PPOGNNExecutionAgent,0,2,71.35756013080618,2,2,54846,212149,1,16,180,606,16257,212818,0,0,45,shortest_hop_per_slot,10.0,373,3730.0,1.0,1.0,-43.13851832835232
shortest_hop_routing,3,3.056017963964917,73.72448043410243,2624.8772553553295,-31.06471852685417,0.2631578947368421,0,False,375,PPOGNNExecutionAgent,0,3,84.48453411288574,3,3,54982,212677,,38,180,606,16295,213346,0,0,45,shortest_hop_per_slot,10.0,374,3740.0,1.0,1.0,-93.19415558056251
shortest_hop_routing,3,3.3807682510672272,43.07822723982872,1230.2594028650399,-17.969446537650512,0.391304347826087,0,False,376,PPOGNNExecutionAgent,0,3,61.087263369500306,3,3,55050,212973,,23,180,606,16318,213642,0,0,45,shortest_hop_per_slot,10.0,375,3750.0,1.0,1.0,-53.908339612951536
shortest_hop_routing,4,2.4121336726755467,25.677007912090517,806.4265603384362,-10.75465910103927,0.20833333333333334,0,False,377,PPOGNNExecutionAgent,0,4,27.610499135751525,4,4,55114,213253,2,22,180,606,16342,213922,0,0,45,shortest_hop_per_slot,10.0,376,3760.0,1.0,1.0,-43.01863640415708
shortest_hop_routing,3,3.0957456572042297,67.09815043087792,2038.39506890315,-28.06229721369306,0.42105263157894735,0,False,378,PPOGNNExecutionAgent,0,3,70.72939950251703,3,3,55242,213781,1,37,180,606,16380,214450,0,0,45,shortest_hop_per_slot,10.0,377,3770.0,1.0,1.0,-84.18689164107919
shortest_hop_routing,5,3.435242535782332,36.86471063680192,957.6117355307008,-15.32045129603919,0.34285714285714286,0,False,379,PPOGNNExecutionAgent,0,5,55.32900582125694,5,5,55342,214221,1,34,180,606,16415,214890,0,0,45,shortest_hop_per_slot,10.0,378,3780.0,1.0,1.0,-76.60225648019595
shortest_hop_routing,2,2.649139546415174,62.88065804971416,2058.1355868678456,-26.38714457200637,0.25925925925925924,4,True,380,PPOGNNExecutionAgent,0,2,70.97750024174456,2,2,55434,214597,,27,180,606,16444,215285,0,0,45,shortest_hop_per_slot,10.0,379,3790.0,1.0,1.0,-52.77428914401274
shortest_hop_routing,6,2.972578651250637,46.98693596331259,1461.1218585375718,-19.67144750044758,0.3333333333333333,0,False,381,PPOGNNExecutionAgent,0,6,84.46441309448164,6,6,55598,215249,1,50,180,606,16495,215937,0,0,45,shortest_hop_per_slot,10.0,380,3800.0,1.0,1.0,-118.02868500268548
shortest_hop_routing,7,3.028420786549343,32.66765407416694,890.1012912959442,-13.601122404444343,0.2978723404255319,0,False,382,PPOGNNExecutionAgent,0,7,54.02926919925585,7,7,55734,215829,2,45,180,606,16542,216517,0,0,45,shortest_hop_per_slot,10.0,381,3810.0,1.0,1.0,-95.2078568311104
shortest_hop_routing,5,2.738384736021503,50.92063809107176,1567.5926935930938,-21.30881085258456,0.2909090909090909,0,False,383,PPOGNNExecutionAgent,0,5,68.5767693543421,5,5,55914,216589,1,54,180,606,16597,217277,0,0,45,shortest_hop_per_slot,10.0,382,3820.0,1.0,1.0,-106.5440542629228
shortest_hop_routing,3,2.458059283526597,58.84648915811249,1973.1369215685156,-24.722477816186103,0.34210526315789475,0,False,384,PPOGNNExecutionAgent,0,3,73.94999944567144,3,3,56046,217121,2,36,180,606,16635,217809,0,0,45,shortest_hop_per_slot,10.0,383,3830.0,1.0,1.0,-74.16743344855831
shortest_hop_routing,5,2.749586042488607,55.66049816694321,1834.4215924159803,-23.364852222226876,0.3090909090909091,0,False,385,PPOGNNExecutionAgent,0,5,79.55691166045835,5,5,56230,217857,1,54,180,606,16690,218545,0,0,45,shortest_hop_per_slot,10.0,384,3840.0,1.0,1.0,-116.82426111113438
shortest_hop_routing,3,3.4427184742856856,32.91669988350183,837.4989871144378,-13.669179345669397,0.3888888888888889,0,False,386,PPOGNNExecutionAgent,0,3,37.14510379549483,3,3,56278,218073,,18,180,606,16708,218761,0,0,45,shortest_hop_per_slot,10.0,385,3850.0,1.0,1.0,-41.00753803700819
shortest_hop_routing,5,3.474699836570822,35.36278348874894,811.9089274083005,-14.632258751944557,0.22857142857142856,0,False,387,PPOGNNExecutionAgent,0,5,62.61674084596598,5,5,56382,218509,,35,180,606,16743,219197,0,0,45,shortest_hop_per_slot,10.0,386,3860.0,1.0,1.0,-73.16129375972278
shortest_hop_routing,8,2.6077891715268335,38.30882329941056,1240.6369791312125,-16.067911507242954,0.15873015873015872,0,False,388,PPOGNNExecutionAgent,0,8,54.107168684285625,8,8,56570,219293,3,60,180,606,16806,219981,0,0,45,shortest_hop_per_slot,10.0,387,3870.0,1.0,1.0,-128.54329205794363
shortest_hop_routing,5,2.8915170502974132,47.24084824402153,1541.2758475240773,-19.82110480612306,0.26666666666666666,0,False,389,PPOGNNExecutionAgent,0,5,74.27072540178233,5,5,56710,219889,3,42,180,606,16851,220577,0,0,45,shortest_hop_per_slot,10.0,388,3880.0,1.0,1.0,-99.1055240306153
shortest_hop_routing,5,2.7021210353737617,37.60765413372765,1172.2187778691496,-15.746392920212552,0.25,4,True,390,PPOGNNExecutionAgent,0,5,53.044821555941326,5,5,56830,220401,,40,180,606,16891,221093,0,0,45,shortest_hop_per_slot,10.0,389,3890.0,1.0,1.0,-78.73196460106276
shortest_hop_routing,5,2.4204593045428373,45.29949862376971,1514.2945117708591,-19.0283761565704,0.38,0,False,391,PPOGNNExecutionAgent,0,5,66.55638777157083,5,5,57122,220933,,50,180,606,16936,221630,0,0,45,shortest_hop_per_slot,10.0,390,3900.0,1.0,1.0,-95.141880782852
shortest_hop_routing,4,2.836692180003679,46.32171487692631,1373.5237416980774,-19.35280019578937,0.358974358974359,0,False,392,PPOGNNExecutionAgent,0,4,64.11127547966271,4,4,57246,221449,,39,180,606,16975,222146,0,0,45,shortest_hop_per_slot,10.0,391,3910.0,1.0,1.0,-77.41120078315748
shortest_hop_routing,3,3.749186434792364,34.14407295910314,868.027829907786,-14.17844588158593,0.3333333333333333,0,False,393,PPOGNNExecutionAgent,0,3,41.19838318408847,3,3,57294,221665,1,17,180,606,16993,222362,0,0,45,shortest_hop_per_slot,10.0,392,3920.0,1.0,1.0,-42.53533764475779
shortest_hop_routing,11,2.2108374887232394,45.5330695784065,1686.1716883475972,-19.22493084437116,0.1891891891891892,0,False,394,PPOGNNExecutionAgent,0,11,73.58766839786858,11,11,57738,223089,2,109,180,606,17097,223793,0,0,45,shortest_hop_per_slot,10.0,393,3930.0,1.0,1.0,-211.47423928808274
shortest_hop_routing,7,2.711033240693133,40.811289434823,1335.1606728799104,-17.12561217765715,0.21052631578947367,0,False,395,PPOGNNExecutionAgent,0,7,68.77107303356979,7,7,57910,223821,,57,180,606,17154,224525,0,0,45,shortest_hop_per_slot,10.0,394,3940.0,1.0,1.0,-119.87928524360004
shortest_hop_routing,8,2.1932343824791167,45.074932623803534,1583.4060221239806,-18.9800166627958,0.18072289156626506,0,False,396,PPOGNNExecutionAgent,0,8,64.17501855996488,8,8,58182,224953,2,81,180,606,17227,225667,0,0,45,shortest_hop_per_slot,10.0,395,3950.0,1.0,1.0,-151.8401333023664
shortest_hop_routing,3,1.453144715742442,25.26671124911354,1061.3140609900845,-10.743472936239469,0.043478260869565216,0,False,397,PPOGNNExecutionAgent,0,3,42.162588301676806,3,3,58250,225241,2,21,180,606,17250,225955,0,0,45,shortest_hop_per_slot,10.0,396,3960.0,1.0,1.0,-32.230418808718404
shortest_hop_routing,3,3.3541895850814347,30.701371257102892,775.9650194278057,-12.746127514497841,0.5,0,False,398,PPOGNNExecutionAgent,0,3,34.37201436001578,3,3,58298,225449,,18,180,606,17268,226163,0,0,45,shortest_hop_per_slot,10.0,397,3970.0,1.0,1.0,-38.23838254349352
shortest_hop_routing,1,2.0409536492664415,68.57895187156146,2604.142778237335,-28.994066415566984,0.125,0,False,399,PPOGNNExecutionAgent,0,1,68.57895187156146,1,1,58354,225681,,16,180,606,17284,226395,0,0,45,shortest_hop_per_slot,10.0,398,3980.0,1.0,1.0,-28.994066415566984
shortest_hop_routing,4,1.582253584789653,28.218071923114394,1190.2251047719042,-12.0013638321089,0.13793103448275862,4,True,400,PPOGNNExecutionAgent,0,4,38.18906947531559,4,4,58438,226037,2,27,180,606,17313,226755,0,0,45,shortest_hop_per_slot,10.0,399,3990.0,1.0,1.0,-48.0054553284356
shortest_hop_routing,3,3.4315853517517403,33.32659555077392,945.3217100775728,-13.897831246356112,0.2777777777777778,0,False,401,PPOGNNExecutionAgent,0,3,39.21688206007002,3,3,58486,226245,,18,180,606,17331,226963,0,0,45,shortest_hop_per_slot,10.0,400,4000.0,1.0,1.0,-41.69349373906834
shortest_hop_routing,4,2.008814267196691,30.61243726829764,1158.3443084670976,-12.939981492399314,0.3103448275862069,0,False,402,PPOGNNExecutionAgent,0,4,53.20762644528031,4,4,58570,226605,1,28,180,606,17360,227323,0,0,45,shortest_hop_per_slot,10.0,401,4010.0,1.0,1.0,-51.759925969597255
shortest_hop_routing,8,2.3864624852554472,41.419460740278225,1392.0213757189554,-17.402997121542665,0.2602739726027397,0,False,403,PPOGNNExecutionAgent,0,8,66.57817474435251,8,8,58798,227573,2,71,180,606,17433,228291,0,0,45,shortest_hop_per_slot,10.0,402,4020.0,1.0,1.0,-139.22397697234132
shortest_hop_routing,2,2.0162310668301604,33.64855843074088,1251.6769807266487,-14.21042956073234,0.29411764705882354,0,False,404,PPOGNNExecutionAgent,0,2,39.31679583872847,2,2,58850,227793,1,16,180,606,17450,228511,0,0,45,shortest_hop_per_slot,10.0,403,4030.0,1.0,1.0,-28.42085912146468
shortest_hop_routing,6,1.8350815328386865,28.82801236756677,1076.4634351744141,-12.177083008131357,0.15217391304347827,0,False,405,PPOGNNExecutionAgent,0,6,41.5810097876938,6,6,58986,228369,1,45,180,606,17496,229087,0,0,45,shortest_hop_per_slot,10.0,404,4040.0,1.0,1.0,-73.06249804878814
shortest_hop_routing,12,2.1431446208132763,34.99399308980128,1305.4511000299851,-14.780867895938504,0.26804123711340205,0,False,406,PPOGNNExecutionAgent,0,12,55.93245780960751,12,12,59282,229601,5,92,180,606,17593,230319,0,0,45,shortest_hop_per_slot,10.0,405,4050.0,1.0,1.0,-177.37041475126205
shortest_hop_routing,4,2.602969283483127,47.98303986556459,1656.3250281070495,-20.18701096309007,0.3333333333333333,0,False,407,PPOGNNExecutionAgent,0,4,55.36395177702116,4,4,59542,229977,1,38,180,606,17622,230705,0,0,45,shortest_hop_per_slot,10.0,406,4060.0,1.0,1.0,-80.74804385236028
shortest_hop_routing,4,2.8078170495211827,37.54821961971811,1199.0950364627045,-15.738744869764869,0.2413793103448276,0,False,408,PPOGNNExecutionAgent,0,4,49.383113934971334,4,4,59626,230345,1,28,180,606,17651,231073,0,0,45,shortest_hop_per_slot,10.0,407,4070.0,1.0,1.0,-62.954979479059475
shortest_hop_routing,4,2.368470657946044,47.08835589549551,1662.9495322205785,-19.833112077530554,0.23076923076923078,0,False,409,PPOGNNExecutionAgent,0,4,72.3369289937541,4,4,59750,230857,,39,180,606,17690,231585,0,0,45,shortest_hop_per_slot,10.0,408,4080.0,1.0,1.0,-79.33244831012222
shortest_hop_routing,5,2.8570551297938565,35.20675657665679,1107.8297432362015,-14.747400476604437,0.34285714285714286,4,True,410,PPOGNNExecutionAgent,0,5,56.948252687343484,5,5,59850,231297,,35,180,606,17725,232029,0,0,45,shortest_hop_per_slot,10.0,409,4090.0,1.0,1.0,-73.73700238302219
shortest_hop_routing,4,2.373748435265952,49.20612601564358,1777.116725213961,-20.748720441385807,0.1794871794871795,0,False,411,PPOGNNExecutionAgent,0,4,60.257639984620255,4,4,59974,231801,2,37,180,606,17764,232533,0,0,45,shortest_hop_per_slot,10.0,410,4100.0,1.0,1.0,-82.99488176554323
shortest_hop_routing,5,2.6850502074294127,36.03580777847401,1198.2107685503986,-15.133249572519844,0.2,0,False,412,PPOGNNExecutionAgent,0,5,51.79602806157436,5,5,60074,232229,,35,180,606,17799,232961,0,0,45,shortest_hop_per_slot,10.0,411,4110.0,1.0,1.0,-75.66624786259922
shortest_hop_routing,3,2.681880872026665,44.950213124655114,1475.0506581460054,-18.86511564474965,0.2857142857142857,0,False,413,PPOGNNExecutionAgent,0,3,79.2690193869339,3,3,60162,232601,,28,180,606,17827,233333,0,0,45,shortest_hop_per_slot,10.0,412,4120.0,1.0,1.0,-56.59534693424895
shortest_hop_routing,6,2.035415662817416,38.47679073724006,1462.0254573816858,-16.267931569325036,0.17857142857142858,0,False,414,PPOGNNExecutionAgent,0,6,76.63970255298045,6,6,60338,233345,,56,180,606,17883,234077,0,0,45,shortest_hop_per_slot,10.0,413,4130.0,1.0,1.0,-97.60758941595022
shortest_hop_routing,4,2.603704949789412,47.26498105976134,1607.850375986574,-19.870702649496483,0.3076923076923077,0,False,415,PPOGNNExecutionAgent,0,4,70.14506685751894,4,4,60462,233869,,39,180,606,17922,234601,0,0,45,shortest_hop_per_slot,10.0,414,4140.0,1.0,1.0,-79.48281059798593
shortest_hop_routing,4,2.753643414240514,59.03029877026938,2012.3975334911304,-24.81955802820243,0.25,0,False,416,PPOGNNExecutionAgent,0,4,93.13584998967872,4,4,60606,234473,2,42,180,606,17966,235205,0,0,45,shortest_hop_per_slot,10.0,415,4150.0,1.0,1.0,-99.27823211280972
shortest_hop_routing,5,2.858702209422154,29.875146832547035,918.4048162002315,-12.501101622738952,0.2,0,False,417,PPOGNNExecutionAgent,0,5,38.35659483744166,5,5,60686,234833,1,29,180,606,17996,235565,0,0,45,shortest_hop_per_slot,10.0,416,4160.0,1.0,1.0,-62.50550811369476
shortest_hop_routing,8,2.937254656658268,42.38648031752257,1352.4668352623207,-17.766072228166422,0.3492063492063492,0,False,418,PPOGNNExecutionAgent,0,8,75.7506482459994,8,8,60878,235637,1,62,180,606,18059,236369,0,0,45,shortest_hop_per_slot,10.0,417,4170.0,1.0,1.0,-142.12857782533138
shortest_hop_routing,3,3.025937151393756,48.25415811089048,1475.0932478335608,-20.18671919305633,0.32142857142857145,0,False,419,PPOGNNExecutionAgent,0,3,85.82267905264416,3,3,60966,236013,,28,180,606,18087,236745,0,0,45,shortest_hop_per_slot,10.0,418,4180.0,1.0,1.0,-60.560157579168994
shortest_hop_routing,9,2.6344262286405598,49.55763202199968,1718.4332232102267,-20.854112742726006,0.1797752808988764,4,True,420,PPOGNNExecutionAgent,0,9,88.68755089760361,9,9,61522,236949,,89,180,606,18158,237703,0,0,45,shortest_hop_per_slot,10.0,419,4190.0,1.0,1.0,-187.68701468453406
shortest_hop_routing,7,2.4814156658912734,35.16104874550365,1254.5328522153436,-14.817139209530668,0.23076923076923078,0,False,421,PPOGNNExecutionAgent,0,7,58.49569385877385,7,7,61674,237613,,52,180,606,18210,238367,0,0,45,shortest_hop_per_slot,10.0,420,4200.0,1.0,1.0,-103.71997446671467
shortest_hop_routing,4,2.4716875889143735,60.795653638090016,2208.4359798106716,-25.643323043122415,0.2857142857142857,0,False,422,PPOGNNExecutionAgent,0,4,86.3320023255319,4,4,61838,238293,1,48,180,606,18259,239047,0,0,45,shortest_hop_per_slot,10.0,421,4210.0,1.0,1.0,-102.57329217248966
shortest_hop_routing,4,2.372799363158637,53.06987256712296,1979.5731192281546,-22.415692898386077,0.20454545454545456,0,False,423,PPOGNNExecutionAgent,0,4,83.62685503000375,4,4,61982,238897,2,42,180,606,18303,239651,0,0,45,shortest_hop_per_slot,10.0,422,4220.0,1.0,1.0,-89.6627715935443
shortest_hop_routing,9,2.3132935059865476,37.36469184673115,1321.4464967618137,-15.738744636749548,0.25675675675675674,0,False,424,PPOGNNExecutionAgent,0,9,81.82618381867633,9,9,62206,239833,3,71,180,606,18377,240587,0,0,45,shortest_hop_per_slot,10.0,423,4230.0,1.0,1.0,-141.64870173074593
shortest_hop_routing,3,2.0273376075878917,39.30450068022734,1536.5043152908697,-16.643702861265464,0.25,0,False,425,PPOGNNExecutionAgent,0,3,53.799435894338785,3,3,62294,240201,,28,180,606,18405,240955,0,0,45,shortest_hop_per_slot,10.0,424,4240.0,1.0,1.0,-49.93110858379639
shortest_hop_routing,4,2.843983028696223,50.06880262038476,1630.0060766393337,-21.005524694137506,0.28205128205128205,0,False,426,PPOGNNExecutionAgent,0,4,61.421453150030175,4,4,62422,240725,,39,180,606,18442,241481,0,0,45,shortest_hop_per_slot,10.0,425,4250.0,1.0,1.0,-84.02209877655002
shortest_hop_routing,10,2.516186292804854,50.185852980184066,1718.6063818378364,-21.105505021176327,0.20952380952380953,0,False,427,PPOGNNExecutionAgent,0,10,75.52604692950172,10,10,62866,242029,1,104,180,606,18543,242789,0,0,45,shortest_hop_per_slot,10.0,426,4260.0,1.0,1.0,-211.05505021176327
shortest_hop_routing,4,2.1196530198650905,44.78607789011039,1736.955363586134,-18.956604374195837,0.23076923076923078,0,False,428,PPOGNNExecutionAgent,0,4,75.82720711574802,4,4,62990,242545,,39,180,606,18582,243305,0,0,45,shortest_hop_per_slot,10.0,427,4270.0,1.0,1.0,-75.82641749678335
shortest_hop_routing,8,3.930212109637382,42.966193285793906,1056.3158722959613,-17.82026683769514,0.39655172413793105,0,False,429,PPOGNNExecutionAgent,0,8,74.66790437246436,8,8,63166,243261,2,56,180,606,18640,244021,0,0,45,shortest_hop_per_slot,10.0,428,4280.0,1.0,1.0,-142.56213470156112
shortest_hop_routing,8,2.601701916868561,55.39148349054335,1927.0096836955636,-23.31279920643468,0.2159090909090909,4,True,430,PPOGNNExecutionAgent,0,8,84.46307117124888,8,8,63454,244453,2,86,180,606,18728,245219,0,0,45,shortest_hop_per_slot,10.0,429,4290.0,1.0,1.0,-186.50239365147743
shortest_hop_routing,10,2.49333483092406,44.95390963123073,1638.779772796399,-18.96483171617013,0.2777777777777778,0,False,431,PPOGNNExecutionAgent,0,10,61.08006686133831,10,10,63738,245629,5,85,180,606,18818,246395,0,0,45,shortest_hop_per_slot,10.0,430,4300.0,1.0,1.0,-189.64831716170133
shortest_hop_routing,3,2.7001300793734977,62.05254272460237,2128.522816431687,-26.09813077969996,0.23684210526315788,0,False,432,PPOGNNExecutionAgent,0,3,75.32482796410568,3,3,63866,246153,1,37,180,606,18856,246919,0,0,45,shortest_hop_per_slot,10.0,431,4310.0,1.0,1.0,-78.29439233909989
shortest_hop_routing,7,2.4621637967274004,43.80899179334379,1476.060236054996,-18.409232858970515,0.29850746268656714,0,False,433,PPOGNNExecutionAgent,0,7,69.63836527039439,7,7,64078,247033,1,66,180,606,18923,247799,0,0,45,shortest_hop_per_slot,10.0,432,4320.0,1.0,1.0,-128.8646300127936
shortest_hop_routing,4,1.6477782308955498,30.37337692656024,1247.4219734657286,-12.897803954703535,0.14705882352941177,0,False,434,PPOGNNExecutionAgent,0,4,41.277078091900876,4,4,64182,247473,,34,180,606,18957,248239,0,0,45,shortest_hop_per_slot,10.0,433,4330.0,1.0,1.0,-51.59121581881414
shortest_hop_routing,7,2.4685338816560765,42.89601071505006,1439.8587467621976,-18.022319534077344,0.2835820895522388,0,False,435,PPOGNNExecutionAgent,0,7,78.41129261379137,7,7,64394,248373,1,66,180,606,19024,249139,0,0,45,shortest_hop_per_slot,10.0,434,4340.0,1.0,1.0,-126.15623673854141
shortest_hop_routing,3,2.357252746538149,44.513472886339514,1647.8460505160647,-18.794096784845447,0.14285714285714285,0,False,436,PPOGNNExecutionAgent,0,3,59.576637761081656,3,3,64482,248745,1,27,180,606,19052,249511,0,0,45,shortest_hop_per_slot,10.0,435,4350.0,1.0,1.0,-56.38229035453634
shortest_hop_routing,5,2.905921321030967,34.766850339562005,1065.7302129143222,-14.546178263573399,0.3142857142857143,0,False,437,PPOGNNExecutionAgent,0,5,50.09282607654768,5,5,64582,249185,1,34,180,606,19087,249951,0,0,45,shortest_hop_per_slot,10.0,436,4360.0,1.0,1.0,-72.73089131786699
