ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,33,SAT_1_14,46,,,True,219,-12.215637493267723,44,45,12,SAT_0_11,7,28.324331287269104,1476.5082972668024
full,15,13,SAT_0_12,46,,,True,221,-24.78080753333801,44,45,11,SAT_0_10,13,58.52794542256538,2282.715607186423
full,10,7,SAT_0_6,46,,,True,220,-25.343280593373702,44,45,3,SAT_0_2,12,59.6853017275713,2448.5998372419654
full,5,5,SAT_0_4,46,,,True,218,-11.702354668585965,44,45,12,SAT_0_11,4,27.53753370900938,1145.5686416370218
full,10,1,SAT_0_0,47,,,True,225,-22.286506299218047,44,46,3,SAT_0_2,12,52.2023239492263,2342.627865879213
full,10,30,SAT_1_11,47,,,True,224,-14.92857553471697,44,46,12,SAT_0_11,9,34.97554812028147,1563.9271443406328
full,5,1,SAT_0_0,47,,,True,223,-7.587288964136288,44,46,4,SAT_0_3,8,18.175017128826767,528.8035210093026
full,5,3,SAT_0_2,48,,,True,227,-7.343103270010241,44,47,4,SAT_0_3,3,16.89406326795614,975.7966047129729
full,5,1,SAT_0_0,48,,,True,226,-6.338591237388296,44,47,3,SAT_0_2,3,14.533352442924752,875.4171003639923
full,10,4,SAT_0_3,48,,,True,228,-17.786885949502558,44,47,1,SAT_0_0,10,41.589966192448856,1918.165787538359
full,10,7,SAT_0_6,48,,,True,229,-17.994919479466382,44,47,1,SAT_0_0,10,42.107395539619176,1919.9354393645237
full,10,11,SAT_0_10,49,,,True,231,-20.64107691259464,44,48,22,SAT_1_3,9,49.08634837364224,1677.5626052295747
full,5,1,SAT_0_0,49,,,True,230,-5.9892308454239025,44,48,3,SAT_0_2,3,13.727112104579021,830.6433393204892
full,10,3,SAT_0_2,49,,,True,232,-20.03748124536226,44,48,5,SAT_0_4,10,46.843611005278945,2166.728072084472
full,5,14,SAT_0_13,50,,,True,233,-7.791707374668303,44,49,6,SAT_0_5,2,18.357118152761927,748.1001892725535
full,10,8,SAT_0_7,50,,,True,234,-16.99453980364108,44,49,4,SAT_0_3,10,39.64051525627343,1897.222835219506
full,15,1,SAT_0_0,50,,,True,235,-22.7275259808005,44,49,30,SAT_1_11,13,53.074576573415754,2496.158919056993
full,5,17,SAT_0_16,51,,,True,236,-7.551047529460545,44,50,8,SAT_0_7,1,17.726092415275673,767.6842722504597
full,5,18,SAT_0_17,51,,,True,238,-7.561941393331875,44,50,3,SAT_0_2,7,17.64323623616849,841.0781647741297
full,5,3,SAT_0_2,51,,,True,237,-6.925582659979594,44,50,4,SAT_0_3,3,16.03723647532928,851.1467830798017
full,10,12,SAT_0_11,51,,,True,239,-14.736842375986999,44,50,22,SAT_1_3,9,34.53259441940486,1539.674347041759
full,10,4,SAT_0_3,52,,,True,242,-18.742512652083978,44,51,1,SAT_0_0,12,44.32689297510137,1686.2591034057166
full,5,3,SAT_0_2,52,,,True,241,-6.912770834358818,44,51,12,SAT_0_11,6,16.289514921713476,661.6081094557112
full,5,6,SAT_0_5,52,,,True,240,-13.371470266777122,44,51,12,SAT_0_11,4,31.465961251820886,1308.4762767479442
full,10,18,SAT_0_17,53,,,True,247,-14.006688705564857,44,52,3,SAT_0_2,11,33.24453384141657,1181.4586149970457
full,5,3,SAT_0_2,53,,,True,246,-8.596156090345364,44,52,4,SAT_0_3,8,20.643434024508338,564.6374675700463
full,5,34,SAT_1_15,53,,,True,245,-10.090803849809742,44,52,1,SAT_0_0,7,23.476962811927137,1166.6978750648088
full,5,15,SAT_0_14,53,,,True,243,-8.170738075782404,44,52,5,SAT_0_4,1,19.26238470611429,776.3069888944804
full,5,3,SAT_0_2,53,,,True,244,-11.40603690664645,44,52,11,SAT_0_10,6,27.399587172616407,743.6700626664792
full,15,26,SAT_1_7,54,,,True,250,-30.34977863618959,44,53,11,SAT_0_10,14,70.80594075672911,3379.003889163239
full,15,26,SAT_1_7,54,,,True,249,-29.965881430556365,44,53,13,SAT_0_12,14,69.72997335706111,3456.486812886531
full,5,8,SAT_0_7,54,,,True,248,-8.972901574049127,44,53,3,SAT_0_2,3,20.773506526121196,1105.831606001082
full,15,26,SAT_1_7,54,,,True,251,-27.5716347957931,44,53,13,SAT_0_12,14,64.39125705925028,3025.219953488308
full,10,3,SAT_0_2,55,,,True,257,-30.69935691323721,44,54,7,SAT_0_6,12,72.20041352771796,3031.9858369167096
full,5,7,SAT_0_6,55,,,True,254,-11.019945262745315,44,54,1,SAT_0_0,4,25.866507758090847,1122.2369325149573
full,5,15,SAT_0_14,55,,,True,252,-9.542557600353703,44,54,8,SAT_0_7,1,22.54824969769402,872.0962021268249
full,10,29,SAT_1_10,55,,,True,256,-15.01787236559138,44,54,26,SAT_1_7,9,35.31799669561474,1484.4561455758064
full,5,5,SAT_0_4,55,,,True,253,-10.101003614555319,44,54,7,SAT_0_6,2,24.136219600839468,744.192957032553
full,5,3,SAT_0_2,55,,,True,255,-9.707796816172312,44,54,13,SAT_0_12,6,23.46133863639477,538.7689360240043
full,5,1,SAT_0_0,56,,,True,258,-9.05048579305396,44,55,4,SAT_0_3,3,20.901004498925772,1150.1399891394185
full,15,13,SAT_0_12,57,,,True,262,-31.32603452341761,44,56,91,SAT_5_0,13,74.22414837080089,2727.2919584954243
full,5,4,SAT_0_3,57,,,True,260,-12.419659836728934,44,56,5,SAT_0_4,6,30.170278117066687,585.914316503766
full,5,1,SAT_0_0,57,,,True,259,-6.493535546253656,44,56,5,SAT_0_4,5,15.177042222235855,704.5310955988575
full,5,3,SAT_0_2,57,,,True,261,-9.777773051927692,44,56,5,SAT_0_4,8,23.311774311267527,755.1055457011365
full,5,1,SAT_0_0,58,,,True,264,-12.606342274306124,44,57,12,SAT_0_11,6,30.635921978975375,586.6224711932887
full,15,13,SAT_0_12,58,,,True,268,-25.019402881997635,44,57,82,SAT_4_9,13,59.56561435947401,1988.5952303467132
full,10,33,SAT_1_14,58,,,True,267,-16.777068825016094,44,57,3,SAT_0_2,11,39.54880952636597,1595.9083574495069
full,5,4,SAT_0_3,58,,,True,265,-7.67124413020797,44,57,6,SAT_0_5,8,18.219330493745588,639.1865545162239
full,5,14,SAT_0_13,58,,,True,263,-8.086333496952747,44,57,6,SAT_0_5,1,18.893797408868522,881.357555675564
full,10,9,SAT_0_8,58,,,True,266,-27.69096434690764,44,57,5,SAT_0_4,10,65.79078835291625,2291.081676235232
full,5,34,SAT_1_15,59,,,True,269,-8.306835750866616,44,58,11,SAT_0_10,7,19.64964373655141,744.9637604100863
full,10,3,SAT_0_2,59,,,True,270,-26.120224774847163,44,58,7,SAT_0_6,12,61.40842438925927,2594.7583652390913
full,5,15,SAT_0_14,60,,,True,271,-8.661153130268094,44,59,9,SAT_0_8,1,20.14684270166481,1004.0267493369505
full,10,11,SAT_0_10,60,,,True,275,-16.74569249464804,44,59,22,SAT_1_3,9,39.44500728844514,1612.815965449974
full,15,26,SAT_1_7,60,,,True,279,-33.40757777189566,44,59,5,SAT_0_4,14,79.02319755745918,2997.164581519975
full,10,11,SAT_0_10,60,,,True,276,-17.599237440379227,44,59,23,SAT_1_4,9,41.205010820046596,1862.055187267644
full,5,1,SAT_0_0,60,,,True,274,-14.129035526260054,44,59,13,SAT_0_12,6,34.461352907578885,574.1572720474977
full,10,9,SAT_0_8,60,,,True,277,-26.650041803582333,44,59,5,SAT_0_4,10,62.924293428167516,2467.207387192206
full,5,6,SAT_0_5,60,,,True,272,-9.278561951778427,44,59,7,SAT_0_6,2,21.801641491680357,929.8422585104731
full,5,11,SAT_0_10,60,,,True,273,-7.646277414825848,44,59,3,SAT_0_2,5,18.058769591240548,704.6159638827144
full,10,18,SAT_0_17,60,,,True,278,-15.690457244003907,44,59,1,SAT_0_0,11,36.86761087427169,1572.354823825384
full,15,12,SAT_0_11,61,,,True,283,-25.540622803131612,44,60,99,SAT_5_8,13,60.21244384310796,2426.075443147372
full,15,26,SAT_1_7,61,,,True,284,-29.509412495182154,44,60,6,SAT_0_5,14,69.61603805179539,2771.6621241066637
full,10,1,SAT_0_0,61,,,True,281,-28.544555009681197,44,60,4,SAT_0_3,10,67.4172080288323,2629.452996913786
full,5,5,SAT_0_4,61,,,True,280,-8.316836188587025,44,60,6,SAT_0_5,2,19.361585208697875,953.6701751797909
full,15,12,SAT_0_11,61,,,True,282,-24.25081438626826,44,60,82,SAT_4_9,13,57.656028718472044,1980.6714981324017
full,10,18,SAT_0_17,62,,,True,287,-14.525080189677718,44,61,12,SAT_0_11,11,34.17575303626529,1424.6316252859997
full,5,3,SAT_0_2,62,,,True,285,-14.009367988218672,44,61,6,SAT_0_5,6,34.17741584859232,564.0027479695742
full,15,12,SAT_0_11,62,,,True,288,-25.05090304785556,44,61,82,SAT_4_9,13,59.036792349966504,2393.643513114924
full,5,33,SAT_1_14,62,,,True,286,-8.288148041234368,44,61,11,SAT_0_10,7,19.714088036819703,670.8547108441453
full,5,1,SAT_0_0,63,,,True,291,-8.28452302455641,44,62,6,SAT_0_5,5,19.540039475759727,780.8453904208656
full,5,3,SAT_0_2,63,,,True,292,-6.575634289639242,44,62,11,SAT_0_10,6,15.628444893807341,540.4272201938414
full,5,14,SAT_0_13,63,,,True,290,-8.275721483979966,44,62,7,SAT_0_6,2,19.38873315757678,867.047034915422
full,10,1,SAT_0_0,63,,,True,294,-27.759202288138162,44,62,7,SAT_0_6,12,65.50465523332764,2595.5669913451707
full,5,17,SAT_0_16,63,,,True,289,-10.69335501397492,44,62,7,SAT_0_6,1,24.91117054785559,1214.811324721136
full,5,16,SAT_0_15,63,,,True,293,-9.686542530786667,44,62,11,SAT_0_10,7,23.0056743575675,807.121312932776
full,5,5,SAT_0_4,64,,,True,295,-9.686043770450848,44,63,6,SAT_0_5,2,23.13114010578272,722.6462135629304
full,5,16,SAT_0_15,64,,,True,298,-8.26283074100798,44,63,11,SAT_0_10,7,19.4714616468259,790.4101371293639
full,5,11,SAT_0_10,64,,,True,297,-12.536245697152042,44,63,4,SAT_0_3,5,29.03249195455635,1538.748192215838
full,15,27,SAT_1_8,64,,,True,299,-32.74094252683353,44,63,5,SAT_0_4,14,77.03748354492313,3209.9151814404527
full,5,1,SAT_0_0,64,,,True,296,-9.281282747665974,44,63,3,SAT_0_2,3,21.600699420684464,1068.3382989869806
full,10,9,SAT_0_8,65,,,True,304,-27.461283121623353,44,64,4,SAT_0_3,10,65.16617175651754,2324.690698360558
full,10,13,SAT_0_12,65,,,True,305,-30.111681529197437,44,64,1,SAT_0_0,12,71.26372340970852,2676.986942190045
full,5,11,SAT_0_10,65,,,True,301,-7.551499096205952,44,64,1,SAT_0_0,3,17.564288223847825,876.3063444447029
full,5,15,SAT_0_14,65,,,True,300,-8.726190943560342,44,64,7,SAT_0_6,1,20.233120545659744,1054.9045421607395
full,5,5,SAT_0_4,65,,,True,302,-14.776987494420696,44,64,14,SAT_0_13,4,34.676365623288575,1510.7354085087738
full,5,17,SAT_0_16,65,,,True,303,-11.545473202124054,44,64,14,SAT_0_13,7,27.085439840777667,1185.4954430216435
full,15,3,SAT_0_2,66,,,True,312,-24.72253372336861,44,65,11,SAT_0_10,13,58.108171922353904,2465.441590711748
full,5,3,SAT_0_2,66,,,True,309,-11.117418033651486,44,65,6,SAT_0_5,6,27.0016057672035,527.9595446168081
full,10,9,SAT_0_8,66,,,True,311,-26.378234574362402,44,65,5,SAT_0_4,10,62.3572335373907,2392.2352656768694
full,5,5,SAT_0_4,66,,,True,310,-10.524434332229207,44,65,3,SAT_0_2,8,25.35968273302217,634.2687317005652
full,5,13,SAT_0_12,66,,,True,307,-10.762090725273083,44,65,1,SAT_0_0,3,25.77489755670331,753.5528376529318
full,5,17,SAT_0_16,66,,,True,306,-10.211527391211607,44,65,6,SAT_0_5,1,23.75796232509549,1180.5707686223523
full,5,6,SAT_0_5,66,,,True,308,-13.78984438383335,44,65,14,SAT_0_13,4,32.609924603994386,1243.1242370593231
full,5,1,SAT_0_0,67,,,True,315,-10.243056291519734,44,66,11,SAT_0_10,6,24.865805504005152,494.5568165294544
full,5,1,SAT_0_0,67,,,True,313,-6.6156252677412315,44,66,3,SAT_0_2,3,15.361969907863681,784.7288409929309
full,5,6,SAT_0_5,67,,,True,314,-12.786678977813704,44,66,15,SAT_0_14,4,30.53179060840546,956.6045574191988
full,10,9,SAT_0_8,68,,,True,318,-22.22740731781345,44,67,5,SAT_0_4,10,52.28701785865917,2187.6669572496357
full,15,13,SAT_0_12,68,,,True,319,-26.859106549594188,44,67,82,SAT_4_9,13,64.1276545663834,2013.4078717347134
full,5,5,SAT_0_4,68,,,True,316,-8.346465822357747,44,67,9,SAT_0_8,2,19.803489850056962,708.4498038916012
full,5,18,SAT_0_17,68,,,True,317,-10.364618716930034,44,67,14,SAT_0_13,7,24.541796061852438,913.1671536484295
full,5,16,SAT_0_15,69,,,True,321,-9.78022532487246,44,68,5,SAT_0_4,1,22.655338695705154,1196.8164109839936
full,5,3,SAT_0_2,69,,,True,322,-7.9370739195636135,44,68,6,SAT_0_5,5,18.760519512395035,721.4435243426659
full,5,3,SAT_0_2,69,,,True,323,-8.616576627422896,44,68,5,SAT_0_4,6,20.630887014263294,607.0363695292968
full,15,27,SAT_1_8,69,,,True,325,-27.974071426824786,44,68,12,SAT_0_11,14,65.48440055754577,2967.185339677463
full,5,16,SAT_0_15,69,,,True,320,-8.93403809627238,44,68,7,SAT_0_6,1,20.766934182315595,1045.4407055769002
full,10,7,SAT_0_6,69,,,True,324,-20.3527029340806,44,68,5,SAT_0_4,10,47.887813212140486,1995.9627487073435
full,5,4,SAT_0_3,70,,,True,328,-8.562886044445127,44,69,3,SAT_0_2,8,20.347935324006244,706.1865247377158
full,5,1,SAT_0_0,70,,,True,327,-7.765957358338769,44,69,4,SAT_0_3,3,18.230854508453035,789.3592582625904
full,15,27,SAT_1_8,70,,,True,329,-39.85702748957094,44,69,5,SAT_0_4,14,93.58820319737299,4036.2436843695714
full,5,17,SAT_0_16,70,,,True,326,-10.072255468399335,44,69,7,SAT_0_6,1,23.400537754974607,1186.7339440158212
full,5,1,SAT_0_0,71,,,True,331,-9.14990835170956,44,70,3,SAT_0_2,5,21.555883149397005,879.2584865845955
full,5,11,SAT_0_10,71,,,True,330,-8.872579675470954,44,70,1,SAT_0_0,3,21.04942819216933,754.680664338702
full,5,3,SAT_0_2,71,,,True,332,-8.454687161659004,44,70,5,SAT_0_4,8,20.20570257716463,620.6768846552528
full,15,22,SAT_1_3,71,,,True,333,-41.23445724005112,44,70,11,SAT_0_10,14,96.67759345482943,4272.366430198905
full,10,30,SAT_1_11,72,,,True,335,-15.910789762878656,44,71,9,SAT_0_8,9,37.58910519604842,1458.579474098811
full,5,5,SAT_0_4,72,,,True,334,-12.299164063398552,44,71,15,SAT_0_14,4,29.230191573878983,1011.8123897449299
full,15,3,SAT_0_2,72,,,True,337,-25.414921085292065,44,71,82,SAT_4_9,13,60.15098751489086,2257.543465559533
full,15,23,SAT_1_4,72,,,True,338,-37.28865845228809,44,71,12,SAT_0_11,14,87.98661701909828,3490.01940774797
full,10,9,SAT_0_8,72,,,True,336,-22.510945111455136,44,71,4,SAT_0_3,10,53.15733435411232,2080.01894968368
full,15,23,SAT_1_4,73,,,True,342,-37.265090555719546,44,72,12,SAT_0_11,14,87.62638794781856,3690.892294320209
full,10,1,SAT_0_0,73,,,True,341,-29.057773924276177,44,72,9,SAT_0_8,12,68.28183666328562,2908.398764936546
full,5,33,SAT_1_14,73,,,True,339,-8.37540503449715,44,72,15,SAT_0_14,7,19.70294905115054,823.7090233948906
full,5,1,SAT_0_0,73,,,True,340,-8.731215344759166,44,72,3,SAT_0_2,8,20.995989369069093,554.699328552548
full,10,30,SAT_1_11,74,,,True,346,-15.123965448956502,44,73,9,SAT_0_8,9,35.739498087425886,1380.2770233102453
full,5,17,SAT_0_16,74,,,True,343,-9.463031323124278,44,73,6,SAT_0_5,1,21.902714704473965,1169.9090688911522
full,10,6,SAT_0_5,74,,,True,347,-26.834320438533403,44,73,1,SAT_0_0,10,63.170899101839495,2609.934662996005
full,10,13,SAT_0_12,74,,,True,348,-24.99259084365592,44,73,7,SAT_0_6,12,59.021951994446226,2306.3500764623773
full,5,6,SAT_0_5,74,,,True,344,-11.285419064458436,44,73,9,SAT_0_8,2,26.799306513795386,942.8274315671349
full,5,16,SAT_0_15,74,,,True,345,-11.934888955154749,44,73,1,SAT_0_0,7,28.247569626514405,1059.7685075816448
full,15,3,SAT_0_2,75,,,True,351,-29.939309602500938,44,74,99,SAT_5_8,13,71.49400271449736,2236.1808611699917
full,10,16,SAT_0_15,75,,,True,349,-17.16656646711844,44,74,6,SAT_0_5,11,40.91138851309506,1336.685103134022
full,15,1,SAT_0_0,75,,,True,350,-27.58428841868012,44,74,11,SAT_0_10,13,65.55829458402866,2268.2843084477613
full,5,3,SAT_0_2,76,,,True,352,-6.993124990069859,44,75,6,SAT_0_5,6,16.649455478558934,555.5713310771422
full,5,3,SAT_0_2,77,,,True,355,-8.22528781795466,44,76,12,SAT_0_11,6,19.29608612603795,844.7556125658008
full,5,1,SAT_0_0,77,,,True,354,-7.8211920633635525,44,76,3,SAT_0_2,3,18.296185961511355,837.8627979316836
full,5,4,SAT_0_3,77,,,True,353,-9.885060349149741,44,76,9,SAT_0_8,2,23.321196641415895,927.6361543056363
full,10,17,SAT_0_16,77,,,True,357,-19.668559117767852,44,76,7,SAT_0_6,11,46.896285278141136,1516.7416775189913
full,15,6,SAT_0_5,77,,,True,359,-35.607284639107625,44,76,99,SAT_5_8,13,84.6934597605848,2883.167891456174
full,10,4,SAT_0_3,77,,,True,358,-25.84578982009134,44,76,9,SAT_0_8,12,61.07297262227996,2361.0012852989225
full,5,17,SAT_0_16,77,,,True,356,-9.723199120641828,44,76,1,SAT_0_0,7,22.90201498801298,937.3218757277248
full,5,4,SAT_0_3,78,,,True,365,-8.703947718218132,44,77,5,SAT_0_4,8,20.682537527599266,718.2211786307075
full,5,6,SAT_0_5,78,,,True,362,-11.684062613821004,44,77,14,SAT_0_13,4,27.678760016778483,1020.9310118493518
full,5,11,SAT_0_10,78,,,True,360,-8.15033536536684,44,77,1,SAT_0_0,3,19.122819768636646,835.3457631869661
full,10,18,SAT_0_17,78,,,True,366,-18.510758598052266,44,77,3,SAT_0_2,11,43.90415100667269,1581.8303256386519
full,5,12,SAT_0_11,78,,,True,361,-8.406015500707994,44,77,1,SAT_0_0,3,19.837903193324337,784.7570389637641
full,10,33,SAT_1_14,78,,,True,367,-19.673051653414788,44,77,6,SAT_0_5,11,46.83002629113412,1568.4018949352321
full,15,23,SAT_1_4,78,,,True,368,-29.91450368236953,44,77,6,SAT_0_5,14,69.91464436932608,3247.743224398493
full,5,17,SAT_0_16,78,,,True,364,-8.386827927731312,44,77,1,SAT_0_0,7,19.61406054450231,902.006183217314
full,5,3,SAT_0_2,78,,,True,363,-9.123417042378735,44,77,4,SAT_0_3,6,21.946934222907316,574.4055886930141
full,5,16,SAT_0_15,79,,,True,369,-8.722453744099159,44,78,7,SAT_0_6,1,20.484991863212258,880.761664690425
full,15,23,SAT_1_4,79,,,True,374,-29.316775200896473,44,78,6,SAT_0_5,14,68.42522496091078,3244.475360886931
full,15,5,SAT_0_4,79,,,True,373,-29.19648203344788,44,78,6,SAT_0_5,14,67.99679347449182,3329.6077394185786
full,5,6,SAT_0_5,79,,,True,370,-7.221586218000409,44,78,1,SAT_0_0,2,16.84255252134426,807.6086824378417
full,15,7,SAT_0_6,79,,,True,372,-35.196830839706585,44,78,11,SAT_0_10,13,83.30923171844552,3121.8969205473018
full,10,7,SAT_0_6,79,,,True,371,-21.39690755547069,44,78,5,SAT_0_4,10,50.34911557296289,2095.4355438092202
full,5,1,SAT_0_0,80,,,True,376,-6.97284198554064,44,79,5,SAT_0_4,5,16.25682499918821,783.5199764422581
full,5,12,SAT_0_11,80,,,True,375,-7.662448619202037,44,79,3,SAT_0_2,5,18.01432309083168,761.19897144894
full,5,12,SAT_0_11,81,,,True,378,-9.0092334749707,44,80,1,SAT_0_0,3,21.176055549272064,898.0187587697882
full,15,23,SAT_1_4,81,,,True,380,-30.09201121898297,44,80,5,SAT_0_4,14,70.76137217834628,2979.10391274077
full,15,22,SAT_1_3,81,,,True,381,-30.10417414470343,44,80,3,SAT_0_2,14,70.91814600538135,2894.8595709181486
full,5,12,SAT_0_11,81,,,True,377,-8.835124691582017,44,80,7,SAT_0_6,1,20.64542395184037,961.591851409778
full,10,1,SAT_0_0,81,,,True,379,-23.141000409833367,44,80,7,SAT_0_6,12,54.348813069113476,2335.791970313293
full,15,22,SAT_1_3,82,,,True,386,-33.148065548934014,44,81,4,SAT_0_3,14,78.25222717692759,3078.624463604957
full,10,17,SAT_0_16,82,,,True,383,-18.113690338237177,44,81,3,SAT_0_2,11,42.938065545954146,1564.1068664258648
full,5,3,SAT_0_2,82,,,True,382,-11.383671023644036,44,81,4,SAT_0_3,6,27.188419451516438,847.1720717291015
full,10,3,SAT_0_2,82,,,True,385,-26.127622719156303,44,81,6,SAT_0_5,12,61.52109067814331,2531.977413164964
full,15,5,SAT_0_4,82,,,True,387,-30.987999259741258,44,81,3,SAT_0_2,14,73.05658888607775,2942.272842183593
full,10,7,SAT_0_6,82,,,True,384,-27.570954016970898,44,81,9,SAT_0_8,12,64.7897078722475,2758.451446786492
full,10,13,SAT_0_12,83,,,True,394,-19.708002501659443,44,82,9,SAT_0_8,9,46.11882176875508,2100.7896569290133
full,5,5,SAT_0_4,83,,,True,393,-9.71195240979979,44,82,4,SAT_0_3,8,23.381240922272127,599.0934014849016
full,5,17,SAT_0_16,83,,,True,392,-8.712533018246274,44,82,1,SAT_0_0,7,20.566861110173022,809.647623628441
full,15,7,SAT_0_6,83,,,True,395,-27.1376832907562,44,82,4,SAT_0_3,13,64.48919669062866,2236.674357507888
full,5,5,SAT_0_4,83,,,True,388,-8.72669850211826,44,82,1,SAT_0_0,2,20.281680890908774,1023.3769095912523
full,5,12,SAT_0_11,83,,,True,390,-8.427322453883896,44,82,1,SAT_0_0,3,19.92058648679722,765.1464319416783
full,5,5,SAT_0_4,83,,,True,391,-10.745840387159548,44,82,4,SAT_0_3,4,25.297186442315137,1044.9430170558228
full,5,6,SAT_0_5,83,,,True,389,-9.802215230213976,44,82,7,SAT_0_6,2,23.35367750938451,767.9070441002868
full,5,17,SAT_0_16,84,,,True,397,-8.478621824262051,44,83,4,SAT_0_3,7,20.10563968516408,727.276583660699
full,5,1,SAT_0_0,84,,,True,401,-9.726389857724861,44,83,4,SAT_0_3,8,23.3631791347359,635.1970063841679
full,15,9,SAT_0_8,84,,,True,405,-31.11658599248061,44,83,5,SAT_0_4,14,73.6322052044585,2772.839851162012
full,5,12,SAT_0_11,84,,,True,396,-9.438972677840411,44,83,5,SAT_0_4,1,22.174958496704903,948.3154652640816
full,10,33,SAT_1_14,84,,,True,404,-15.815989624273891,44,83,6,SAT_0_5,11,37.07579051539972,1642.789030190006
full,5,18,SAT_0_17,84,,,True,398,-8.095757610338413,44,83,4,SAT_0_3,7,19.1559864988144,722.2716846877553
full,10,34,SAT_1_15,84,,,True,402,-17.929844606545668,44,83,22,SAT_1_3,9,42.0330052295883,1861.0708578505842
full,5,4,SAT_0_3,84,,,True,399,-10.112113141976913,44,83,3,SAT_0_2,8,24.36729892384824,608.6559540626957
full,5,4,SAT_0_3,84,,,True,400,-10.721533745292238,44,83,5,SAT_0_4,8,25.83509819867629,645.8241097028676
full,10,7,SAT_0_6,84,,,True,403,-23.13350245330688,44,83,5,SAT_0_4,10,54.15459189883711,2452.7761562867177
full,5,17,SAT_0_16,85,,,True,408,-8.300306561874686,44,84,11,SAT_0_10,7,19.651490218595654,732.8507907273731
full,5,3,SAT_0_2,85,,,True,406,-7.952045344797909,44,84,1,SAT_0_0,3,18.69502285467013,790.0603382164292
full,5,7,SAT_0_6,85,,,True,407,-9.021123227440343,44,84,1,SAT_0_0,4,21.31378790109045,826.0134450069388
full,15,1,SAT_0_0,85,,,True,409,-29.1395800434361,44,84,11,SAT_0_10,13,68.79185255282721,2704.7317038420283
full,5,33,SAT_1_14,86,,,True,411,-7.846666022755469,44,85,1,SAT_0_0,7,18.447225733313985,779.6262157164595
full,5,17,SAT_0_16,86,,,True,412,-7.843767989194586,44,85,14,SAT_0_13,7,18.40860612310769,800.5425665858506
full,5,15,SAT_0_14,86,,,True,410,-9.848788249940117,44,85,7,SAT_0_6,1,23.09873047642907,1015.4934322808145
full,10,6,SAT_0_5,86,,,True,414,-21.18954416406819,44,85,5,SAT_0_4,10,49.36360440034548,2406.837339883333
full,5,5,SAT_0_4,86,,,True,413,-11.441573069854153,44,85,4,SAT_0_3,8,27.157796680635556,964.0906626665468
full,5,1,SAT_0_0,87,,,True,417,-7.677918640223818,44,86,2,SAT_0_1,5,18.233110650815206,641.1239664962246
full,5,5,SAT_0_4,87,,,True,415,-8.089575266234279,44,86,6,SAT_0_5,2,19.287908133276915,624.0200215391861
full,5,4,SAT_0_3,87,,,True,416,-8.05505979989911,44,86,9,SAT_0_8,2,19.206411172402227,620.8255515637002
full,5,5,SAT_0_4,87,,,True,418,-13.44090756071523,44,86,3,SAT_0_2,6,32.5310381646749,714.1538247421161
full,10,14,SAT_0_13,87,,,True,420,-17.108617752258652,44,86,9,SAT_0_8,9,40.66719228408988,1402.9013977045033
full,10,14,SAT_0_13,87,,,True,419,-16.598341245910653,44,86,9,SAT_0_8,9,39.46982313560318,1350.6866527823054
full,5,6,SAT_0_5,88,,,True,421,-11.775882739522258,44,87,1,SAT_0_0,4,27.862564586748704,1051.4281747046266
