ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,6,2.0008849000502114,54.023108164245436,2021.3255064051864,-22.822038569541288,0.18309859154929578,0,False,373,PPOGNNExecutionAgent,0,6,79.57631864721407,6,6,55705,204891,3,68,180,606,15746,205497,0,0,44,min_cost_max_flow,10.0,372,3720.0,1.0,1.0,-136.93223141724772
full,7,1.7856655586234014,39.541931879641325,1616.9882849630137,-16.786965722834342,0.14516129032258066,0,False,374,PPOGNNExecutionAgent,0,7,75.10989261937175,7,7,55913,205699,3,59,180,606,15805,206308,0,0,44,min_cost_max_flow,10.0,373,3730.0,1.0,1.0,-117.50876005984038
full,5,2.0487595675832564,45.753255275780155,1726.6794977274462,-19.337309808948532,0.24,0,False,375,PPOGNNExecutionAgent,0,5,57.095732349447644,5,5,56193,206259,3,47,180,606,15854,206869,0,0,44,min_cost_max_flow,10.0,374,3740.0,1.0,1.0,-96.68654904474266
full,7,1.7460391003233133,30.030635403989304,1234.0101940737663,-12.752660278039981,0.11538461538461539,0,False,376,PPOGNNExecutionAgent,0,7,51.97125321627209,7,7,56389,206879,5,47,180,606,15906,207489,0,0,44,min_cost_max_flow,10.0,375,3750.0,1.0,1.0,-89.26862194627986
full,9,1.7332580397603656,43.416678609475944,1869.6192006574915,-18.48844296418487,0.1797752808988764,0,False,377,PPOGNNExecutionAgent,0,9,82.59981033691565,9,9,56673,208083,5,84,180,606,15995,208693,0,0,44,min_cost_max_flow,10.0,376,3760.0,1.0,1.0,-166.3959866776638
full,5,1.782806687080597,29.17130126917573,1140.2765581685824,-12.352686442571443,0.125,0,False,378,PPOGNNExecutionAgent,0,5,38.594173601165494,5,5,56816,208580,1,39,180,606,16034,209191,0,0,44,min_cost_max_flow,10.0,377,3770.0,1.0,1.0,-61.76343221285721
full,2,2.298072197176535,53.583344036873086,2110.4714385314,-22.699620477868073,0.2727272727272727,0,False,379,PPOGNNExecutionAgent,0,2,65.12244697500364,2,2,56888,208884,2,20,180,606,16056,209495,0,0,44,min_cost_max_flow,10.0,378,3780.0,1.0,1.0,-45.39924095573615
full,5,1.974177412909421,54.504219377953085,2159.251260309295,-23.09723850736681,0.16666666666666666,4,True,380,PPOGNNExecutionAgent,0,5,81.4609746271608,5,5,57196,209612,1,59,180,606,16116,210227,0,0,44,min_cost_max_flow,10.0,379,3790.0,1.0,1.0,-115.48619253683405
full,4,1.1213485568876673,23.7005387435471,1106.0507546104236,-10.143845950185096,0.13793103448275862,0,False,381,PPOGNNExecutionAgent,0,4,34.08697419403052,4,4,57280,209980,1,28,180,606,16145,210595,0,0,44,min_cost_max_flow,10.0,380,3800.0,1.0,1.0,-40.57538380074038
full,6,1.8073287947005556,44.80407947962393,1744.1930515094741,-18.968147622755257,0.15151515151515152,0,False,382,PPOGNNExecutionAgent,0,6,70.99542568389552,6,6,57688,210700,6,60,180,606,16201,211325,0,0,44,min_cost_max_flow,10.0,381,3810.0,1.0,1.0,-113.80888573653154
full,5,2.0813333649895998,24.357320098630407,726.385428411789,-10.178759296499237,0.2571428571428571,0,False,383,PPOGNNExecutionAgent,0,5,35.80973171708047,5,5,57788,211140,2,33,180,606,16236,211765,0,0,44,min_cost_max_flow,10.0,382,3820.0,1.0,1.0,-50.893796482496185
full,3,1.7486575107243525,27.088730380093086,1037.8386431145834,-11.458195337905986,0.08695652173913043,0,False,384,PPOGNNExecutionAgent,0,3,38.71066962215582,3,3,57856,211436,2,21,180,606,16259,212061,0,0,44,min_cost_max_flow,10.0,383,3830.0,1.0,1.0,-34.37458601371796
full,8,1.4445268542457568,28.31761232529277,1220.8163720841135,-12.059534753367577,0.12698412698412698,0,False,385,PPOGNNExecutionAgent,0,8,64.13421800203878,8,8,58048,212248,,63,180,606,16322,212873,0,0,44,min_cost_max_flow,10.0,384,3840.0,1.0,1.0,-96.47627802694062
full,7,1.6243504481835844,38.07618536510966,1606.2159833794426,-16.19420373607153,0.14516129032258066,0,False,386,PPOGNNExecutionAgent,0,7,63.666996295106856,7,7,58240,213068,,62,180,606,16384,213693,0,0,44,min_cost_max_flow,10.0,385,3850.0,1.0,1.0,-113.3594261525007
full,5,1.6533746144324255,29.43313700062572,1158.9468039730702,-12.468622882634131,0.1,0,False,387,PPOGNNExecutionAgent,0,5,48.123151836161014,5,5,58360,213588,2,38,180,606,16424,214213,0,0,44,min_cost_max_flow,10.0,386,3860.0,1.0,1.0,-62.34311441317065
full,4,1.5715677413768077,26.893024984505587,1121.7797700607698,-11.430277855838698,0.10344827586206896,0,False,388,PPOGNNExecutionAgent,0,4,48.51848836077852,4,4,58452,213948,3,26,180,606,16453,214573,0,0,44,min_cost_max_flow,10.0,387,3870.0,1.0,1.0,-45.72111142335479
full,1,1.4011007588965942,24.55949582684434,1058.9970429174205,-10.45919655648819,0,0,False,389,PPOGNNExecutionAgent,0,1,24.55949582684434,1,1,58468,214020,,6,180,606,16459,214645,0,0,44,min_cost_max_flow,10.0,388,3880.0,1.0,1.0,-10.45919655648819
full,4,2.303104145852861,24.242472482170456,793.0119422424297,-10.17279615821364,0.20833333333333334,4,True,390,PPOGNNExecutionAgent,0,4,30.13722013220604,4,4,58532,214308,,24,180,606,16483,214937,0,0,44,min_cost_max_flow,10.0,389,3890.0,1.0,1.0,-40.69118463285456
full,5,1.3281015543302601,21.119320338034413,936.0967219188623,-9.009386168365083,0.16666666666666666,0,False,391,PPOGNNExecutionAgent,0,5,28.088414674517026,5,5,58612,214668,2,28,180,606,16513,215297,0,0,44,min_cost_max_flow,10.0,390,3900.0,1.0,1.0,-45.046930841825414
full,6,1.1509319350119567,23.559293518071854,1151.211298508967,-10.114444186334124,0.12195121951219512,0,False,392,PPOGNNExecutionAgent,0,6,37.192939609708446,6,6,58772,215136,3,38,180,606,16550,215769,0,0,44,min_cost_max_flow,10.0,391,3910.0,1.0,1.0,-60.68666511800474
full,4,1.6696232048145034,33.871352481037206,1333.717044556052,-14.348771219148514,0.14705882352941177,0,False,393,PPOGNNExecutionAgent,0,4,69.98986584828071,4,4,58876,215584,1,33,180,606,16584,216217,0,0,44,min_cost_max_flow,10.0,392,3920.0,1.0,1.0,-57.395084876594055
full,6,1.5513196721480127,30.22965922478458,1236.4757235409156,-12.833749124038382,0.11764705882352941,0,False,394,PPOGNNExecutionAgent,0,6,54.81150531385401,6,6,59032,216256,3,48,180,606,16635,216889,0,0,44,min_cost_max_flow,10.0,393,3930.0,1.0,1.0,-77.00249474423029
full,3,1.4070149268364809,23.15358599563221,897.3578581336648,-9.799849113133083,0.13043478260869565,0,False,395,PPOGNNExecutionAgent,0,3,32.942761894561045,3,3,59100,216552,2,21,180,606,16658,217185,0,0,44,min_cost_max_flow,10.0,394,3940.0,1.0,1.0,-29.39954733939925
full,5,2.057873233425497,31.51204741362808,1240.9620832216453,-13.349396215384221,0.14285714285714285,0,False,396,PPOGNNExecutionAgent,0,5,51.20011608647337,5,5,59208,216984,,35,180,606,16693,217617,0,0,44,min_cost_max_flow,10.0,395,3950.0,1.0,1.0,-66.7469810769211
full,2,2.08063639536479,38.12471327819185,1396.3990098782187,-16.08772471720367,0,0,False,397,PPOGNNExecutionAgent,0,2,42.819674997379025,2,2,59260,217208,1,16,180,606,16710,217841,0,0,44,min_cost_max_flow,10.0,396,3960.0,1.0,1.0,-32.17544943440734
full,4,1.8070075195674713,36.97857691862828,1408.964070640222,-15.636809209835446,0.15384615384615385,0,False,398,PPOGNNExecutionAgent,0,4,68.06145046380561,4,4,59384,217736,,39,180,606,16749,218369,0,0,44,min_cost_max_flow,10.0,397,3970.0,1.0,1.0,-62.547236839341785
full,7,1.8148590612368345,31.94026060766438,1239.7966868611368,-13.519982255182436,0.22807017543859648,0,False,399,PPOGNNExecutionAgent,0,7,49.58283032370446,7,7,59556,218480,5,52,180,606,16806,219113,0,0,44,min_cost_max_flow,10.0,398,3980.0,1.0,1.0,-94.63987578627705
full,7,1.6324437219744603,40.88272911514904,1760.1293246982389,-17.40916924087856,0.1791044776119403,4,True,400,PPOGNNExecutionAgent,0,7,86.1695783529999,7,7,59860,219292,5,62,180,606,16873,219929,0,0,44,min_cost_max_flow,10.0,399,3990.0,1.0,1.0,-121.86418468614991
full,7,1.6556963266625564,28.68609900612416,1106.0057154073381,-12.138043031694068,0.19298245614035087,0,False,401,PPOGNNExecutionAgent,0,7,47.58684468642514,7,7,60032,220036,2,55,180,606,16930,220673,0,0,44,min_cost_max_flow,10.0,400,4000.0,1.0,1.0,-84.96630122185847
full,6,2.0844582608787703,52.658922392094986,2111.0278843745537,-22.33018568746273,0.12121212121212122,0,False,402,PPOGNNExecutionAgent,0,6,102.65391581253243,6,6,60248,220940,,66,180,606,16996,221577,0,0,44,min_cost_max_flow,10.0,401,4010.0,1.0,1.0,-133.98111412477638
full,7,1.7987083589441792,46.89479135824831,1906.6225459291327,-19.901890070856805,0.15853658536585366,0,False,403,PPOGNNExecutionAgent,0,7,77.95634995558521,7,7,60524,222076,3,79,180,606,17078,222713,0,0,44,min_cost_max_flow,10.0,402,4020.0,1.0,1.0,-139.31323049599763
full,2,1.6251164815888235,57.44680683017509,2589.1352179733476,-24.532203862854047,0.2222222222222222,0,False,404,PPOGNNExecutionAgent,0,2,69.37682277894874,2,2,60616,222460,2,25,180,606,17105,223097,0,0,44,min_cost_max_flow,10.0,403,4030.0,1.0,1.0,-49.064407725708094
full,5,2.241753400532577,31.72455108432714,1149.085652753619,-13.379271825383025,0.2,0,False,405,PPOGNNExecutionAgent,0,5,56.168595463310794,5,5,60716,222900,1,34,180,606,17140,223537,0,0,44,min_cost_max_flow,10.0,404,4040.0,1.0,1.0,-66.89635912691513
full,6,1.8131488125516515,51.945637789217244,2164.145566326524,-22.076742455482815,0.18181818181818182,0,False,406,PPOGNNExecutionAgent,0,6,85.33472180671833,6,6,60976,223760,3,63,180,606,17204,224399,0,0,44,min_cost_max_flow,10.0,405,4050.0,1.0,1.0,-132.4604547328969
full,8,1.724306088854512,31.292917987266378,1228.7153860809021,-13.254396426555092,0.1323529411764706,0,False,407,PPOGNNExecutionAgent,0,8,51.188643180491454,8,8,61184,224656,3,65,180,606,17272,225295,0,0,44,min_cost_max_flow,10.0,406,4060.0,1.0,1.0,-106.03517141244073
full,3,1.7694808643248532,49.042423517171756,1900.782375508951,-20.757438832174074,0.13157894736842105,0,False,408,PPOGNNExecutionAgent,0,3,68.1891221982296,3,3,61312,225188,1,37,180,606,17310,225827,0,0,44,min_cost_max_flow,10.0,407,4070.0,1.0,1.0,-62.27231649652222
full,4,1.8528979625705366,38.98072728148122,1695.4621359243886,-16.609568194147123,0.2647058823529412,0,False,409,PPOGNNExecutionAgent,0,4,63.809841262503596,4,4,61416,225636,3,31,180,606,17344,226275,0,0,44,min_cost_max_flow,10.0,408,4080.0,1.0,1.0,-66.43827277658849
full,6,1.6882238396894595,32.32815802053816,1400.1305001145558,-13.771341508283998,0.17391304347826086,4,True,410,PPOGNNExecutionAgent,0,6,60.72691464109539,6,6,61552,226228,3,43,180,606,17390,226871,0,0,44,min_cost_max_flow,10.0,409,4090.0,1.0,1.0,-82.62804904970399
full,1,1.3984718769623379,37.17812368763407,1586.2905911220255,-15.823023829726845,0.18181818181818182,0,False,411,PPOGNNExecutionAgent,0,1,37.17812368763407,1,1,61588,226380,1,10,180,606,17401,227023,0,0,44,min_cost_max_flow,10.0,410,4100.0,1.0,1.0,-15.823023829726845
full,6,1.4823246675925237,31.269661126879175,1415.8872181381164,-13.357396781634542,0.2391304347826087,0,False,412,PPOGNNExecutionAgent,0,6,68.72605934660078,6,6,61728,226964,,46,180,606,17447,227607,0,0,44,min_cost_max_flow,10.0,411,4110.0,1.0,1.0,-80.14438068980725
full,3,1.453804286209106,20.668796695259818,926.2668229967346,-8.823278771901968,0.16666666666666666,0,False,413,PPOGNNExecutionAgent,0,3,21.331803582601424,3,3,61780,227176,,18,180,606,17465,227819,0,0,44,min_cost_max_flow,10.0,412,4120.0,1.0,1.0,-26.469836315705905
full,2,1.0599268221626783,30.69039940559105,1562.9589278632811,-13.213935118954389,0.11764705882352941,0,False,414,PPOGNNExecutionAgent,0,2,42.617190110427146,2,2,61832,227400,3,14,180,606,17482,228043,0,0,44,min_cost_max_flow,10.0,413,4130.0,1.0,1.0,-26.427870237908778
full,4,1.7827460510673612,28.77442948371231,1179.1435698227913,-12.217257935378598,0.10344827586206896,0,False,415,PPOGNNExecutionAgent,0,4,57.841102511326426,4,4,61916,227768,2,27,180,606,17511,228411,0,0,44,min_cost_max_flow,10.0,414,4140.0,1.0,1.0,-48.86903174151439
full,7,1.609304192918846,26.535712951758278,1053.310709073889,-11.246271606147644,0.07692307692307693,0,False,416,PPOGNNExecutionAgent,0,7,71.79617268525453,7,7,62068,228432,2,50,180,606,17563,229075,0,0,44,min_cost_max_flow,10.0,415,4150.0,1.0,1.0,-78.72390124303351
full,4,2.3652926019618965,29.043930434829008,900.4133138775173,-12.157820162258115,0.20689655172413793,0,False,417,PPOGNNExecutionAgent,0,4,45.08178956230586,4,4,62152,228800,1,28,180,606,17592,229443,0,0,44,min_cost_max_flow,10.0,416,4160.0,1.0,1.0,-48.63128064903246
full,6,2.0362207570221167,22.401833207385152,750.475226809573,-9.411018419039806,0.1388888888888889,0,False,418,PPOGNNExecutionAgent,0,6,29.588348285228676,6,6,62248,229232,1,35,180,606,17628,229875,0,0,44,min_cost_max_flow,10.0,417,4170.0,1.0,1.0,-56.466110514238835
full,4,1.5313374256719003,32.98442980845584,1348.7004689710827,-14.00299220476499,0.15384615384615385,0,False,419,PPOGNNExecutionAgent,0,4,51.38545389149476,4,4,62372,229760,2,37,180,606,17667,230403,0,0,44,min_cost_max_flow,10.0,418,4180.0,1.0,1.0,-56.01196881905996
full,4,1.463701355825646,30.033146200355986,1341.4439097383442,-12.818124825985402,0.08823529411764706,4,True,420,PPOGNNExecutionAgent,0,4,42.99164407443186,4,4,62476,230208,4,30,180,606,17701,230855,0,0,44,min_cost_max_flow,10.0,419,4190.0,1.0,1.0,-51.27249930394161
full,3,1.5442505718362118,29.6483340739278,1266.2868336033557,-12.619105729733134,0.08695652173913043,0,False,421,PPOGNNExecutionAgent,0,3,35.428941123866025,3,3,62544,230504,,23,180,606,17724,231151,0,0,44,min_cost_max_flow,10.0,420,4200.0,1.0,1.0,-37.8573171891994
full,4,1.6170562384223184,30.893137884387215,1252.3494779490645,-13.108664840524327,0.23529411764705882,0,False,422,PPOGNNExecutionAgent,0,4,63.11604446176989,4,4,62648,230952,,34,180,606,17758,231599,0,0,44,min_cost_max_flow,10.0,421,4210.0,1.0,1.0,-52.43465936209731
full,2,1.1263635768683191,17.5665207869788,817.7472337519646,-7.517256655042699,0.16666666666666666,0,False,423,PPOGNNExecutionAgent,0,2,18.995735940990016,2,2,62680,231096,1,11,180,606,17770,231743,0,0,44,min_cost_max_flow,10.0,422,4220.0,1.0,1.0,-15.034513310085398
full,2,1.884429215668826,45.76638507905909,1899.7043406098787,-19.446376635989566,0.22727272727272727,0,False,424,PPOGNNExecutionAgent,0,2,74.69546547860864,2,2,62752,231400,,22,180,606,17792,232047,0,0,44,min_cost_max_flow,10.0,423,4230.0,1.0,1.0,-38.89275327197913
full,4,1.3127532700253328,37.765636486725725,1851.7083769046378,-16.21727962083307,0.1794871794871795,0,False,425,PPOGNNExecutionAgent,0,4,51.46486701175036,4,4,62876,231928,5,34,180,606,17831,232575,0,0,44,min_cost_max_flow,10.0,424,4240.0,1.0,1.0,-64.86911848333229
full,6,1.454203359462771,33.77592837075675,1647.7316920100761,-14.499010363508745,0.10869565217391304,0,False,426,PPOGNNExecutionAgent,0,6,60.195966923953165,6,6,63012,232520,2,44,180,606,17877,233167,0,0,44,min_cost_max_flow,10.0,425,4250.0,1.0,1.0,-86.99406218105247
full,3,1.909551287942577,24.869887577023594,978.2842901555047,-10.53492560490274,0,0,False,427,PPOGNNExecutionAgent,0,3,28.86842147700736,3,3,63060,232736,,18,180,606,17895,233383,0,0,44,min_cost_max_flow,10.0,426,4260.0,1.0,1.0,-31.604776814708224
full,4,1.7012883672968169,29.16620293205642,1178.506418114257,-12.373585023691124,0.1724137931034483,0,False,428,PPOGNNExecutionAgent,0,4,51.27535435955906,4,4,63144,233104,1,28,180,606,17924,233751,0,0,44,min_cost_max_flow,10.0,427,4270.0,1.0,1.0,-49.494340094764496
full,4,1.5441118559210736,29.808095930731724,1352.8259795601512,-12.73493396002878,0.13793103448275862,0,False,429,PPOGNNExecutionAgent,0,4,51.0474997655474,4,4,63228,233472,2,27,180,606,17953,234119,0,0,44,min_cost_max_flow,10.0,428,4280.0,1.0,1.0,-50.93973584011512
full,3,1.5096151815396297,45.65537850787223,2085.065518399177,-19.5131907141884,0.12121212121212122,4,True,430,PPOGNNExecutionAgent,0,3,69.95281882164,3,3,63336,233924,1,32,180,606,17986,234575,0,0,44,min_cost_max_flow,10.0,429,4290.0,1.0,1.0,-58.5395721425652
full,6,1.7526705057637866,31.224969842456478,1207.5310643495993,-13.214506575592353,0.17391304347826086,0,False,431,PPOGNNExecutionAgent,0,6,60.834415249359154,6,6,63472,234512,1,45,180,606,18032,235163,0,0,44,min_cost_max_flow,10.0,430,4300.0,1.0,1.0,-79.28703945355412
full,6,1.8514071295717258,21.75285189457175,767.1650493949394,-9.161439787465666,0.25,0,False,432,PPOGNNExecutionAgent,0,6,24.247344498940947,6,6,63572,234940,,36,180,606,18068,235591,0,0,44,min_cost_max_flow,10.0,431,4310.0,1.0,1.0,-54.96863872479399
full,2,1.3887888787200127,27.11877465461339,1142.7680460486038,-11.533170689474519,0.11764705882352941,0,False,433,PPOGNNExecutionAgent,0,2,33.81950233000225,2,2,63624,235164,2,15,180,606,18085,235815,0,0,44,min_cost_max_flow,10.0,432,4320.0,1.0,1.0,-23.066341378949037
full,7,1.790604360787124,34.53006332483359,1362.9052508535333,-14.629768480445554,0.12903225806451613,0,False,434,PPOGNNExecutionAgent,0,7,44.56110987712873,7,7,63816,235988,3,59,180,606,18147,236639,0,0,44,min_cost_max_flow,10.0,433,4330.0,1.0,1.0,-102.40837936311888
full,3,1.5620802368687994,39.936735071468014,1625.3529615419802,-16.949905805512397,0.21212121212121213,0,False,435,PPOGNNExecutionAgent,0,3,60.08051498746863,3,3,63924,236440,2,31,180,606,18180,237091,0,0,44,min_cost_max_flow,10.0,434,4340.0,1.0,1.0,-50.84971741653719
full,3,1.995624087678345,43.66633778161789,1628.7163089068613,-18.443764897991272,0.18181818181818182,0,False,436,PPOGNNExecutionAgent,0,3,55.86935862772043,3,3,64032,236896,,33,180,606,18213,237547,0,0,44,min_cost_max_flow,10.0,435,4350.0,1.0,1.0,-55.33129469397382
full,0,,,,,0.0,0,False,437,PPOGNNExecutionAgent,0,0,,0,0,64032,236896,,,180,606,18213,237547,0,0,44,min_cost_max_flow,10.0,436,4360.0,0.0,0.0,0
full,3,1.469606107629001,39.6691593929933,1870.2149093615299,-16.98979270281424,0.14285714285714285,0,False,438,PPOGNNExecutionAgent,0,3,46.7209309384225,3,3,64124,237268,2,26,180,606,18241,237919,0,0,44,min_cost_max_flow,10.0,437,4370.0,1.0,1.0,-50.96937810844272
full,5,1.197045487755895,39.91936593194932,1968.6474311488828,-17.14893483146906,0.12727272727272726,0,False,439,PPOGNNExecutionAgent,0,5,61.84877602537472,5,5,64305,238027,7,48,180,606,18296,238678,0,0,44,min_cost_max_flow,10.0,438,4380.0,1.0,1.0,-85.7446741573453
full,4,1.5613763181090063,26.638523596340747,1178.3500186256572,-11.362419449711693,0.27586206896551724,4,True,440,PPOGNNExecutionAgent,0,4,43.97212439186478,4,4,64389,238395,3,26,180,606,18325,239050,0,0,44,min_cost_max_flow,10.0,439,4390.0,1.0,1.0,-45.44967779884677
full,9,1.7518590436928185,34.538149369992425,1355.0240897821207,-14.628274201866244,0.17857142857142858,0,False,441,PPOGNNExecutionAgent,0,9,51.72824603884692,9,9,64661,239515,5,79,180,606,18409,240170,0,0,44,min_cost_max_flow,10.0,440,4400.0,1.0,1.0,-131.6544678167962
full,7,1.7903703148032002,25.649935492076242,908.1881075917128,-10.804887061385525,0.15384615384615385,0,False,442,PPOGNNExecutionAgent,0,7,35.6940497934047,7,7,64869,240123,,52,180,606,18450,240789,0,0,44,min_cost_max_flow,10.0,441,4410.0,1.0,1.0,-75.63420942969867
full,3,1.740472201848661,22.06189284775246,812.8696472647945,-9.312478927459862,0.16666666666666666,0,False,443,PPOGNNExecutionAgent,0,3,25.780095294159764,3,3,64917,240339,,18,180,606,18468,241005,0,0,44,min_cost_max_flow,10.0,442,4420.0,1.0,1.0,-27.937436782379585
full,8,1.7151190948098733,27.07953926163509,1104.8599435523495,-11.494731670785445,0.22413793103448276,0,False,444,PPOGNNExecutionAgent,0,8,57.29501894602345,8,8,65201,240959,1,57,180,606,18523,241628,0,0,44,min_cost_max_flow,10.0,443,4430.0,1.0,1.0,-91.95785336628356
full,2,1.3714593026978201,42.514107934864114,1936.3887252940742,-18.16747640912209,0.13636363636363635,0,False,445,PPOGNNExecutionAgent,0,2,63.76789378653211,2,2,65273,241263,,22,180,606,18545,241932,0,0,44,min_cost_max_flow,10.0,444,4440.0,1.0,1.0,-36.33495281824418
full,10,1.6736453199238257,43.28082484360484,1839.3452963601787,-18.415937115258043,0.17,0,False,446,PPOGNNExecutionAgent,0,10,71.19774965509896,10,10,65769,242447,2,98,180,606,18638,243123,0,0,44,min_cost_max_flow,10.0,445,4450.0,1.0,1.0,-184.15937115258043
full,4,1.6040594080760167,43.038808475316955,1794.6057631573938,-18.29228684802122,0.20454545454545456,0,False,447,PPOGNNExecutionAgent,0,4,62.95917898249081,4,4,65917,243051,1,43,180,606,18682,243727,0,0,44,min_cost_max_flow,10.0,446,4460.0,1.0,1.0,-73.16914739208488
full,6,1.7952969317140883,35.41382645061882,1471.3441413971225,-15.048337065085803,0.1568627450980392,0,False,448,PPOGNNExecutionAgent,0,6,64.67529145246226,6,6,66073,243723,2,49,180,606,18733,244399,0,0,44,min_cost_max_flow,10.0,447,4470.0,1.0,1.0,-90.29002239051482
full,3,1.7010616627954833,19.186980387680403,688.4810404462916,-8.087880779339937,0.1111111111111111,0,False,449,PPOGNNExecutionAgent,0,3,22.465007476568644,3,3,66121,243939,,18,180,606,18751,244615,0,0,44,min_cost_max_flow,10.0,448,4480.0,1.0,1.0,-24.26364233801981
full,2,1.4902468052070483,46.446285721394815,1961.7750766355575,-19.755579334539263,0.07407407407407407,4,True,450,PPOGNNExecutionAgent,0,2,60.75708309205402,2,2,66213,244323,,27,180,606,18778,245003,0,0,44,min_cost_max_flow,10.0,449,4490.0,1.0,1.0,-39.511158669078526
full,5,1.4695955367026954,35.153516387250235,1535.7104032078728,-14.98283279682482,0.1,0,False,451,PPOGNNExecutionAgent,0,5,51.17733106494779,5,5,66333,244843,1,39,180,606,18818,245523,0,0,44,min_cost_max_flow,10.0,450,4500.0,1.0,1.0,-74.9141639841241
full,4,1.820344805686232,28.156609873532943,990.7837273270352,-11.8571141858094,0.13793103448275862,0,False,452,PPOGNNExecutionAgent,0,4,41.21666565441774,4,4,66417,245211,,29,180,606,18847,245891,0,0,44,min_cost_max_flow,10.0,451,4510.0,1.0,1.0,-47.4284567432376
full,1,1.7008255108785306,17.353756239854192,520.4917632016825,-7.253797553862686,0.16666666666666666,0,False,453,PPOGNNExecutionAgent,0,1,17.353756239854192,1,1,66433,245283,,6,180,606,18853,245963,0,0,44,min_cost_max_flow,10.0,452,4520.0,1.0,1.0,-7.253797553862686
full,6,1.8960843802455716,31.6690251270896,1224.1779254126186,-13.402116806083413,0.21739130434782608,0,False,454,PPOGNNExecutionAgent,0,6,58.24541128603141,6,6,66581,245863,2,44,180,606,18899,246543,0,0,44,min_cost_max_flow,10.0,453,4530.0,1.0,1.0,-80.41270083650048
full,7,1.8628057737460546,38.124746853516626,1400.420829416142,-16.090151239056336,0.16666666666666666,0,False,455,PPOGNNExecutionAgent,0,7,65.14840620528867,7,7,66825,246835,3,69,180,606,18968,247518,0,0,44,min_cost_max_flow,10.0,454,4540.0,1.0,1.0,-112.63105867339435
full,2,1.6709187580441613,35.437747017046604,1396.181071106802,-15.012807449482723,0.058823529411764705,0,False,456,PPOGNNExecutionAgent,0,2,38.27337220636673,2,2,66877,247059,,17,180,606,18985,247742,0,0,44,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,-30.025614898965447
full,3,1.5503339021814944,28.95178976101579,1088.049494996956,-12.233545601404492,0.07142857142857142,0,False,457,PPOGNNExecutionAgent,0,3,38.46252765036661,3,3,66965,247435,,28,180,606,19013,248118,0,0,44,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,-36.700636804213474
full,3,2.052480146363703,23.243815660513672,791.1882133187056,-9.772239192196691,0.2222222222222222,0,False,458,PPOGNNExecutionAgent,0,3,24.403255505155357,3,3,67085,247579,,18,180,606,19028,248265,0,0,44,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,-29.316717576590076
full,11,1.812896799618711,40.07343319450808,1601.197667180296,-16.990091878111407,0.1320754716981132,0,False,459,PPOGNNExecutionAgent,0,11,76.57198365365912,11,11,67841,248591,6,100,180,606,19130,249281,0,0,44,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,-186.8910106592255
full,6,1.7887755899129514,40.568165143255406,1681.9489348612926,-17.236435418218935,0.19672131147540983,4,True,460,PPOGNNExecutionAgent,0,6,67.05192117441584,6,6,68037,249423,2,59,180,606,19191,250117,0,0,44,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,-103.41861250931362
full,1,1.4524308540791822,74.57045165387353,3278.8520471919933,-31.79549188986461,0.1875,0,False,461,PPOGNNExecutionAgent,0,1,74.57045165387353,1,1,68093,249655,1,15,180,606,19207,250349,0,0,44,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,-31.79549188986461
full,4,1.4211278659909525,45.951909917586136,2126.586301198845,-19.65671574775376,0.18181818181818182,0,False,462,PPOGNNExecutionAgent,0,4,62.98016590248153,4,4,68237,250263,4,40,180,606,19251,250957,0,0,44,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,-78.62686299101505
full,7,1.7231374982867445,33.999736784715424,1417.0465028554236,-14.450122615599424,0.15789473684210525,0,False,463,PPOGNNExecutionAgent,0,7,60.01943020123872,7,7,68409,251007,2,55,180,606,19308,251701,0,0,44,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,-101.15085830919597
full,4,1.6371588223778888,27.82279650936175,1117.1732126663085,-11.799422531344486,0.10344827586206896,0,False,464,PPOGNNExecutionAgent,0,4,29.410675958395586,4,4,68497,251371,2,27,180,606,19336,252066,0,0,44,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,-47.197690125377946
full,4,1.4468594333841718,24.40048420433891,1080.4038744928955,-10.408436006431302,0.20833333333333334,0,False,465,PPOGNNExecutionAgent,0,4,29.83196768967173,4,4,68561,251659,,24,180,606,19360,252354,0,0,44,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,-41.63374402572521
