ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.1004069670993886,41.61598682369807,1893.6681313733566,-17.782595608303243,0.17391304347826086,0,False,376,ServicePressureExecutionAgent,0,3,56.380409088685155,3,3,55421,212367,,23,180,606,16075,213055,0,0,45,service_pressure,10.0,375,3750.0,1.0,1.0,-53.34778682490973
service_pressure,4,1.036179622050857,25.071426580232583,1080.822754949068,-10.677064285062475,0.08333333333333333,0,False,377,ServicePressureExecutionAgent,0,4,31.056362436281688,4,4,55485,212655,,24,180,606,16099,213343,0,0,45,service_pressure,10.0,376,3760.0,1.0,1.0,-42.7082571402499
service_pressure,3,1.6450960546303217,58.20318163490432,2388.888879328602,-24.71460598155889,0.23684210526315788,0,False,378,ServicePressureExecutionAgent,0,3,62.48624461202144,3,3,55613,213191,,38,180,606,16137,213879,0,0,45,service_pressure,10.0,377,3770.0,1.0,1.0,-74.14381794467667
service_pressure,5,1.9144509826484215,35.165895430042475,1244.2007013053194,-14.81287859280018,0.11428571428571428,0,False,379,ServicePressureExecutionAgent,0,5,57.27871750079839,5,5,55713,213631,,35,180,606,16172,214319,0,0,45,service_pressure,10.0,378,3780.0,1.0,1.0,-74.0643929640009
service_pressure,2,1.5176018534882334,58.27583515691208,2363.143208581554,-24.728219987913768,0.07407407407407407,4,True,380,ServicePressureExecutionAgent,0,2,62.982216626335685,2,2,55805,214015,,27,180,606,16201,214722,0,0,45,service_pressure,10.0,379,3790.0,1.0,1.0,-49.456439975827536
service_pressure,6,1.7219412513242216,43.18070396832453,1762.0807401973022,-18.32953003144819,0.1568627450980392,0,False,381,ServicePressureExecutionAgent,0,6,86.6579533442,6,6,55961,214687,,51,180,606,16252,215394,0,0,45,service_pressure,10.0,380,3800.0,1.0,1.0,-109.97718018868915
service_pressure,7,1.5137411464348258,28.04326671365399,1097.1887585299664,-11.875619940579577,0.2553191489361702,0,False,382,ServicePressureExecutionAgent,0,7,61.642312525100806,7,7,56097,215267,,47,180,606,16299,215974,0,0,45,service_pressure,10.0,381,3810.0,1.0,1.0,-83.12933958405704
service_pressure,5,1.876466145310703,55.43214554223787,2132.3909609588295,-23.452292793470445,0.18181818181818182,0,False,383,ServicePressureExecutionAgent,0,5,86.27185415850136,5,5,56277,216027,,55,180,606,16354,216734,0,0,45,service_pressure,10.0,382,3820.0,1.0,1.0,-117.26146396735223
service_pressure,3,1.6791180290355154,71.45290670592551,2930.171257777215,-30.339265437036534,0.05263157894736842,0,False,384,ServicePressureExecutionAgent,0,3,100.47627005613867,3,3,56413,216555,,38,180,606,16392,217262,0,0,45,service_pressure,10.0,383,3830.0,1.0,1.0,-91.0177963111096
service_pressure,5,1.6732782739701013,54.00664001858077,2196.377272607165,-22.92048237099661,0.16363636363636364,0,False,385,ServicePressureExecutionAgent,0,5,76.11151259605867,5,5,56597,217311,,55,180,606,16447,218018,0,0,45,service_pressure,10.0,384,3840.0,1.0,1.0,-114.60241185498305
service_pressure,3,1.483178537265202,27.859588723521483,1114.6242929805944,-11.81261006519695,0.1111111111111111,0,False,386,ServicePressureExecutionAgent,0,3,44.704288138648735,3,3,56645,217527,,18,180,606,16465,218234,0,0,45,service_pressure,10.0,385,3850.0,1.0,1.0,-35.43783019559085
service_pressure,5,1.509010970179991,25.829413521195512,935.2929704253995,-10.892941190733444,0.17142857142857143,0,False,387,ServicePressureExecutionAgent,0,5,54.25843866830428,5,5,56745,217967,,35,180,606,16500,218674,0,0,45,service_pressure,10.0,386,3860.0,1.0,1.0,-54.46470595366722
service_pressure,8,1.3206748897595648,36.44947615446881,1564.334179920318,-15.518390969739718,0.06349206349206349,0,False,388,ServicePressureExecutionAgent,0,8,54.64803366484557,8,8,56961,218755,,63,180,606,16560,219465,0,0,45,service_pressure,10.0,387,3870.0,1.0,1.0,-124.14712775791774
service_pressure,5,1.85331522166501,45.18303531911579,1713.430549999608,-19.101272457646083,0.15555555555555556,0,False,389,ServicePressureExecutionAgent,0,5,77.22590730383035,5,5,57101,219355,,45,180,606,16605,220065,0,0,45,service_pressure,10.0,388,3880.0,1.0,1.0,-95.5063622882304
service_pressure,5,1.6913242070703176,41.68827558874682,1632.7416490791516,-17.654955224946217,0.1,4,True,390,ServicePressureExecutionAgent,0,5,64.80674608912477,5,5,57221,219875,,40,180,606,16645,220589,0,0,45,service_pressure,10.0,389,3890.0,1.0,1.0,-88.27477612473109
service_pressure,5,1.266274622922365,41.08307090101598,1816.8251789736032,-17.523323467790554,0.06,0,False,391,ServicePressureExecutionAgent,0,5,79.49372961191648,5,5,57445,220491,,50,180,606,16691,221209,0,0,45,service_pressure,10.0,390,3900.0,1.0,1.0,-87.61661733895278
service_pressure,4,1.328597140039596,40.530319170103894,1696.9378268835544,-17.23029036417169,0.05128205128205128,0,False,392,ServicePressureExecutionAgent,0,4,55.78793024005381,4,4,57569,221019,,39,180,606,16730,221737,0,0,45,service_pressure,10.0,391,3910.0,1.0,1.0,-68.92116145668676
service_pressure,3,1.4544780882728598,22.886941933446906,897.493072867022,-9.693272617098975,0.16666666666666666,0,False,393,ServicePressureExecutionAgent,0,3,28.084934661826537,3,3,57617,221235,,18,180,606,16748,221953,0,0,45,service_pressure,10.0,392,3920.0,1.0,1.0,-29.079817851296927
service_pressure,11,1.1999514118205674,47.6576042630283,2176.5992798682937,-20.369001273132294,0.11711711711711711,0,False,394,ServicePressureExecutionAgent,0,11,88.895170637506,11,11,57973,222747,,111,180,606,16859,223465,0,0,45,service_pressure,10.0,393,3930.0,1.0,1.0,-224.05901400445524
service_pressure,7,1.4601346353973927,35.17023097497876,1498.0861411561657,-14.966944074685204,0.08771929824561403,0,False,395,ServicePressureExecutionAgent,0,7,55.10279099876743,7,7,58145,223491,,57,180,606,16916,224209,0,0,45,service_pressure,10.0,394,3940.0,1.0,1.0,-104.76860852279643
service_pressure,8,1.2115540069909023,46.772176226865156,2108.6289856916787,-19.97404788216107,0.08433734939759036,0,False,396,ServicePressureExecutionAgent,0,8,89.43877261397802,8,8,58441,224599,,83,180,606,16998,225318,0,0,45,service_pressure,10.0,395,3950.0,1.0,1.0,-159.79238305728856
service_pressure,3,1.0703729893928777,25.86854244476035,1180.2850871287965,-11.055588030181418,0.08695652173913043,0,False,397,ServicePressureExecutionAgent,0,3,41.158682024487916,3,3,58509,224895,,23,180,606,17021,225614,0,0,45,service_pressure,10.0,396,3960.0,1.0,1.0,-33.166764090544255
service_pressure,3,0.791466605319935,24.503388411200223,1130.4857709578735,-10.479646827054813,0.16666666666666666,0,False,398,ServicePressureExecutionAgent,0,3,28.97956996947414,3,3,58557,225111,,18,180,606,17039,225830,0,0,45,service_pressure,10.0,397,3970.0,1.0,1.0,-31.43894048116444
service_pressure,1,1.208879922661822,78.26315576581055,3489.86695127052,-33.39918247708653,0,0,False,399,ServicePressureExecutionAgent,0,1,78.26315576581055,1,1,58613,225343,,16,180,606,17055,226062,0,0,45,service_pressure,10.0,398,3980.0,1.0,1.0,-33.39918247708653
service_pressure,4,1.2361509590935635,31.263240420381408,1359.8804600985272,-13.321224444211682,0.2413793103448276,4,True,400,ServicePressureExecutionAgent,0,4,49.01182327959668,4,4,58697,225711,,29,180,606,17084,226434,0,0,45,service_pressure,10.0,399,3990.0,1.0,1.0,-53.28489777684673
service_pressure,3,1.1132665948849383,28.817076121561968,1307.3675412184864,-12.31125097335588,0.1111111111111111,0,False,401,ServicePressureExecutionAgent,0,3,39.46040889782944,3,3,58745,225927,,18,180,606,17102,226650,0,0,45,service_pressure,10.0,400,4000.0,1.0,1.0,-36.93375292006764
service_pressure,4,1.2764884037893385,29.588765537047834,1250.1443805328875,-12.585592843138867,0.1724137931034483,0,False,402,ServicePressureExecutionAgent,0,4,53.529693416639475,4,4,58829,226295,,29,180,606,17131,227018,0,0,45,service_pressure,10.0,401,4010.0,1.0,1.0,-50.34237137255547
service_pressure,8,1.3937640257974249,36.30688950261356,1558.0163746348117,-15.457565625826309,0.1232876712328767,0,False,403,ServicePressureExecutionAgent,0,8,66.20638777463864,8,8,59057,227271,,73,180,606,17204,227994,0,0,45,service_pressure,10.0,402,4020.0,1.0,1.0,-123.66052500661047
service_pressure,2,1.6642378721133568,41.2102349728566,1792.0837806589466,-17.559344257538008,0.17647058823529413,0,False,404,ServicePressureExecutionAgent,0,2,57.86661636568124,2,2,59109,227495,,17,180,606,17221,228218,0,0,45,service_pressure,10.0,403,4030.0,1.0,1.0,-35.118688515076016
service_pressure,6,1.3833273681797358,31.28605016800164,1330.0546113896983,-13.312452834034474,0.15217391304347827,0,False,405,ServicePressureExecutionAgent,0,6,50.37605251753712,6,6,59249,228083,,46,180,606,17267,228806,0,0,45,service_pressure,10.0,404,4040.0,1.0,1.0,-79.87471700420684
service_pressure,12,1.3352045962190169,35.875563268040914,1569.137386700645,-15.291707739236756,0.1958762886597938,0,False,406,ServicePressureExecutionAgent,0,12,60.995657311154446,12,12,59549,229339,,97,180,606,17364,230062,0,0,45,service_pressure,10.0,405,4050.0,1.0,1.0,-183.50049287084107
service_pressure,4,1.512104826789103,47.71826528285999,2177.626129501915,-20.393881790845146,0.02564102564102564,0,False,407,ServicePressureExecutionAgent,0,4,53.96330557932788,4,4,59821,229719,,39,180,606,17392,230453,0,0,45,service_pressure,10.0,406,4060.0,1.0,1.0,-81.57552716338058
service_pressure,4,1.1570827897158966,35.08806491902055,1663.7158769060807,-15.03345549375187,0.06896551724137931,0,False,408,ServicePressureExecutionAgent,0,4,53.76020494826571,4,4,59905,230087,,29,180,606,17421,230821,0,0,45,service_pressure,10.0,407,4070.0,1.0,1.0,-60.13382197500748
service_pressure,4,1.4952558384299943,47.792475710177655,2013.9851849393654,-20.325381395034682,0.15384615384615385,0,False,409,ServicePressureExecutionAgent,0,4,104.631593126604,4,4,60029,230615,,39,180,606,17460,231349,0,0,45,service_pressure,10.0,408,4080.0,1.0,1.0,-81.30152558013873
service_pressure,5,1.1498820615916234,35.93552084831144,1560.8892090624718,-15.310741864762061,0.08571428571428572,4,True,410,ServicePressureExecutionAgent,0,5,65.2195477541527,5,5,60129,231055,,35,180,606,17495,231793,0,0,45,service_pressure,10.0,409,4090.0,1.0,1.0,-76.55370932381031
service_pressure,4,1.4908553867567558,50.63746737691804,2219.9684760886803,-21.586968036420426,0.1282051282051282,0,False,411,ServicePressureExecutionAgent,0,4,68.30392113297057,4,4,60253,231583,,39,180,606,17534,232321,0,0,45,service_pressure,10.0,410,4100.0,1.0,1.0,-86.3478721456817
service_pressure,5,1.3701354946998046,30.80591721650344,1355.8465185859332,-13.135874797752939,0.11428571428571428,0,False,412,ServicePressureExecutionAgent,0,5,52.509516584326775,5,5,60353,232023,,35,180,606,17569,232761,0,0,45,service_pressure,10.0,411,4110.0,1.0,1.0,-65.6793739887647
service_pressure,3,1.5986600238542061,42.34171790901352,1681.6510488356187,-17.945677792906782,0.10714285714285714,0,False,413,ServicePressureExecutionAgent,0,3,70.15966998918339,3,3,60441,232399,,28,180,606,17597,233137,0,0,45,service_pressure,10.0,412,4120.0,1.0,1.0,-53.83703337872034
service_pressure,6,1.5154885436376162,40.563050631992155,1615.4600314723705,-17.194496271680286,0.14285714285714285,0,False,414,ServicePressureExecutionAgent,0,6,58.92783191880153,6,6,60617,233151,,56,180,606,17653,233889,0,0,45,service_pressure,10.0,413,4130.0,1.0,1.0,-103.16697763008172
service_pressure,4,1.3270290003563507,40.84546184776468,1862.6472091373844,-17.455773064588307,0.07692307692307693,0,False,415,ServicePressureExecutionAgent,0,4,56.91760783178597,4,4,60741,233679,,39,180,606,17692,234417,0,0,45,service_pressure,10.0,414,4140.0,1.0,1.0,-69.82309225835323
service_pressure,4,1.6250504532914336,48.34905169671674,1862.515501230098,-20.457129979424757,0.13636363636363635,0,False,416,ServicePressureExecutionAgent,0,4,74.36310395282999,4,4,60885,234287,2,42,180,606,17736,235025,0,0,45,service_pressure,10.0,415,4150.0,1.0,1.0,-81.82851991769903
service_pressure,5,1.1449355927301137,22.10883501889657,957.6534718127313,-9.418126090646268,0.06666666666666667,0,False,417,ServicePressureExecutionAgent,0,5,38.631620630613725,5,5,60965,234647,,30,180,606,17766,235385,0,0,45,service_pressure,10.0,416,4160.0,1.0,1.0,-47.09063045323134
service_pressure,8,1.5144086250422535,37.69497022319206,1565.7538458684924,-16.017440396797916,0.047619047619047616,0,False,418,ServicePressureExecutionAgent,0,8,69.94254892658319,8,8,61153,235463,,63,180,606,17829,236201,0,0,45,service_pressure,10.0,417,4170.0,1.0,1.0,-128.13952317438333
service_pressure,3,1.9047734243080023,44.790759670717,1690.6412626889546,-18.930688625900174,0.07142857142857142,0,False,419,ServicePressureExecutionAgent,0,3,75.12063943953945,3,3,61241,235839,,28,180,606,17857,236577,0,0,45,service_pressure,10.0,418,4180.0,1.0,1.0,-56.79206587770052
service_pressure,9,1.4820450012781865,46.337836076015066,1926.1617879880096,-19.69083150319883,0.12359550561797752,4,True,420,ServicePressureExecutionAgent,0,9,75.31917964515833,9,9,61797,236775,3,86,180,606,17928,237535,0,0,45,service_pressure,10.0,419,4190.0,1.0,1.0,-177.21748352878947
service_pressure,7,1.499357225064229,35.52368905989546,1455.8229964492464,-15.08296942182773,0.1346153846153846,0,False,421,ServicePressureExecutionAgent,0,7,57.45606213147312,7,7,61949,237439,,52,180,606,17980,238199,0,0,45,service_pressure,10.0,420,4200.0,1.0,1.0,-105.58078595279412
service_pressure,4,1.6199263054128208,61.0862175336581,2420.2573254208914,-25.886641408715775,0.10204081632653061,0,False,422,ServicePressureExecutionAgent,0,4,77.29893246343181,4,4,62113,238127,,49,180,606,18029,238887,0,0,45,service_pressure,10.0,421,4210.0,1.0,1.0,-103.5465656348631
service_pressure,4,1.3969969721203432,53.307993027935936,2274.838650569718,-22.68810040151621,0.045454545454545456,0,False,423,ServicePressureExecutionAgent,0,4,71.86786441950244,4,4,62261,238731,,44,180,606,18073,239491,0,0,45,service_pressure,10.0,422,4220.0,1.0,1.0,-90.75240160606484
service_pressure,9,1.30638086297523,37.73130010049054,1616.8942251219312,-16.062656575269376,0.0945945945945946,0,False,424,ServicePressureExecutionAgent,0,9,65.10177054067663,9,9,62485,239699,1,73,180,606,18147,240459,0,0,45,service_pressure,10.0,423,4230.0,1.0,1.0,-144.5639091774244
service_pressure,3,1.4398729596721296,51.02560021150142,2208.235178603917,-21.73518119176292,0.10714285714285714,0,False,425,ServicePressureExecutionAgent,0,3,59.10087789065801,3,3,62573,240075,,28,180,606,18175,240835,0,0,45,service_pressure,10.0,424,4240.0,1.0,1.0,-65.20554357528876
service_pressure,4,1.4328829954074302,52.64567281483346,2221.9356139121965,-22.391430494280705,0.10256410256410256,0,False,426,ServicePressureExecutionAgent,0,4,84.72877708760461,4,4,62709,240591,,39,180,606,18214,241351,0,0,45,service_pressure,10.0,425,4250.0,1.0,1.0,-89.56572197712282
service_pressure,10,1.175764862651626,48.91261281885936,2238.547975679372,-20.90817391295137,0.047619047619047616,0,False,427,ServicePressureExecutionAgent,0,10,64.85500796931319,10,10,63194,241886,,105,180,606,18311,242654,0,0,45,service_pressure,10.0,426,4260.0,1.0,1.0,-209.0817391295137
service_pressure,4,1.6375460249063019,52.5358301019528,2267.6994996000394,-22.374951740541142,0.15384615384615385,0,False,428,ServicePressureExecutionAgent,0,4,85.17205013599323,4,4,63318,242414,,39,180,606,18350,243182,0,0,45,service_pressure,10.0,427,4270.0,1.0,1.0,-89.49980696216457
service_pressure,8,1.6354120420724343,31.136381094584863,1240.8709437138168,-13.199075004062236,0.05172413793103448,0,False,429,ServicePressureExecutionAgent,0,8,66.67174089867422,8,8,63505,243131,,58,180,606,18408,243899,0,0,45,service_pressure,10.0,428,4280.0,1.0,1.0,-105.59260003249788
service_pressure,8,1.2106558311433302,49.1641403139804,2275.465850441205,-21.030935635856885,0.10227272727272728,4,True,430,ServicePressureExecutionAgent,0,8,67.96530135264584,8,8,63793,244347,1,87,180,606,18496,245119,0,0,45,service_pressure,10.0,429,4290.0,1.0,1.0,-168.24748508685508
service_pressure,10,1.5457698379441758,48.52020585098926,2071.659561483685,-20.65107807728592,0.15555555555555556,0,False,431,ServicePressureExecutionAgent,0,10,71.61687036512103,10,10,64077,245543,,90,180,606,18586,246315,0,0,45,service_pressure,10.0,430,4300.0,1.0,1.0,-206.5107807728592
service_pressure,3,1.2965184543438084,59.07959909620907,2600.5350668079636,-25.19216067856841,0.10526315789473684,0,False,432,ServicePressureExecutionAgent,0,3,63.5474778373391,3,3,64205,246079,,38,180,606,18624,246851,0,0,45,service_pressure,10.0,431,4310.0,1.0,1.0,-75.57648203570523
service_pressure,7,1.1974644690953393,39.389637378273356,1747.74908045796,-16.804504399584122,0.11940298507462686,0,False,433,ServicePressureExecutionAgent,0,7,60.55399253228279,7,7,64417,246983,,67,180,606,18691,247755,0,0,45,service_pressure,10.0,432,4320.0,1.0,1.0,-117.63153079708886
service_pressure,4,1.4874172533544183,39.95857226730914,1720.5288661571983,-17.015746226617974,0.058823529411764705,0,False,434,ServicePressureExecutionAgent,0,4,72.85564907967546,4,4,64521,247431,,34,180,606,18725,248203,0,0,45,service_pressure,10.0,433,4330.0,1.0,1.0,-68.0629849064719
service_pressure,7,1.4754849895001039,42.63504685215997,1743.3801167634024,-18.10004681092203,0.13432835820895522,0,False,435,ServicePressureExecutionAgent,0,7,66.19328290715202,7,7,64733,248335,,67,180,606,18792,249107,0,0,45,service_pressure,10.0,434,4340.0,1.0,1.0,-126.70032767645421
service_pressure,3,1.465061866878971,42.590772439281864,1929.3511882019998,-18.193919688633944,0.07142857142857142,0,False,436,ServicePressureExecutionAgent,0,3,56.68493173087336,3,3,64821,248711,,28,180,606,18820,249483,0,0,45,service_pressure,10.0,435,4350.0,1.0,1.0,-54.581759065901835
service_pressure,5,1.6381580016364752,30.77578481154087,1226.3237935589789,-13.046108200751735,0.02857142857142857,0,False,437,ServicePressureExecutionAgent,0,5,48.19121989982614,5,5,64921,249151,,35,180,606,18855,249923,0,0,45,service_pressure,10.0,436,4360.0,1.0,1.0,-65.23054100375867
service_pressure,2,0.9509393762445294,24.98639129429148,1163.6325032124141,-10.692736019644041,0,0,False,438,ServicePressureExecutionAgent,0,2,28.186034116124574,2,2,64953,249295,,12,180,606,18867,250067,0,0,45,service_pressure,10.0,437,4370.0,1.0,1.0,-21.385472039288082
service_pressure,5,1.5931936087092113,64.23023438439687,2653.3398185604137,-27.284097644894995,0.12307692307692308,0,False,439,ServicePressureExecutionAgent,0,5,92.9425938985687,5,5,65173,250215,2,63,180,606,18932,250987,0,0,45,service_pressure,10.0,438,4380.0,1.0,1.0,-136.42048822447498
service_pressure,2,2.0334775552104145,54.03208273900373,1889.802080032026,-22.746714343620706,0.22727272727272727,4,True,440,ServicePressureExecutionAgent,0,2,87.74809783492856,2,2,65245,250519,,22,180,606,18954,251295,0,0,45,service_pressure,10.0,439,4390.0,1.0,1.0,-45.49342868724141
service_pressure,5,1.5153385098605543,48.32563106429116,1949.3091057753131,-20.49983788918165,0.03636363636363636,0,False,441,ServicePressureExecutionAgent,0,5,73.5023680504055,5,5,65425,251279,,55,180,606,19009,252055,0,0,45,service_pressure,10.0,440,4400.0,1.0,1.0,-102.49918944590824
service_pressure,5,1.149668778056063,36.82546907255873,1616.9670765166782,-15.700367874933502,0.08888888888888889,0,False,442,ServicePressureExecutionAgent,0,5,47.635161114812945,5,5,65565,251879,,45,180,606,19054,252655,0,0,45,service_pressure,10.0,441,4410.0,1.0,1.0,-78.50183937466751
service_pressure,2,1.6628939230637447,47.32772821906792,1843.290309296965,-20.03706547320535,0.045454545454545456,0,False,443,ServicePressureExecutionAgent,0,2,79.12767827506286,2,2,65637,252183,,22,180,606,19076,252959,0,0,45,service_pressure,10.0,442,4420.0,1.0,1.0,-40.0741309464107
service_pressure,6,1.267981731474621,33.44307224351693,1469.3337012718928,-14.258829118169906,0,0,False,444,ServicePressureExecutionAgent,0,6,50.221553177234455,6,6,65801,252747,2,44,180,606,19122,253523,0,0,45,service_pressure,10.0,443,4430.0,1.0,1.0,-85.55297470901944
service_pressure,6,1.5638195038691778,52.353836954248585,2137.5006636122807,-22.224035179866803,0.14084507042253522,0,False,445,ServicePressureExecutionAgent,0,6,89.5540033783227,6,6,66185,253591,,71,180,606,19185,254375,0,0,45,service_pressure,10.0,444,4440.0,1.0,1.0,-133.34421107920082
service_pressure,8,1.3627121819297017,43.8492037507184,1889.100323120902,-18.673141694159906,0.10843373493975904,0,False,446,ServicePressureExecutionAgent,0,8,77.76548119853123,8,8,66453,254727,,83,180,606,19268,255511,0,0,45,service_pressure,10.0,445,4450.0,1.0,1.0,-149.38513355327925
service_pressure,7,1.5465355850170865,42.785217420027685,1799.7597975696865,-18.19394284655289,0.0967741935483871,0,False,447,ServicePressureExecutionAgent,0,7,66.37005385377415,7,7,66649,255547,1,61,180,606,19330,256331,0,0,45,service_pressure,10.0,446,4460.0,1.0,1.0,-127.35759992587022
service_pressure,3,1.133627770853309,28.43863647861902,1316.4953301297576,-12.165351789525465,0.13043478260869565,0,False,448,ServicePressureExecutionAgent,0,3,40.22042853408493,3,3,66717,255843,,23,180,606,19353,256627,0,0,45,service_pressure,10.0,447,4470.0,1.0,1.0,-36.49605536857639
service_pressure,2,1.7755955806568788,26.114429329853465,1003.6732432811057,-11.04797567791005,0.16666666666666666,0,False,449,ServicePressureExecutionAgent,0,2,26.387180369782072,2,2,66749,255987,,12,180,606,19365,256771,0,0,45,service_pressure,10.0,448,4480.0,1.0,1.0,-22.0959513558201
service_pressure,1,2.2452548073093896,70.92213878696748,2580.662634411683,-29.917253095434003,0,4,True,450,ServicePressureExecutionAgent,0,1,70.92213878696748,1,1,66785,256139,,11,180,606,19376,256927,0,0,45,service_pressure,10.0,449,4490.0,1.0,1.0,-29.917253095434003
service_pressure,8,1.3848796681573872,43.11592747858015,1798.669233084639,-18.32557253128284,0.14102564102564102,0,False,451,ServicePressureExecutionAgent,0,8,59.9393689013923,8,8,67257,256971,,78,180,606,19439,257774,0,0,45,service_pressure,10.0,450,4500.0,1.0,1.0,-146.60458025026273
service_pressure,9,1.5666762874325986,57.43354619842527,2353.0968306815535,-24.38527657777904,0.16346153846153846,0,False,452,ServicePressureExecutionAgent,0,9,94.0208433346379,9,9,67614,258406,1,103,180,606,19543,259209,0,0,45,service_pressure,10.0,451,4510.0,1.0,1.0,-219.46748920001139
service_pressure,5,1.4980595772859306,54.94520884728608,2282.8747169474204,-23.34780836908289,0.14,0,False,453,ServicePressureExecutionAgent,0,5,89.87458438695921,5,5,67774,259086,,50,180,606,19593,259889,0,0,45,service_pressure,10.0,452,4520.0,1.0,1.0,-116.73904184541445
service_pressure,5,1.307967347178367,29.444165715131568,1290.5517506118792,-12.551997336419754,0.22857142857142856,0,False,454,ServicePressureExecutionAgent,0,5,53.89653440505299,5,5,67874,259526,,35,180,606,19628,260329,0,0,45,service_pressure,10.0,453,4530.0,1.0,1.0,-62.75998668209877
service_pressure,6,1.5339600216407234,35.2979049846258,1546.3110043668935,-15.046948596470457,0.13043478260869565,0,False,455,ServicePressureExecutionAgent,0,6,64.14590536836658,6,6,68010,260118,,46,180,606,19674,260921,0,0,45,service_pressure,10.0,454,4540.0,1.0,1.0,-90.28169157882274
service_pressure,3,1.3710284856951551,23.015528777006086,961.3335943480823,-9.783011667411285,0.05555555555555555,0,False,456,ServicePressureExecutionAgent,0,3,28.978894673163268,3,3,68058,260334,,18,180,606,19692,261137,0,0,45,service_pressure,10.0,455,4550.0,1.0,1.0,-29.349035002233855
service_pressure,3,1.1152540911590612,46.45198942969455,2188.4172368213344,-19.89384611397062,0.03571428571428571,0,False,457,ServicePressureExecutionAgent,0,3,83.02911137938554,3,3,68150,260706,1,27,180,606,19720,261509,0,0,45,service_pressure,10.0,456,4560.0,1.0,1.0,-59.68153834191186
service_pressure,6,1.4986955270092435,37.364311924329286,1543.6305328019778,-15.871903089412902,0.13043478260869565,0,False,458,ServicePressureExecutionAgent,0,6,76.78118368990908,6,6,68286,261298,,46,180,606,19766,262101,0,0,45,service_pressure,10.0,457,4570.0,1.0,1.0,-95.2314185364774
service_pressure,2,1.0804245736904596,44.28208396814216,2015.0139369329568,-18.92184194941664,0.17647058823529413,0,False,459,ServicePressureExecutionAgent,0,2,54.41871576000722,2,2,68338,261522,,17,180,606,19783,262325,0,0,45,service_pressure,10.0,458,4580.0,1.0,1.0,-37.84368389883328
service_pressure,5,1.4791888021078599,38.46675964518672,1668.9557099135711,-16.38807728402283,0.06666666666666667,4,True,460,ServicePressureExecutionAgent,0,5,58.43150566271197,5,5,68482,262118,,45,180,606,19828,262925,0,0,45,service_pressure,10.0,459,4590.0,1.0,1.0,-81.94038642011415
service_pressure,3,1.6482133792927158,68.63978954302881,2910.6139703753215,-29.20228419943672,0.23684210526315788,0,False,461,ServicePressureExecutionAgent,0,3,84.2946665927011,3,3,68610,262654,,38,180,606,19866,263461,0,0,45,service_pressure,10.0,460,4600.0,1.0,1.0,-87.60685259831016
service_pressure,5,1.3284841567420336,48.28883606934014,2189.797428089945,-20.629412884590025,0.06,0,False,462,ServicePressureExecutionAgent,0,5,86.39870140391122,5,5,68770,263334,,50,180,606,19916,264141,0,0,45,service_pressure,10.0,461,4610.0,1.0,1.0,-103.14706442295012
service_pressure,4,1.6999036492517614,29.17743907642648,1045.46568613551,-12.298255042251899,0.16666666666666666,0,False,463,ServicePressureExecutionAgent,0,4,30.413704891842826,4,4,68834,263622,,24,180,606,19940,264429,0,0,45,service_pressure,10.0,462,4620.0,1.0,1.0,-49.193020169007596
service_pressure,2,1.2537110997216132,18.97257285840442,651.2421480489052,-7.97977443219111,0.16666666666666666,0,False,464,ServicePressureExecutionAgent,0,2,22.2508310782041,2,2,68868,263764,,12,180,606,19951,264572,0,0,45,service_pressure,10.0,463,4630.0,1.0,1.0,-15.95954886438222
service_pressure,4,1.9176291408798063,33.34303321803054,1245.4179990990542,-14.08446408667165,0.10344827586206896,0,False,465,ServicePressureExecutionAgent,0,4,56.03358539354031,4,4,68952,264132,,29,180,606,19980,264940,0,0,45,service_pressure,10.0,464,4640.0,1.0,1.0,-56.3378563466866
service_pressure,7,1.556623800901131,38.03769969602685,1547.2563484042544,-16.143433687453292,0.14035087719298245,0,False,466,ServicePressureExecutionAgent,0,7,62.94262444942615,7,7,69128,264872,,57,180,606,20037,265680,0,0,45,service_pressure,10.0,465,4650.0,1.0,1.0,-113.00403581217304
service_pressure,6,1.4211788626601967,48.76759355863336,2118.7864865779297,-20.778309315400104,0.10714285714285714,0,False,467,ServicePressureExecutionAgent,0,6,84.73975033483657,6,6,69304,265624,,56,180,606,20093,266432,0,0,45,service_pressure,10.0,466,4660.0,1.0,1.0,-124.66985589240062
service_pressure,5,1.3575654186212522,48.93283289078281,2230.8717241705617,-20.911656190815464,0.14,0,False,468,ServicePressureExecutionAgent,0,5,78.39025836536894,5,5,69464,266304,,50,180,606,20143,267112,0,0,45,service_pressure,10.0,467,4670.0,1.0,1.0,-104.55828095407732
