ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,2.176364305836026,51.91142649198321,2018.6090209131646,-21.975736009341183,0.14705882352941177,0,False,1734,1734,1.0,355,ServicePressureExecutionAgent,0,4,79.93984496683515,4,4,0,0,34,180,606,16,254,0,0,41,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-87.90294403736473
service_pressure,5,2.5647381043921347,43.82603156682326,1511.7428680098058,-18.437458347535188,0.2857142857142857,0,False,1739,1739,1.0,356,ServicePressureExecutionAgent,0,5,99.84333965009728,5,5,0,0,35,180,606,16,254,0,0,41,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-92.18729173767593
service_pressure,4,2.0477341327364385,43.107814884175355,1763.0302718225698,-18.300944116763688,0.10344827586206896,0,False,1743,1743,1.0,357,ServicePressureExecutionAgent,0,4,65.15506843745152,4,4,0,0,29,180,606,16,254,0,0,41,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-73.20377646705475
service_pressure,7,2.5985154654826617,51.67018694235484,1749.2710308898158,-21.717637395475826,0.1935483870967742,0,False,1750,1750,1.0,358,ServicePressureExecutionAgent,0,7,90.52349116410369,7,7,0,0,62,180,606,16,254,0,0,41,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-152.02346176833078
service_pressure,7,2.2616464060395174,58.9681183465843,2261.089350595785,-24.943900948991192,0.1935483870967742,0,False,1757,1757,1.0,359,ServicePressureExecutionAgent,0,7,109.40500178833736,7,7,0,0,62,180,606,16,254,0,0,41,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-174.60730664293834
service_pressure,9,1.998326073451041,37.51024156332384,1313.4565868380669,-15.792170577432374,0.10144927536231885,4,True,1766,1766,1.0,360,ServicePressureExecutionAgent,0,9,83.75374975343357,9,9,0,0,69,180,606,16,258,0,0,41,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-142.12953519689137
service_pressure,10,2.5029121694267813,55.47159056185715,1955.1324786212126,-23.361715711915586,0.2,0,False,1776,1776,1.0,361,ServicePressureExecutionAgent,0,10,118.54161049224831,10,10,0,0,90,180,606,16,258,0,0,41,service_pressure,10.0,360,3600.0,1.0,1.0,1.0,-233.61715711915585
service_pressure,4,2.266922975062657,64.086278584973,2411.958743248182,-27.081686679938112,0.18181818181818182,0,False,1780,1780,1.0,362,ServicePressureExecutionAgent,0,4,114.62983117173371,4,4,0,0,44,180,606,16,258,0,0,41,service_pressure,10.0,361,3610.0,1.0,1.0,1.0,-108.32674671975245
service_pressure,10,2.2117321745097795,61.96423461049058,2393.9570057963374,-26.222068047674032,0.2,0,False,1790,1790,1.0,363,ServicePressureExecutionAgent,0,10,119.70652104512465,10,10,0,0,95,180,606,16,258,0,0,41,service_pressure,10.0,362,3620.0,1.0,1.0,1.0,-262.2206804767403
service_pressure,8,2.1422295664656925,59.32326785509349,2381.104756180073,-25.15796999574544,0.1506849315068493,0,False,1798,1798,1.0,364,ServicePressureExecutionAgent,0,8,115.84556432543741,8,8,0,0,73,180,606,16,258,0,0,41,service_pressure,10.0,363,3630.0,1.0,1.0,1.0,-201.26375996596352
service_pressure,3,2.231140987794512,75.98889989328079,3080.4960766717754,-32.24385760331538,0.2857142857142857,0,False,1801,1801,1.0,365,ServicePressureExecutionAgent,0,3,133.21131586097408,3,3,0,0,28,180,606,16,258,0,0,41,service_pressure,10.0,364,3640.0,1.0,1.0,1.0,-96.73157280994613
service_pressure,4,2.6806013722995536,57.12346085094839,2021.1651579189966,-24.062083435130752,0.29411764705882354,0,False,1805,1805,1.0,366,ServicePressureExecutionAgent,0,4,80.78265094077233,4,4,0,0,34,180,606,16,258,0,0,41,service_pressure,10.0,365,3650.0,1.0,1.0,1.0,-96.24833374052301
service_pressure,5,2.1808359072242487,72.47125345698505,2771.6518859419793,-30.651492514359205,0.25,0,False,1810,1810,1.0,367,ServicePressureExecutionAgent,0,5,121.60034555125503,5,5,0,0,60,180,606,16,258,0,0,41,service_pressure,10.0,366,3660.0,1.0,1.0,1.0,-153.25746257179603
service_pressure,7,2.5167519163960765,52.49796500934196,1885.2743823044077,-22.13035063311943,0.22807017543859648,0,False,1817,1817,1.0,368,ServicePressureExecutionAgent,0,7,108.39294179996341,7,7,0,0,57,180,606,16,258,0,0,41,service_pressure,10.0,367,3670.0,1.0,1.0,1.0,-154.912454431836
service_pressure,1,2.2912949218636336,48.07461543416366,2206.7842342597555,-20.553916714221316,0.16666666666666666,0,False,1818,1818,1.0,369,ServicePressureExecutionAgent,0,1,48.07461543416366,1,1,0,0,6,180,606,16,258,0,0,41,service_pressure,10.0,368,3680.0,1.0,1.0,1.0,-20.553916714221316
service_pressure,5,2.5942251495249162,63.26217980202391,2412.3070170161322,-26.752256131019244,0.2,4,True,1823,1823,1.0,370,ServicePressureExecutionAgent,0,5,109.45609709885548,5,5,0,0,45,180,606,16,262,0,0,41,service_pressure,10.0,369,3690.0,1.0,1.0,1.0,-133.76128065509621
service_pressure,1,2.355393947019903,52.852354249359905,1609.9715300888786,-22.10692461779729,0.09090909090909091,0,False,1824,1824,1.0,371,ServicePressureExecutionAgent,0,1,52.852354249359905,1,1,0,0,11,180,606,16,262,0,0,41,service_pressure,10.0,370,3700.0,1.0,1.0,1.0,-22.10692461779729
service_pressure,1,2.948300940067687,28.4492332466657,716.3061279822241,-11.809476975455615,0.5,0,False,1825,1825,1.0,372,ServicePressureExecutionAgent,0,1,28.4492332466657,1,1,0,0,6,180,606,16,262,0,0,41,service_pressure,10.0,371,3710.0,1.0,1.0,1.0,-11.809476975455615
service_pressure,3,2.1615293982811252,83.26609432845483,3402.531000576556,-35.347956331727865,0.24242424242424243,0,False,1828,1828,1.0,373,ServicePressureExecutionAgent,0,3,111.98495831542596,3,3,0,0,33,180,606,16,262,0,0,41,service_pressure,10.0,372,3720.0,1.0,1.0,1.0,-106.0438689951836
service_pressure,3,1.9284126622588067,57.0184220875276,2218.555613978004,-24.138502203397845,0.18181818181818182,0,False,1831,1831,1.0,374,ServicePressureExecutionAgent,0,3,110.9866215508141,3,3,0,0,33,180,606,16,262,0,0,41,service_pressure,10.0,373,3730.0,1.0,1.0,1.0,-72.41550661019353
service_pressure,6,1.8454165865307819,89.46283818233648,3713.4512366580866,-38.013206014929445,0.09210526315789473,0,False,1837,1837,1.0,375,ServicePressureExecutionAgent,0,6,112.99558054059798,6,6,0,0,76,180,606,16,262,0,0,41,service_pressure,10.0,374,3740.0,1.0,1.0,1.0,-228.07923608957668
service_pressure,5,1.934726466548011,49.885006134736344,1989.280082885371,-21.147570503625765,0.1,0,False,1842,1842,1.0,376,ServicePressureExecutionAgent,0,5,97.6184793395646,5,5,0,0,40,180,606,16,262,0,0,41,service_pressure,10.0,375,3750.0,1.0,1.0,1.0,-105.73785251812882
service_pressure,4,1.623301405927412,68.25788676897923,2991.930069841152,-29.098312749496387,0.09090909090909091,0,False,1846,1846,1.0,377,ServicePressureExecutionAgent,0,4,96.05864124206573,4,4,0,0,44,180,606,16,262,0,0,41,service_pressure,10.0,376,3760.0,1.0,1.0,1.0,-116.39325099798555
service_pressure,3,1.967258190649675,64.00775808534809,2656.9240036596266,-27.197257636335014,0.14285714285714285,0,False,1849,1849,1.0,378,ServicePressureExecutionAgent,0,3,70.33658297919465,3,3,0,0,28,180,606,16,262,0,0,41,service_pressure,10.0,377,3770.0,1.0,1.0,1.0,-81.59177290900504
service_pressure,7,2.3961601133424164,57.33682547153376,2098.4896138544163,-24.19382395692615,0.1791044776119403,0,False,1856,1856,1.0,379,ServicePressureExecutionAgent,0,7,90.51929049854152,7,7,0,0,67,180,606,16,262,0,0,41,service_pressure,10.0,378,3780.0,1.0,1.0,1.0,-169.35676769848305
service_pressure,5,2.4623518137868685,46.870841229551296,1620.949004194595,-19.720905894337278,0.2,4,True,1861,1861,1.0,380,ServicePressureExecutionAgent,0,5,68.82070031921512,5,5,0,0,35,180,606,16,266,0,0,41,service_pressure,10.0,379,3790.0,1.0,1.0,1.0,-98.60452947168639
service_pressure,5,3.450627064651796,43.1508543595678,1305.2204263523352,-18.043473999638525,0.23333333333333334,0,False,1866,1866,1.0,381,ServicePressureExecutionAgent,0,5,52.62999649565154,5,5,0,0,30,180,606,16,266,0,0,41,service_pressure,10.0,380,3800.0,1.0,1.0,1.0,-90.21736999819262
service_pressure,6,2.898419662400428,54.704664203327034,1869.4132748922336,-23.003513646266157,0.21739130434782608,0,False,1872,1872,1.0,382,ServicePressureExecutionAgent,0,6,89.209462056549,6,6,0,0,46,180,606,16,266,0,0,41,service_pressure,10.0,381,3810.0,1.0,1.0,1.0,-138.02108187759694
service_pressure,4,1.9540297072042718,63.20467096406003,2591.8326825744857,-26.836967995168706,0.1590909090909091,0,False,1876,1876,1.0,383,ServicePressureExecutionAgent,0,4,109.57240106074505,4,4,0,0,44,180,606,16,266,0,0,41,service_pressure,10.0,382,3820.0,1.0,1.0,1.0,-107.34787198067482
service_pressure,3,2.3135206051351025,54.05072700259476,1955.8786308138513,-22.79381797952622,0.2608695652173913,0,False,1879,1879,1.0,384,ServicePressureExecutionAgent,0,3,82.34197799870299,3,3,0,0,23,180,606,16,266,0,0,41,service_pressure,10.0,383,3830.0,1.0,1.0,1.0,-68.38145393857866
service_pressure,4,2.0494137567274104,50.87390337538454,2041.8497568458827,-21.57467120426135,0.11764705882352941,0,False,1883,1883,1.0,385,ServicePressureExecutionAgent,0,4,66.44849504457125,4,4,0,0,34,180,606,16,266,0,0,41,service_pressure,10.0,384,3840.0,1.0,1.0,1.0,-86.2986848170454
service_pressure,7,2.0432138140272453,70.07599800482603,2763.819537452099,-29.688690924401673,0.15853658536585366,0,False,1890,1890,1.0,386,ServicePressureExecutionAgent,0,7,104.85422359433278,7,7,0,0,82,180,606,16,266,0,0,41,service_pressure,10.0,385,3850.0,1.0,1.0,1.0,-207.8208364708117
service_pressure,4,2.1073183176226227,60.28014737753506,2310.3827208574176,-25.49828858352847,0.1590909090909091,0,False,1894,1894,1.0,387,ServicePressureExecutionAgent,0,4,89.50018454373503,4,4,0,0,44,180,606,16,266,0,0,41,service_pressure,10.0,386,3860.0,1.0,1.0,1.0,-101.99315433411388
service_pressure,3,2.4757437248047967,52.735482190820825,1797.4895773998642,-22.17268662276825,0.21428571428571427,0,False,1897,1897,1.0,388,ServicePressureExecutionAgent,0,3,91.99159955589221,3,3,0,0,28,180,606,16,266,0,0,41,service_pressure,10.0,387,3870.0,1.0,1.0,1.0,-66.51805986830475
service_pressure,8,2.0397596927762476,47.8742845541895,1842.0279704135735,-20.25493060392395,0.15873015873015872,0,False,1905,1905,1.0,389,ServicePressureExecutionAgent,0,8,83.485759530216,8,8,0,0,63,180,606,16,266,0,0,41,service_pressure,10.0,388,3880.0,1.0,1.0,1.0,-162.0394448313916
service_pressure,3,3.038495191050439,32.64286619193975,931.8354174663731,-13.616247727255725,0.2222222222222222,4,True,1908,1908,1.0,390,ServicePressureExecutionAgent,0,3,37.42002743980947,3,3,0,0,18,180,606,16,270,0,0,41,service_pressure,10.0,389,3890.0,1.0,1.0,1.0,-40.848743181767176
service_pressure,6,1.8389434460710277,53.668594472570476,2123.7230494842206,-22.741671618718723,0.16071428571428573,0,False,1914,1914,1.0,391,ServicePressureExecutionAgent,0,6,74.13359777470896,6,6,0,0,56,180,606,16,270,0,0,41,service_pressure,10.0,390,3900.0,1.0,1.0,1.0,-136.45002971231233
service_pressure,2,1.816563148102967,53.2023757001391,2136.277033900838,-22.562716500396142,0.23529411764705882,0,False,1916,1916,1.0,392,ServicePressureExecutionAgent,0,2,79.4547059993647,2,2,0,0,17,180,606,16,270,0,0,41,service_pressure,10.0,391,3910.0,1.0,1.0,1.0,-45.125433000792285
service_pressure,3,2.1773833539599914,33.30515439166447,1262.9913635419828,-14.07985657479098,0.16666666666666666,0,False,1919,1919,1.0,393,ServicePressureExecutionAgent,0,3,38.477565271867206,3,3,0,0,18,180,606,16,270,0,0,41,service_pressure,10.0,392,3920.0,1.0,1.0,1.0,-42.23956972437294
service_pressure,4,1.8334462283878252,50.71435713568292,2092.5034044396216,-21.541244896936938,0.1724137931034483,0,False,1923,1923,1.0,394,ServicePressureExecutionAgent,0,4,70.86745718109387,4,4,0,0,29,180,606,16,270,0,0,41,service_pressure,10.0,393,3930.0,1.0,1.0,1.0,-86.16497958774775
service_pressure,3,1.563346938179896,63.466648585616895,2638.6447287448086,-26.96984627149364,0.12121212121212122,0,False,1926,1926,1.0,395,ServicePressureExecutionAgent,0,3,89.62548255580896,3,3,0,0,33,180,606,16,270,0,0,41,service_pressure,10.0,394,3940.0,1.0,1.0,1.0,-80.90953881448092
service_pressure,4,2.3681847711339366,56.25085887657394,2122.624548741676,-23.773918279874586,0.17647058823529413,0,False,1930,1930,1.0,396,ServicePressureExecutionAgent,0,4,98.38522940113262,4,4,0,0,34,180,606,16,270,0,0,41,service_pressure,10.0,395,3950.0,1.0,1.0,1.0,-95.09567311949834
service_pressure,4,2.2237870314694987,29.505986909740386,1115.585719437553,-12.471746195558689,0.125,0,False,1934,1934,1.0,397,ServicePressureExecutionAgent,0,4,39.510251864228394,4,4,0,0,24,180,606,16,270,0,0,41,service_pressure,10.0,396,3960.0,1.0,1.0,1.0,-49.886984782234755
service_pressure,5,1.8374101462308499,52.415927321827624,2022.6918478225066,-22.179986037424552,0.14,0,False,1939,1939,1.0,398,ServicePressureExecutionAgent,0,5,79.23819910547809,5,5,0,0,50,180,606,16,270,0,0,41,service_pressure,10.0,397,3970.0,1.0,1.0,1.0,-110.89993018712276
service_pressure,10,2.1401395223901316,43.43653064655723,1591.4403023268417,-18.329476440018997,0.2125,0,False,1949,1949,1.0,399,ServicePressureExecutionAgent,0,10,75.69805769978029,10,10,0,0,80,180,606,16,270,0,0,41,service_pressure,10.0,398,3980.0,1.0,1.0,1.0,-183.29476440018996
service_pressure,7,2.2479885150062717,61.27299669659072,2312.6436256168076,-25.89678485400637,0.19444444444444445,4,True,1956,1956,1.0,400,ServicePressureExecutionAgent,0,7,91.87217694720312,7,7,0,0,72,180,606,16,274,0,0,41,service_pressure,10.0,399,3990.0,1.0,1.0,1.0,-181.2774939780446
service_pressure,6,2.079619722545841,40.37167600613164,1480.8575313232998,-17.037184921246634,0.12195121951219512,0,False,1962,1962,1.0,401,ServicePressureExecutionAgent,0,6,62.10134392430018,6,6,0,0,41,180,606,16,274,0,0,41,service_pressure,10.0,400,4000.0,1.0,1.0,1.0,-102.2231095274798
service_pressure,8,1.8606786847078172,53.48083699052461,2097.4626516827716,-22.650812387219506,0.15384615384615385,0,False,1970,1970,1.0,402,ServicePressureExecutionAgent,0,8,106.13647944485956,8,8,0,0,78,180,606,16,274,0,0,41,service_pressure,10.0,401,4010.0,1.0,1.0,1.0,-181.20649909775605
service_pressure,10,1.9930091490838964,67.87532975240083,2667.32941520929,-28.750529550085908,0.14545454545454545,0,False,1980,1980,1.0,403,ServicePressureExecutionAgent,0,10,103.74928559760065,10,10,0,0,110,180,606,16,274,0,0,41,service_pressure,10.0,402,4020.0,1.0,1.0,1.0,-287.50529550085906
service_pressure,2,1.720586843412031,51.33630778570159,1951.760675740946,-21.705579519725205,0.045454545454545456,0,False,1982,1982,1.0,404,ServicePressureExecutionAgent,0,2,65.79349141231751,2,2,0,0,22,180,606,16,274,0,0,41,service_pressure,10.0,403,4030.0,1.0,1.0,1.0,-43.41115903945041
service_pressure,5,1.5867752286559356,48.3135099598082,2030.1326061918564,-20.543483547638395,0.2222222222222222,0,False,1987,1987,1.0,405,ServicePressureExecutionAgent,0,5,61.383717041730506,5,5,0,0,45,180,606,16,274,0,0,41,service_pressure,10.0,404,4040.0,1.0,1.0,1.0,-102.71741773819198
service_pressure,6,2.362378194527304,43.92448723104,1555.5758272346957,-18.50314038875682,0.21951219512195122,0,False,1993,1993,1.0,406,ServicePressureExecutionAgent,0,6,68.83128499894337,6,6,0,0,41,180,606,16,274,0,0,41,service_pressure,10.0,405,4050.0,1.0,1.0,1.0,-111.01884233254091
service_pressure,3,2.3133241761044268,50.01135772562202,1936.8617112177071,-21.166660116979433,0.34782608695652173,0,False,1996,1996,1.0,407,ServicePressureExecutionAgent,0,3,81.01196905013558,3,3,0,0,23,180,606,16,274,0,0,41,service_pressure,10.0,406,4060.0,1.0,1.0,1.0,-63.4999803509383
service_pressure,5,2.335685546735946,29.879987030169833,966.4953722336058,-12.531892035408099,0.2,0,False,2001,2001,1.0,408,ServicePressureExecutionAgent,0,5,36.23621871495334,5,5,0,0,30,180,606,16,274,0,0,41,service_pressure,10.0,407,4070.0,1.0,1.0,1.0,-62.65946017704049
service_pressure,5,2.0610880485068264,52.530010730792675,2078.4426420269847,-22.25906987753326,0.17777777777777778,0,False,2006,2006,1.0,409,ServicePressureExecutionAgent,0,5,88.64819275106356,5,5,0,0,45,180,606,16,274,0,0,41,service_pressure,10.0,408,4080.0,1.0,1.0,1.0,-111.2953493876663
service_pressure,7,2.327932203648909,46.774175434893095,1816.1720329265538,-19.799373393713175,0.15384615384615385,4,True,2013,2013,1.0,410,ServicePressureExecutionAgent,0,7,94.5702960858057,7,7,0,0,52,180,606,16,278,0,0,41,service_pressure,10.0,409,4090.0,1.0,1.0,1.0,-138.59561375599222
service_pressure,7,2.0725261741102563,46.32795945618701,1762.7092315800016,-19.588809321422808,0.10526315789473684,0,False,2020,2020,1.0,411,ServicePressureExecutionAgent,0,7,98.2574776176516,7,7,0,0,57,180,606,16,278,0,0,41,service_pressure,10.0,410,4100.0,1.0,1.0,1.0,-137.12166524995965
service_pressure,6,2.09375073798228,46.42106990368484,1794.669239113428,-19.64522950494199,0.17647058823529413,0,False,2026,2026,1.0,412,ServicePressureExecutionAgent,0,6,83.19203092154748,6,6,0,0,51,180,606,16,278,0,0,41,service_pressure,10.0,411,4110.0,1.0,1.0,1.0,-117.87137702965195
service_pressure,4,1.9054906637390152,49.06423606830117,2027.2511514443433,-20.842045118187073,0.10344827586206896,0,False,2030,2030,1.0,413,ServicePressureExecutionAgent,0,4,91.4370537581226,4,4,0,0,29,180,606,16,278,0,0,41,service_pressure,10.0,412,4120.0,1.0,1.0,1.0,-83.36818047274829
service_pressure,4,2.0061137779637366,56.57421847647538,2371.0448349121802,-24.052314291537463,0.05128205128205128,0,False,2034,2034,1.0,414,ServicePressureExecutionAgent,0,4,82.51414034643585,4,4,0,0,39,180,606,16,278,0,0,41,service_pressure,10.0,413,4130.0,1.0,1.0,1.0,-96.20925716614985
service_pressure,6,1.8051254715829734,58.86703729027977,2443.6769116251935,-25.013021063087024,0.16393442622950818,0,False,2040,2040,1.0,415,ServicePressureExecutionAgent,0,6,86.98681741263135,6,6,0,0,61,180,606,16,278,0,0,41,service_pressure,10.0,414,4140.0,1.0,1.0,1.0,-150.07812637852214
service_pressure,3,2.283821684791714,56.49191245521524,2137.5779347272264,-23.879311742922436,0.21428571428571427,0,False,2043,2043,1.0,416,ServicePressureExecutionAgent,0,3,65.846061164184,3,3,0,0,28,180,606,16,278,0,0,41,service_pressure,10.0,415,4150.0,1.0,1.0,1.0,-71.6379352287673
service_pressure,4,1.7992969320568404,52.571854075061765,2091.2951675555823,-22.283518730558058,0.1282051282051282,0,False,2047,2047,1.0,417,ServicePressureExecutionAgent,0,4,84.04232521929498,4,4,0,0,39,180,606,16,278,0,0,41,service_pressure,10.0,416,4160.0,1.0,1.0,1.0,-89.13407492223223
service_pressure,4,1.768552710743317,31.93211715711186,1255.1178178240432,-13.525917553539172,0.16666666666666666,0,False,2051,2051,1.0,418,ServicePressureExecutionAgent,0,4,40.776439246253176,4,4,0,0,24,180,606,16,278,0,0,41,service_pressure,10.0,417,4170.0,1.0,1.0,1.0,-54.103670214156686
service_pressure,4,2.140577760956801,57.94614406889923,2269.3292409753294,-24.54005517214489,0.2564102564102564,0,False,2055,2055,1.0,419,ServicePressureExecutionAgent,0,4,92.2423875520517,4,4,0,0,39,180,606,16,278,0,0,41,service_pressure,10.0,418,4180.0,1.0,1.0,1.0,-98.16022068857956
service_pressure,4,2.705680548457053,35.79607304501292,1243.513409090434,-15.064537263459428,0.25,4,True,2059,2059,1.0,420,ServicePressureExecutionAgent,0,4,44.362181915554174,4,4,0,0,24,180,606,16,282,0,0,41,service_pressure,10.0,419,4190.0,1.0,1.0,1.0,-60.25814905383771
service_pressure,5,2.271990795676993,64.73692477051245,2454.927684487782,-27.367726518897648,0.22,0,False,2064,2064,1.0,421,ServicePressureExecutionAgent,0,5,113.7908730176614,5,5,0,0,50,180,606,16,282,0,0,41,service_pressure,10.0,420,4200.0,1.0,1.0,1.0,-136.83863259448825
service_pressure,8,1.8746890172424793,60.049227277748514,2432.3997754469633,-25.479130776367587,0.11363636363636363,0,False,2072,2072,1.0,422,ServicePressureExecutionAgent,0,8,88.65753043901714,8,8,0,0,88,180,606,16,282,0,0,41,service_pressure,10.0,421,4210.0,1.0,1.0,1.0,-203.8330462109407
service_pressure,6,1.5201874292260447,40.13684185975384,1672.130286908962,-17.05801491604691,0.09803921568627451,0,False,2078,2078,1.0,423,ServicePressureExecutionAgent,0,6,75.65332965175003,6,6,0,0,51,180,606,16,282,0,0,41,service_pressure,10.0,422,4220.0,1.0,1.0,1.0,-102.34808949628147
service_pressure,1,3.841244857752372,44.42263705440473,1272.7837658224676,-18.532725081255375,0.3333333333333333,0,False,2079,2079,1.0,424,ServicePressureExecutionAgent,0,1,44.42263705440473,1,1,0,0,6,180,606,16,282,0,0,41,service_pressure,10.0,423,4230.0,1.0,1.0,1.0,-18.532725081255375
service_pressure,9,2.2912438861561206,57.92667244757811,2247.0681373629154,-24.51890986144899,0.16216216216216217,0,False,2088,2088,1.0,425,ServicePressureExecutionAgent,0,9,85.30925288544495,9,9,0,0,74,180,606,16,282,0,0,41,service_pressure,10.0,424,4240.0,1.0,1.0,1.0,-220.67018875304092
service_pressure,7,2.0107100217986837,48.12150966470251,1834.3886426975412,-20.34923705149953,0.08064516129032258,0,False,2095,2095,1.0,426,ServicePressureExecutionAgent,0,7,83.60695078758818,7,7,0,0,62,180,606,16,282,0,0,41,service_pressure,10.0,425,4250.0,1.0,1.0,1.0,-142.4446593604967
service_pressure,7,1.7422976033132944,51.782327458490855,2114.621088920257,-21.9817036367485,0.1044776119402985,0,False,2102,2102,1.0,427,ServicePressureExecutionAgent,0,7,111.31258155007163,7,7,0,0,67,180,606,16,282,0,0,41,service_pressure,10.0,426,4260.0,1.0,1.0,1.0,-153.87192545723948
service_pressure,9,2.4310568282222103,62.8326764124237,2288.818815499891,-26.50636185426942,0.19101123595505617,0,False,2111,2111,1.0,428,ServicePressureExecutionAgent,0,9,103.72623895537345,9,9,0,0,89,180,606,16,282,0,0,41,service_pressure,10.0,427,4270.0,1.0,1.0,1.0,-238.5572566884248
service_pressure,2,1.145051377356106,71.13203368327913,3263.7916971897002,-30.411088491625474,0.14814814814814814,0,False,2113,2113,1.0,429,ServicePressureExecutionAgent,0,2,81.78212400949087,2,2,0,0,27,180,606,16,282,0,0,41,service_pressure,10.0,428,4280.0,1.0,1.0,1.0,-60.82217698325095
service_pressure,9,2.0824709040017493,45.18132551106545,1678.0942077230313,-19.079386729059998,0.16216216216216217,4,True,2122,2122,1.0,430,ServicePressureExecutionAgent,0,9,65.37533504199564,9,9,0,0,74,180,606,16,286,0,0,41,service_pressure,10.0,429,4290.0,1.0,1.0,1.0,-171.71448056153997
service_pressure,4,3.4493389397109695,39.017265997878894,1074.0668806623262,-16.251346527548954,0.20833333333333334,0,False,2126,2126,1.0,431,ServicePressureExecutionAgent,0,4,49.41307256079199,4,4,0,0,24,180,606,16,286,0,0,41,service_pressure,10.0,430,4300.0,1.0,1.0,1.0,-65.00538611019581
service_pressure,2,1.5251463501553686,57.04311536457544,2306.5472894941695,-24.201174519526678,0.045454545454545456,0,False,2128,2128,1.0,432,ServicePressureExecutionAgent,0,2,72.5129404878262,2,2,0,0,22,180,606,16,286,0,0,41,service_pressure,10.0,431,4310.0,1.0,1.0,1.0,-48.402349039053355
service_pressure,2,2.9498227297565958,78.03300511656016,2753.5172559587445,-32.865312400199315,0.18181818181818182,0,False,2130,2130,1.0,433,ServicePressureExecutionAgent,0,2,114.93048410311712,2,2,0,0,22,180,606,16,286,0,0,41,service_pressure,10.0,432,4320.0,1.0,1.0,1.0,-65.73062480039863
service_pressure,7,2.2298646934004385,45.88670412248406,1676.4331928270742,-19.36054156468987,0.19298245614035087,0,False,2137,2137,1.0,434,ServicePressureExecutionAgent,0,7,73.12518059514787,7,7,0,0,57,180,606,16,286,0,0,41,service_pressure,10.0,433,4330.0,1.0,1.0,1.0,-135.5237909528291
service_pressure,5,2.1879585508962314,54.49106633083229,2010.5458084535805,-23.002754017405067,0.2,0,False,2142,2142,1.0,435,ServicePressureExecutionAgent,0,5,83.36663248805871,5,5,0,0,45,180,606,16,286,0,0,41,service_pressure,10.0,434,4340.0,1.0,1.0,1.0,-115.01377008702534
service_pressure,7,2.388977478477548,53.62513198801116,1954.3854485731808,-22.622684064348373,0.19298245614035087,0,False,2149,2149,1.0,436,ServicePressureExecutionAgent,0,7,89.30390388641263,7,7,0,0,57,180,606,16,286,0,0,41,service_pressure,10.0,435,4350.0,1.0,1.0,1.0,-158.35878845043862
service_pressure,10,1.79468298068809,62.182603312235734,2514.3107078764115,-26.38162774962014,0.17272727272727273,0,False,2159,2159,1.0,437,ServicePressureExecutionAgent,0,10,99.65945739896688,10,10,0,0,110,180,606,16,286,0,0,41,service_pressure,10.0,436,4360.0,1.0,1.0,1.0,-263.8162774962014
service_pressure,5,2.120099349732037,58.37240067318707,2297.7393621996716,-24.727603886594633,0.17777777777777778,0,False,2164,2164,1.0,438,ServicePressureExecutionAgent,0,5,86.88944907610767,5,5,0,0,45,180,606,16,286,0,0,41,service_pressure,10.0,437,4370.0,1.0,1.0,1.0,-123.63801943297317
service_pressure,5,1.8010605361541214,48.07606697281371,1924.8261795889882,-20.385322496878878,0.13333333333333333,0,False,2169,2169,1.0,439,ServicePressureExecutionAgent,0,5,80.66417198721047,5,5,0,0,45,180,606,16,286,0,0,41,service_pressure,10.0,438,4380.0,1.0,1.0,1.0,-101.9266124843944
service_pressure,6,2.2895826534217942,55.99833525988819,2127.026010189677,-23.67554971006908,0.17647058823529413,4,True,2175,2175,1.0,440,ServicePressureExecutionAgent,0,6,78.14942591484305,6,6,0,0,51,180,606,16,290,0,0,41,service_pressure,10.0,439,4390.0,1.0,1.0,1.0,-142.0532982604145
service_pressure,7,2.094859671648884,39.26336910530218,1470.4699374825939,-16.58762960461043,0.1346153846153846,0,False,2182,2182,1.0,441,ServicePressureExecutionAgent,0,7,71.94213643748117,7,7,0,0,52,180,606,16,290,0,0,41,service_pressure,10.0,440,4400.0,1.0,1.0,1.0,-116.113407232273
service_pressure,3,1.9983725963364931,26.4991792327725,930.3680470822965,-11.157892521358379,0.16666666666666666,0,False,2185,2185,1.0,442,ServicePressureExecutionAgent,0,3,39.37914013503905,3,3,0,0,18,180,606,16,290,0,0,41,service_pressure,10.0,441,4410.0,1.0,1.0,1.0,-33.47367756407514
