ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,19,2.2371113412387778,42,41,"[6, 30, 5, 26, 6]",20,1,SAT_0_0,1.9193074622742756,6
ELARA-NB,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",11,SAT_0_10,2.866772717394848,19,2.6379388790146283,43,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",20,1,SAT_0_0,3.1327874207077,11
ELARA-NB,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",7,SAT_0_6,1.9955240404602452,19,0.5,41,41,"[21, 17, 3, 23, 5]",20,3,SAT_0_2,3.7768705037077552,1
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,19,2.4552248654633972,45,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",20,4,SAT_0_3,5.5480671418569045,13
ELARA-NB,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,19,2.428375221860752,44,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",20,7,SAT_0_6,6.893396013121276,12
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,19,2.4552248654633972,46,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",20,6,SAT_0_5,7.227785075970644,13
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",16,SAT_0_15,2.4577508640859964,20,2.2371113412387778,4,41,"[6, 30, 5, 26, 6]",21,1,SAT_0_0,0.19943329562804024,6
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,20,1.4223625136112186,2,41,"[13, 26, 27, 2, 10]",21,6,SAT_0_5,0.7451329371230315,3
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,20,2.2371113412387778,6,41,"[6, 30, 5, 26, 6]",21,1,SAT_0_0,1.00041098780045,6
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",9,SAT_0_8,1.8455569594530792,20,2.4456464589991738,8,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",21,3,SAT_0_2,3.792760817910761,9
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,20,2.2371113412387778,5,41,"[6, 30, 5, 26, 6]",21,1,SAT_0_0,3.819011093791744,6
ELARA-NB,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",3,SAT_0_2,1.9955240404602452,20,0.5,1,41,"[21, 17, 3, 23, 5]",21,12,SAT_0_11,6.465339269679646,1
ELARA-NB,5,"[2.6797611558118124, 2.6899791132069204, 2.497953403180412, 2.261081160256931]",1,SAT_0_0,1.576080702459567,20,1.2108408360795726,7,41,"[11, 30, 10, 27, 6]",21,8,SAT_0_7,6.957761508195119,7
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,20,1.4223625136112186,3,41,"[13, 26, 27, 2, 10]",21,8,SAT_0_7,6.981568868191573,3
ELARA-NB,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,21,2.305098178260904,10,41,"[12, 30, 15, 18, 29]",22,4,SAT_0_3,6.653333302253145,8
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,21,1.4223625136112186,9,41,"[13, 26, 27, 2, 10]",22,8,SAT_0_7,8.35693827347103,3
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,21,2.4552248654633972,12,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",22,4,SAT_0_3,9.055731893413508,13
ELARA-NB,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",3,SAT_0_2,2.866772717394848,21,2.6379388790146283,11,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",22,1,SAT_0_0,9.79624361112326,11
ELARA-NB,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",29,SAT_1_10,1.9021537915972049,22,2.428375221860752,14,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",23,7,SAT_0_6,4.135614205788727,12
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",4,SAT_0_3,1.8455569594530792,22,2.4456464589991738,13,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",23,3,SAT_0_2,9.528768759239483,9
ELARA-NB,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",6,SAT_0_5,2.270600041075718,23,1.5913338212216135,17,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",24,7,SAT_0_6,2.3142645204273435,10
ELARA-NB,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",1,SAT_0_0,1.6774927261092336,23,2.384040270185139,16,41,"[3, 8, 10, 11, 28]",24,5,SAT_0_4,2.667724643344968,4
ELARA-NB,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,23,1.4893465654873157,15,41,"[25, 21, 30, 19, 5]",24,4,SAT_0_3,6.536252120175305,2
ELARA-NB,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,24,2.305098178260904,19,41,"[12, 30, 15, 18, 29]",25,9,SAT_0_8,1.2270015243214232,8
ELARA-NB,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.882145955990908, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",71,SAT_3_16,2.9011597859260583,24,1.133640017804105,22,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",25,12,SAT_0_11,4.039096137228967,14
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",4,SAT_0_3,2.4577508640859964,24,2.2371113412387778,18,41,"[6, 30, 5, 26, 6]",25,1,SAT_0_0,4.993656601668988,6
ELARA-NB,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,24,2.428375221860752,21,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",25,8,SAT_0_7,5.530939100603007,12
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",1,SAT_0_0,1.8455569594530792,24,2.4456464589991738,20,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",25,4,SAT_0_3,8.503945821681555,9
ELARA-NB,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,25,1.5913338212216135,25,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",26,6,SAT_0_5,5.301974550792352,10
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,25,2.2371113412387778,23,41,"[6, 30, 5, 26, 6]",26,1,SAT_0_0,5.6594108104569045,6
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",3,SAT_0_2,1.8455569594530792,25,2.4456464589991738,24,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",26,4,SAT_0_3,6.120450955360354,9
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,26,2.4552248654633972,31,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",27,4,SAT_0_3,3.259409754240153,13
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",25,SAT_1_6,2.0474874306361928,26,1.4223625136112186,27,41,"[13, 26, 27, 2, 10]",27,6,SAT_0_5,4.3097212272722345,3
ELARA-NB,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,26,1.3725550965031212,28,41,"[23, 30, 27, 15, 27]",27,6,SAT_0_5,6.619813336569109,5
ELARA-NB,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,26,2.428375221860752,30,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",27,8,SAT_0_7,7.147546367201812,12
ELARA-NB,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,26,1.4893465654873157,26,41,"[25, 21, 30, 19, 5]",27,4,SAT_0_3,7.644108427073434,2
ELARA-NB,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,26,1.5913338212216135,29,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",27,7,SAT_0_6,8.209179328198275,10
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,27,1.4223625136112186,33,41,"[13, 26, 27, 2, 10]",28,7,SAT_0_6,0.5265838569595189,3
ELARA-NB,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",5,SAT_0_4,2.270600041075718,27,1.5913338212216135,34,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",28,6,SAT_0_5,0.7418685843142612,10
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",3,SAT_0_2,2.0474874306361928,27,1.4223625136112186,32,41,"[13, 26, 27, 2, 10]",28,7,SAT_0_6,1.1792081024646563,3
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",4,SAT_0_3,1.9036782309308276,27,2.4552248654633972,35,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",28,5,SAT_0_4,4.110328589063386,13
ELARA-NB,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,28,2.384040270185139,38,41,"[3, 8, 10, 11, 28]",29,1,SAT_0_0,1.2130261369495656,4
ELARA-NB,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,28,1.3725550965031212,39,41,"[23, 30, 27, 15, 27]",29,8,SAT_0_7,1.6352338826015398,5
ELARA-NB,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,28,2.384040270185139,37,41,"[3, 8, 10, 11, 28]",29,3,SAT_0_2,1.9662946363118294,4
ELARA-NB,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,28,2.384040270185139,36,41,"[3, 8, 10, 11, 28]",29,4,SAT_0_3,2.0526146466401656,4
ELARA-NB,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.882145955990908, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",79,SAT_4_6,2.9011597859260583,28,1.133640017804105,40,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",29,3,SAT_0_2,9.532056336378673,14
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,29,2.2371113412387778,42,41,"[6, 30, 5, 26, 6]",30,1,SAT_0_0,1.9193074622742756,6
ELARA-NB,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",11,SAT_0_10,2.866772717394848,29,2.6379388790146283,43,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",30,1,SAT_0_0,3.1327874207077,11
ELARA-NB,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",7,SAT_0_6,1.9955240404602452,29,0.5,41,41,"[21, 17, 3, 23, 5]",30,3,SAT_0_2,3.7768705037077552,1
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,29,2.4552248654633972,45,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",30,4,SAT_0_3,5.5480671418569045,13
ELARA-NB,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,29,2.428375221860752,44,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",30,7,SAT_0_6,6.893396013121276,12
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,29,2.4552248654633972,46,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",30,6,SAT_0_5,7.227785075970644,13
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",16,SAT_0_15,2.4577508640859964,30,2.2371113412387778,4,41,"[6, 30, 5, 26, 6]",31,1,SAT_0_0,0.19943329562801182,6
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,30,1.4223625136112186,2,41,"[13, 26, 27, 2, 10]",31,6,SAT_0_5,0.7451329371230031,3
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,30,2.2371113412387778,6,41,"[6, 30, 5, 26, 6]",31,1,SAT_0_0,1.0004109878004215,6
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",9,SAT_0_8,1.8455569594530792,30,2.4456464589991738,8,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",31,3,SAT_0_2,3.7927608179107892,9
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,30,2.2371113412387778,5,41,"[6, 30, 5, 26, 6]",31,1,SAT_0_0,3.819011093791744,6
ELARA-NB,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",3,SAT_0_2,1.9955240404602452,30,0.5,1,41,"[21, 17, 3, 23, 5]",31,12,SAT_0_11,6.465339269679646,1
ELARA-NB,5,"[2.6797611558118124, 2.6899791132069204, 2.497953403180412, 2.261081160256931]",1,SAT_0_0,1.576080702459567,30,1.2108408360795726,7,41,"[11, 30, 10, 27, 6]",31,8,SAT_0_7,6.957761508195119,7
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,30,1.4223625136112186,3,41,"[13, 26, 27, 2, 10]",31,8,SAT_0_7,6.981568868191573,3
ELARA-NB,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,31,2.305098178260904,10,41,"[12, 30, 15, 18, 29]",32,4,SAT_0_3,6.653333302253145,8
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,31,1.4223625136112186,9,41,"[13, 26, 27, 2, 10]",32,8,SAT_0_7,8.35693827347103,3
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,31,2.4552248654633972,12,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",32,4,SAT_0_3,9.055731893413508,13
ELARA-NB,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",3,SAT_0_2,2.866772717394848,31,2.6379388790146283,11,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",32,1,SAT_0_0,9.79624361112326,11
ELARA-NB,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",29,SAT_1_10,1.9021537915972049,32,2.428375221860752,14,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",33,7,SAT_0_6,4.135614205788727,12
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",4,SAT_0_3,1.8455569594530792,32,2.4456464589991738,13,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",33,3,SAT_0_2,9.528768759239483,9
ELARA-NB,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",6,SAT_0_5,2.270600041075718,33,1.5913338212216135,17,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",34,7,SAT_0_6,2.3142645204273435,10
ELARA-NB,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",1,SAT_0_0,1.6774927261092336,33,2.384040270185139,16,41,"[3, 8, 10, 11, 28]",34,5,SAT_0_4,2.667724643344968,4
ELARA-NB,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,33,1.4893465654873157,15,41,"[25, 21, 30, 19, 5]",34,4,SAT_0_3,6.536252120175277,2
ELARA-NB,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,34,2.305098178260904,19,41,"[12, 30, 15, 18, 29]",35,9,SAT_0_8,1.2270015243213948,8
ELARA-NB,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.882145955990908, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",71,SAT_3_16,2.9011597859260583,34,1.133640017804105,22,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",35,12,SAT_0_11,4.039096137228967,14
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",4,SAT_0_3,2.4577508640859964,34,2.2371113412387778,18,41,"[6, 30, 5, 26, 6]",35,1,SAT_0_0,4.993656601668988,6
ELARA-NB,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,34,2.428375221860752,21,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",35,8,SAT_0_7,5.530939100603007,12
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",1,SAT_0_0,1.8455569594530792,34,2.4456464589991738,20,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",35,4,SAT_0_3,8.503945821681555,9
ELARA-NB,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,35,1.5913338212216135,25,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",36,6,SAT_0_5,5.301974550792352,10
ELARA-NB,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,35,2.2371113412387778,23,41,"[6, 30, 5, 26, 6]",36,1,SAT_0_0,5.6594108104569045,6
ELARA-NB,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",3,SAT_0_2,1.8455569594530792,35,2.4456464589991738,24,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",36,4,SAT_0_3,6.120450955360354,9
ELARA-NB,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,36,2.4552248654633972,31,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",37,4,SAT_0_3,3.259409754240153,13
ELARA-NB,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",25,SAT_1_6,2.0474874306361928,36,1.4223625136112186,27,41,"[13, 26, 27, 2, 10]",37,6,SAT_0_5,4.3097212272722345,3
