ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,,per_template,1.405230135946692,47.468450194592585,2087.6993969741957,-20.239999716021554,0.11267605633802817,0,False,,374,374,1.0,1,79,SECOGreedyExecutionAgent,0,6,77.84177621398624,6,6,281694,128479,1,70,180,606,2751,129104,0,0,44,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,1.0,-121.43999829612932
SECO,2,,per_template,2.0242172624250543,21.88627447111361,730.0703389034875,-9.192551991787537,0.25,4,True,,376,376,1.0,1,80,SECOGreedyExecutionAgent,0,2,24.387686342227767,2,2,281800,128940,,12,180,606,2763,129593,0,0,44,shortest_hop_per_slot,10.0,79,790.0,1.0,1.0,1.0,-18.385103983575075
SECO,5,,per_template,1.7284764072705001,47.517484118815176,1944.5459576977507,-20.17372122214472,0.10909090909090909,0,False,,381,381,1.0,1,81,SECOGreedyExecutionAgent,0,5,75.28907590731546,5,5,286814,131043,,55,180,606,2789,131725,0,0,44,shortest_hop_per_slot,10.0,80,800.0,1.0,1.0,1.0,-100.8686061107236
SECO,6,,per_template,2.0446790523149514,53.742169294075815,2000.5692817398995,-22.697209286674266,0.18309859154929578,0,False,,387,387,1.0,1,82,SECOGreedyExecutionAgent,0,6,73.59439876698502,6,6,292367,135896,,71,180,606,2841,136597,0,0,44,shortest_hop_per_slot,10.0,81,810.0,1.0,1.0,1.0,-136.1832557200456
SECO,8,,per_template,1.833394064421107,30.603547075104274,1118.7610683799824,-12.912675471069699,0.1746031746031746,0,False,,395,395,1.0,1,83,SECOGreedyExecutionAgent,0,8,58.412297069470696,8,8,301502,138882,2,61,180,606,2890,139597,0,0,44,shortest_hop_per_slot,10.0,82,820.0,1.0,1.0,1.0,-103.30140376855759
SECO,10,,per_template,1.8508994886322665,36.11276217381267,1388.7720272756906,-15.278368085890481,0.10588235294117647,0,False,,405,405,1.0,1,84,SECOGreedyExecutionAgent,0,10,73.90278425335487,10,10,317934,142930,3,82,180,606,2954,143666,0,0,44,shortest_hop_per_slot,10.0,83,830.0,1.0,1.0,1.0,-152.7836808589048
SECO,4,,per_template,1.3478451201328379,30.03903155174018,1252.3112793847602,-12.76699938832693,0.11764705882352941,0,False,,409,409,1.0,1,85,SECOGreedyExecutionAgent,0,4,51.50024314445329,4,4,319938,144572,1,33,180,606,2988,145308,0,0,44,shortest_hop_per_slot,10.0,84,840.0,1.0,1.0,1.0,-51.06799755330772
SECO,5,,per_template,1.3132302165324745,26.269640991884263,1186.8365292417425,-11.21995831429875,0.22857142857142856,0,False,,414,414,1.0,1,86,SECOGreedyExecutionAgent,0,5,47.94518315476216,5,5,322557,146088,3,32,180,606,3018,146829,0,0,44,shortest_hop_per_slot,10.0,85,850.0,1.0,1.0,1.0,-56.09979157149375
SECO,6,,per_template,1.5681165222699278,26.373953216959894,1025.890049174679,-11.165115316288768,0.15217391304347827,0,False,,420,420,1.0,1,87,SECOGreedyExecutionAgent,0,6,44.5895984408711,6,6,326624,148530,,46,180,606,3049,149286,0,0,44,shortest_hop_per_slot,10.0,86,860.0,1.0,1.0,1.0,-66.9906918977326
SECO,5,,per_template,1.5162592063040221,31.023051176770444,1301.457007439107,-13.190094675171645,0.2,0,False,,425,425,1.0,1,88,SECOGreedyExecutionAgent,0,5,41.89780843212736,5,5,330044,150074,4,36,180,606,3089,150830,0,0,44,shortest_hop_per_slot,10.0,87,870.0,1.0,1.0,1.0,-65.95047337585822
SECO,7,,per_template,1.757163110589147,36.84411902552102,1488.742588568969,-15.630893163349787,0.11290322580645161,0,False,,432,432,1.0,1,89,SECOGreedyExecutionAgent,0,7,59.219503067306846,7,7,337986,153064,,62,180,606,3138,153833,0,0,44,shortest_hop_per_slot,10.0,88,880.0,1.0,1.0,1.0,-109.41625214344852
SECO,4,,per_template,1.5217670550069038,46.082446070599815,1959.0669952524113,-19.608418625391373,0.14285714285714285,4,True,,436,436,1.0,1,90,SECOGreedyExecutionAgent,0,4,54.88546525748825,4,4,340787,155253,1,48,180,606,3181,156032,0,0,44,shortest_hop_per_slot,10.0,89,890.0,1.0,1.0,1.0,-78.43367450156549
SECO,1,,per_template,1.478298033144559,21.493642097881093,894.3015056567622,-9.134037742546495,0,0,False,,437,437,1.0,1,91,SECOGreedyExecutionAgent,0,1,21.493642097881093,1,1,340804,155429,,6,180,606,3187,156208,0,0,44,shortest_hop_per_slot,10.0,90,900.0,1.0,1.0,1.0,-9.134037742546495
SECO,7,,per_template,1.4860638584680723,37.0376496669911,1610.2141279987827,-15.78118834359571,0.19402985074626866,0,False,,444,444,1.0,1,92,SECOGreedyExecutionAgent,0,7,69.58668298298119,7,7,349621,158653,4,63,180,606,3240,159446,0,0,44,shortest_hop_per_slot,10.0,91,910.0,1.0,1.0,1.0,-110.46831840516997
SECO,4,,per_template,1.5068649683202626,22.873897244071912,983.831783392938,-9.739857967664527,0.16666666666666666,0,False,,448,448,1.0,1,93,SECOGreedyExecutionAgent,0,4,33.665767892461304,4,4,350770,159416,2,22,180,606,3264,160209,0,0,44,shortest_hop_per_slot,10.0,92,920.0,1.0,1.0,1.0,-38.95943187065811
SECO,5,,per_template,1.7771787631593157,33.16502180652985,1326.198722682023,-14.061727956221157,0.05,0,False,,453,453,1.0,1,94,SECOGreedyExecutionAgent,0,5,67.82679606021463,5,5,353909,161143,2,38,180,606,3290,161950,0,0,44,shortest_hop_per_slot,10.0,93,930.0,1.0,1.0,1.0,-70.30863978110578
SECO,3,,per_template,1.779223128903713,36.51698504405579,1410.804598255393,-15.453276776575551,0.17857142857142858,0,False,,456,456,1.0,1,95,SECOGreedyExecutionAgent,0,3,49.73831739705224,3,3,355008,162358,1,27,180,606,3317,163166,0,0,44,shortest_hop_per_slot,10.0,94,940.0,1.0,1.0,1.0,-46.359830329726655
SECO,3,,per_template,1.8316814787328515,22.028830633524574,782.4019242097826,-9.280973407935699,0.05555555555555555,0,False,,459,459,1.0,1,96,SECOGreedyExecutionAgent,0,3,24.614987562564238,3,3,355615,162871,,18,180,606,3335,163679,0,0,44,shortest_hop_per_slot,10.0,95,950.0,1.0,1.0,1.0,-27.8429202238071
SECO,5,,per_template,1.9008989256595688,55.80189240313107,2183.300719428914,-23.630737392909776,0.15,0,False,,464,464,1.0,1,97,SECOGreedyExecutionAgent,0,5,89.33193117753319,5,5,361222,164906,,60,180,606,3365,165744,0,0,44,shortest_hop_per_slot,10.0,96,960.0,1.0,1.0,1.0,-118.15368696454888
SECO,3,,per_template,1.6424870347069285,20.94752114788942,763.91957564109,-8.837360204540424,0.2777777777777778,0,False,,467,467,1.0,1,98,SECOGreedyExecutionAgent,0,3,21.552272609970487,3,3,361705,165633,,18,180,606,3379,166475,0,0,44,shortest_hop_per_slot,10.0,97,970.0,1.0,1.0,1.0,-26.512080613621272
SECO,6,,per_template,1.4269296111283518,42.52897001879986,1852.3550550107502,-18.123001040526393,0.09859154929577464,0,False,,473,473,1.0,1,99,SECOGreedyExecutionAgent,0,6,55.18092538458109,6,6,369823,168466,2,69,180,606,3436,169322,0,0,44,shortest_hop_per_slot,10.0,98,980.0,1.0,1.0,1.0,-108.73800624315837
SECO,5,,per_template,1.8316354521007754,32.98544175144057,1319.493203932406,-13.98587262293567,0.125,4,True,,478,478,1.0,1,100,SECOGreedyExecutionAgent,0,5,52.4480470736047,5,5,372802,170283,,40,180,606,3470,171149,0,0,44,shortest_hop_per_slot,10.0,99,990.0,1.0,1.0,1.0,-69.92936311467835
SECO,7,,per_template,1.7192887473469727,32.570350950964176,1309.9169868417503,-13.814090572490723,0.15789473684210525,0,False,,485,485,1.0,1,101,SECOGreedyExecutionAgent,0,7,54.53456872347488,7,7,379230,173015,,57,180,606,3520,173888,0,0,44,shortest_hop_per_slot,10.0,100,1000.0,1.0,1.0,1.0,-96.69863400743506
SECO,4,,per_template,1.9958835474760632,40.51374836711719,1511.573992751749,-17.112443742497927,0.20512820512820512,0,False,,489,489,1.0,1,102,SECOGreedyExecutionAgent,0,4,62.61082106840854,4,4,382029,174630,,39,180,606,3559,175503,0,0,44,shortest_hop_per_slot,10.0,101,1010.0,1.0,1.0,1.0,-68.44977496999171
SECO,6,,per_template,1.5889562609170764,32.368939665692984,1270.0907560608252,-13.70963031991369,0.125,0,False,,495,495,1.0,1,103,SECOGreedyExecutionAgent,0,6,58.33972524877424,6,6,387876,177340,1,55,180,606,3601,178227,0,0,44,shortest_hop_per_slot,10.0,102,1020.0,1.0,1.0,1.0,-82.25778191948214
SECO,3,,per_template,1.4154470857788115,32.923178631908435,1527.4636746853364,-14.085749657574576,0.043478260869565216,0,False,,498,498,1.0,1,104,SECOGreedyExecutionAgent,0,3,44.008531487654636,3,3,388857,178183,2,21,180,606,3624,179070,0,0,44,shortest_hop_per_slot,10.0,103,1030.0,1.0,1.0,1.0,-42.25724897272373
SECO,4,,per_template,2.172108325960145,30.374160228608673,1020.3582213807335,-12.76187902427191,0.2413793103448276,0,False,,502,502,1.0,1,105,SECOGreedyExecutionAgent,0,4,42.34764380727688,4,4,390619,179211,1,28,180,606,3652,180099,0,0,44,shortest_hop_per_slot,10.0,104,1040.0,1.0,1.0,1.0,-51.04751609708764
SECO,6,,per_template,1.8604502038810673,25.955769968180448,949.6135502887936,-10.952076117445456,0.14634146341463414,0,False,,508,508,1.0,1,106,SECOGreedyExecutionAgent,0,6,56.58091209477993,6,6,394682,180520,1,40,180,606,3688,181413,0,0,44,shortest_hop_per_slot,10.0,105,1050.0,1.0,1.0,1.0,-65.71245670467273
SECO,6,,per_template,1.9885768513612814,39.30690283602913,1451.264176296047,-16.59351964018928,0.21428571428571427,0,False,,514,514,1.0,1,107,SECOGreedyExecutionAgent,0,6,51.04850468783752,6,6,399786,183783,4,52,180,606,3726,184694,0,0,44,shortest_hop_per_slot,10.0,106,1060.0,1.0,1.0,1.0,-99.56111784113568
SECO,4,,per_template,1.9094313707972235,34.68031430802995,1192.1075954919233,-14.587390280507135,0.20512820512820512,0,False,,518,518,1.0,1,108,SECOGreedyExecutionAgent,0,4,60.2298930982156,4,4,402787,185085,2,37,180,606,3765,185996,0,0,44,shortest_hop_per_slot,10.0,107,1070.0,1.0,1.0,1.0,-58.34956112202854
SECO,6,,per_template,1.7022735630519592,24.93300808181861,912.8779987753733,-10.520930031992668,0.17073170731707318,0,False,,524,524,1.0,1,109,SECOGreedyExecutionAgent,0,6,37.84168561643446,6,6,406606,186627,,41,180,606,3805,187539,0,0,44,shortest_hop_per_slot,10.0,108,1080.0,1.0,1.0,1.0,-63.125580191956004
SECO,6,,per_template,1.7986979919391026,43.86564379689727,1714.3837478820888,-18.57488776748816,0.14754098360655737,4,True,,530,530,1.0,1,110,SECOGreedyExecutionAgent,0,6,80.73572225559269,6,6,412713,189894,,61,180,606,3856,190820,0,0,44,shortest_hop_per_slot,10.0,109,1090.0,1.0,1.0,1.0,-111.44932660492896
SECO,10,,per_template,1.7366223705146908,38.18240192358469,1560.7336454219646,-16.209400956687055,0.15294117647058825,0,False,,540,540,1.0,1,111,SECOGreedyExecutionAgent,0,10,81.94148346558995,10,10,428740,193993,1,84,180,606,3911,194949,0,0,44,shortest_hop_per_slot,10.0,110,1100.0,1.0,1.0,1.0,-162.09400956687054
SECO,6,,per_template,2.055374462656316,34.76929970383139,1278.3876299181368,-14.674752459483441,0.1956521739130435,0,False,,546,546,1.0,1,112,SECOGreedyExecutionAgent,0,6,68.9041442476298,6,6,432678,196475,1,45,180,606,3951,197437,0,0,44,shortest_hop_per_slot,10.0,111,1110.0,1.0,1.0,1.0,-88.04851475690064
SECO,9,,per_template,1.720129080987885,43.30112002546179,1749.3786691175687,-18.37007521165526,0.1276595744680851,0,False,,555,555,1.0,1,113,SECOGreedyExecutionAgent,0,9,64.93693496318565,9,9,446658,202389,2,92,180,606,4012,203384,0,0,44,shortest_hop_per_slot,10.0,112,1120.0,1.0,1.0,1.0,-165.33067690489733
SECO,6,,per_template,1.8364192508092694,37.48524323271939,1425.1923221021787,-15.849212686349063,0.10714285714285714,0,False,,561,561,1.0,1,114,SECOGreedyExecutionAgent,0,6,66.87828709657106,6,6,453251,204662,1,55,180,606,4047,205678,0,0,44,shortest_hop_per_slot,10.0,113,1130.0,1.0,1.0,1.0,-95.09527611809438
SECO,10,,per_template,1.965835717438543,37.63284612261866,1480.666475555042,-15.94153833438049,0.1375,0,False,,571,571,1.0,1,115,SECOGreedyExecutionAgent,0,10,55.772471128139614,10,10,467913,207570,1,79,180,606,4091,208622,0,0,44,shortest_hop_per_slot,10.0,114,1140.0,1.0,1.0,1.0,-159.4153833438049
SECO,4,,per_template,1.6665694607865245,54.328358571582726,2171.1883498907814,-23.03405643856756,0.18518518518518517,0,False,,575,575,1.0,1,116,SECOGreedyExecutionAgent,0,4,75.89203502258238,4,4,471486,209582,3,51,180,606,4129,210650,0,0,44,shortest_hop_per_slot,10.0,115,1150.0,1.0,1.0,1.0,-92.13622575427024
SECO,4,,per_template,1.7252738709559692,28.935941615418187,1143.546770588832,-12.260504708520575,0.20689655172413793,0,False,,579,579,1.0,1,117,SECOGreedyExecutionAgent,0,4,40.57624000093392,4,4,473039,210810,,29,180,606,4158,211878,0,0,44,shortest_hop_per_slot,10.0,116,1160.0,1.0,1.0,1.0,-49.0420188340823
SECO,1,,per_template,1.7208520504546165,46.485599859292506,2011.893823837708,-19.80137623801963,0,0,False,,580,580,1.0,1,118,SECOGreedyExecutionAgent,0,1,46.485599859292506,1,1,473076,211202,2,9,180,606,4169,212270,0,0,44,shortest_hop_per_slot,10.0,117,1170.0,1.0,1.0,1.0,-19.80137623801963
SECO,5,,per_template,1.6213329494156445,25.861001799417227,1067.36557533752,-10.984820064969403,0.1,0,False,,585,585,1.0,1,119,SECOGreedyExecutionAgent,0,5,39.416899822290134,5,5,474786,212261,,30,180,606,4195,213333,0,0,44,shortest_hop_per_slot,10.0,118,1180.0,1.0,1.0,1.0,-54.92410032484702
SECO,4,,per_template,2.0017903400845123,33.35020329272572,1296.907944631952,-14.11822608386946,0.10344827586206896,4,True,,589,589,1.0,1,120,SECOGreedyExecutionAgent,0,4,61.011873458970285,4,4,476608,213171,,29,180,606,4227,214265,0,0,44,shortest_hop_per_slot,10.0,119,1190.0,1.0,1.0,1.0,-56.47290433547784
SECO,6,,per_template,1.750599995984341,34.66205212002433,1390.9873692614744,-14.699413269566618,0.1568627450980392,0,False,,595,595,1.0,1,121,SECOGreedyExecutionAgent,0,6,56.265124618650816,6,6,481737,215435,2,49,180,606,4271,216536,0,0,44,shortest_hop_per_slot,10.0,120,1200.0,1.0,1.0,1.0,-88.1964796173997
SECO,4,,per_template,1.894450861196295,41.64538109298911,1599.1787250603545,-17.61765967223186,0.20512820512820512,0,False,,599,599,1.0,1,122,SECOGreedyExecutionAgent,0,4,73.21985172502355,4,4,484142,217329,1,38,180,606,4298,218442,0,0,44,shortest_hop_per_slot,10.0,121,1210.0,1.0,1.0,1.0,-70.47063868892744
SECO,7,,per_template,1.8885759247917318,49.98473570687396,1991.8546183251274,-21.189007053744664,0.22077922077922077,0,False,,606,606,1.0,1,123,SECOGreedyExecutionAgent,0,7,76.85370345107003,7,7,491866,223216,1,76,180,606,4338,224366,0,0,44,shortest_hop_per_slot,10.0,122,1220.0,1.0,1.0,1.0,-148.32304937621265
SECO,5,,per_template,1.7181596932640901,31.208671473655887,1190.3391529877993,-13.197672081255035,0.125,0,False,,611,611,1.0,1,124,SECOGreedyExecutionAgent,0,5,43.37081312340729,5,5,495118,224913,1,39,180,606,4376,226065,0,0,44,shortest_hop_per_slot,10.0,123,1230.0,1.0,1.0,1.0,-65.98836040627518
SECO,7,,per_template,1.7726542335516746,35.33852210715717,1377.9504347602274,-14.962179103719004,0.12903225806451613,0,False,,618,618,1.0,1,125,SECOGreedyExecutionAgent,0,7,54.19975891074864,7,7,502361,228133,1,61,180,606,4425,229298,0,0,44,shortest_hop_per_slot,10.0,124,1240.0,1.0,1.0,1.0,-104.73525372603302
SECO,1,,per_template,0.8820537828652656,19.694584442871474,1039.5929118617166,-8.50158952426562,0.16666666666666666,0,False,,619,619,1.0,1,126,SECOGreedyExecutionAgent,0,1,19.694584442871474,1,1,502378,228296,,6,180,606,4431,229461,0,0,44,shortest_hop_per_slot,10.0,125,1250.0,1.0,1.0,1.0,-8.50158952426562
SECO,4,,per_template,2.171075290220509,30.90560696192722,1025.0357954701706,-12.97726426205299,0.1724137931034483,0,False,,623,623,1.0,1,127,SECOGreedyExecutionAgent,0,4,51.76214735921121,4,4,504328,229227,,29,180,606,4460,230392,0,0,44,shortest_hop_per_slot,10.0,126,1260.0,1.0,1.0,1.0,-51.90905704821196
SECO,6,,per_template,1.6000829085876749,40.88775163508876,1722.5780141035912,-17.388647462497662,0.19672131147540983,0,False,,629,629,1.0,1,128,SECOGreedyExecutionAgent,0,6,70.02140731248073,6,6,511043,232132,,61,180,606,4504,233314,0,0,44,shortest_hop_per_slot,10.0,127,1270.0,1.0,1.0,1.0,-104.33188477498597
SECO,1,,per_template,2.0258043382767332,27.640194335271417,1042.4314539506536,-11.68153660647896,0.5,0,False,,630,630,1.0,1,129,SECOGreedyExecutionAgent,0,1,27.640194335271417,1,1,511060,232314,,6,180,606,4510,233496,0,0,44,shortest_hop_per_slot,10.0,128,1280.0,1.0,1.0,1.0,-11.68153660647896
SECO,5,,per_template,1.6984394782670007,38.816914411290874,1537.4352570811627,-16.44922691876505,0.18,4,True,,635,635,1.0,1,130,SECOGreedyExecutionAgent,0,5,63.68421608370272,5,5,515162,235017,,50,180,606,4560,236203,0,0,44,shortest_hop_per_slot,10.0,129,1290.0,1.0,1.0,1.0,-82.24613459382525
SECO,5,,per_template,1.5758765370976335,39.95852618754384,1687.5890901040914,-16.99596392907999,0.24,0,False,,640,640,1.0,1,131,SECOGreedyExecutionAgent,0,5,52.39949498505143,5,5,519554,237061,,50,180,606,4597,238260,0,0,44,shortest_hop_per_slot,10.0,130,1300.0,1.0,1.0,1.0,-84.97981964539996
SECO,4,,per_template,1.7843487984826745,47.15749032430443,1980.114730073098,-20.051064967765633,0.2727272727272727,0,False,,644,644,1.0,1,132,SECOGreedyExecutionAgent,0,4,61.48545472265005,4,4,522124,239289,1,43,180,606,4634,240495,0,0,44,shortest_hop_per_slot,10.0,131,1310.0,1.0,1.0,1.0,-80.20425987106253
SECO,2,,per_template,1.83894105871428,33.40687216313961,1282.682053542947,-14.132358097381612,0.17647058823529413,0,False,,646,646,1.0,1,133,SECOGreedyExecutionAgent,0,2,44.4119611179367,2,2,522595,239867,,17,180,606,4651,241073,0,0,44,shortest_hop_per_slot,10.0,132,1320.0,1.0,1.0,1.0,-28.264716194763224
SECO,4,,per_template,1.5206615876320952,30.471774499434616,1248.7578805402995,-12.937964528098027,0.11764705882352941,0,False,,650,650,1.0,1,134,SECOGreedyExecutionAgent,0,4,57.57143477141631,4,4,524612,241511,,34,180,606,4678,242724,0,0,44,shortest_hop_per_slot,10.0,133,1330.0,1.0,1.0,1.0,-51.75185811239211
SECO,4,,per_template,1.4778045862362268,37.870669389315594,1557.695101680086,-16.08288481673429,0.1590909090909091,0,False,,654,654,1.0,1,135,SECOGreedyExecutionAgent,0,4,57.60620504502435,4,4,527264,243657,,44,180,606,4720,244872,0,0,44,shortest_hop_per_slot,10.0,134,1340.0,1.0,1.0,1.0,-64.33153926693716
SECO,1,,per_template,0.7595840257077194,17.421905797241607,983.9060105478313,-7.559105925225342,0.16666666666666666,0,False,,655,655,1.0,1,136,SECOGreedyExecutionAgent,0,1,17.421905797241607,1,1,527281,243820,,6,180,606,4726,245035,0,0,44,shortest_hop_per_slot,10.0,135,1350.0,1.0,1.0,1.0,-7.559105925225342
SECO,3,,per_template,2.0770434679988563,25.236792084853125,898.5057305022619,-10.633820272242609,0.16666666666666666,0,False,,658,658,1.0,1,137,SECOGreedyExecutionAgent,0,3,29.659169666382013,3,3,527768,244463,,18,180,606,4744,245678,0,0,44,shortest_hop_per_slot,10.0,136,1360.0,1.0,1.0,1.0,-31.901460816727827
SECO,8,,per_template,1.8174004362283422,26.75407807245074,979.1802210997046,-11.289139361640117,0.1206896551724138,0,False,,666,666,1.0,1,138,SECOGreedyExecutionAgent,0,8,47.48578331419003,8,8,535552,247010,,58,180,606,4795,248232,0,0,44,shortest_hop_per_slot,10.0,137,1370.0,1.0,1.0,1.0,-90.31311489312094
SECO,5,,per_template,1.8695134765419743,42.38337695470368,1673.6327333703755,-17.957530421903698,0.12,0,False,,671,671,1.0,1,139,SECOGreedyExecutionAgent,0,5,63.24984462725865,5,5,539203,249928,,50,180,606,4838,251157,0,0,44,shortest_hop_per_slot,10.0,138,1380.0,1.0,1.0,1.0,-89.78765210951849
SECO,3,,per_template,2.0641484324503003,23.816649497676583,769.650956310234,-9.988450372856775,0.16666666666666666,4,True,,674,674,1.0,1,140,SECOGreedyExecutionAgent,0,3,30.061535093218026,3,3,539804,250510,,18,180,606,4856,251743,0,0,44,shortest_hop_per_slot,10.0,139,1390.0,1.0,1.0,1.0,-29.965351118570325
SECO,5,,per_template,1.3734857232322668,26.04755210232247,1113.0229625855104,-11.086834618480294,0.05,0,False,,679,679,1.0,1,141,SECOGreedyExecutionAgent,0,5,46.48464397773978,5,5,543158,252131,,40,180,606,4892,253368,0,0,44,shortest_hop_per_slot,10.0,140,1400.0,1.0,1.0,1.0,-55.43417309240147
SECO,9,,per_template,1.392718776759478,35.93248088929166,1501.7794067884402,-15.274059999789728,0.14893617021276595,0,False,,688,688,1.0,1,142,SECOGreedyExecutionAgent,0,9,66.57472905395525,9,9,558610,257430,3,91,180,606,4979,258674,0,0,44,shortest_hop_per_slot,10.0,141,1410.0,1.0,1.0,1.0,-137.46653999810755
SECO,2,,per_template,1.874404084394976,32.01911593076716,1145.662477726313,-13.495043858942651,0.29411764705882354,0,False,,690,690,1.0,1,143,SECOGreedyExecutionAgent,0,2,41.8733680226876,2,2,558862,258212,,17,180,606,4996,259456,0,0,44,shortest_hop_per_slot,10.0,142,1420.0,1.0,1.0,1.0,-26.990087717885302
SECO,6,,per_template,1.6424240961087722,30.731553662369304,1261.08276854115,-13.049271126072412,0.13043478260869565,0,False,,696,696,1.0,1,144,SECOGreedyExecutionAgent,0,6,72.12957146464146,6,6,563313,260245,,46,180,606,5027,261504,0,0,44,shortest_hop_per_slot,10.0,143,1430.0,1.0,1.0,1.0,-78.29562675643447
SECO,6,,per_template,1.4072638505532205,30.047095710732986,1270.0789008157672,-12.780885624782655,0.13725490196078433,0,False,,702,702,1.0,1,145,SECOGreedyExecutionAgent,0,6,56.12802604603007,6,6,568411,263004,1,50,180,606,5070,264271,0,0,44,shortest_hop_per_slot,10.0,144,1440.0,1.0,1.0,1.0,-76.68531374869593
SECO,6,,per_template,1.7625908385980844,40.87837061435054,1708.5501316486486,-17.376478324729405,0.17857142857142858,0,False,,708,708,1.0,1,146,SECOGreedyExecutionAgent,0,6,69.92715145572242,6,6,574948,265054,2,54,180,606,5125,266322,0,0,44,shortest_hop_per_slot,10.0,145,1450.0,1.0,1.0,1.0,-104.25886994837643
