ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,3,,per_template,1.4227011867518957,34.62735834664397,1420.7195263232172,-14.703375054451522,0.043478260869565216,0,False,,394,394,1.0,1,78,PPOGNNExecutionAgent,0,3,50.65105910668831,3,3,11804,46012,2,21,180,606,3495,46041,0,0,300,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-44.11012516335457
ELARA-NB,4,,per_template,1.712171199016666,36.73185755148074,1604.4866391779742,-15.655435004099083,0.058823529411764705,0,False,,398,398,1.0,1,79,PPOGNNExecutionAgent,0,4,47.101049946496346,4,4,11920,46444,1,33,180,606,3525,46477,0,0,300,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-62.62174001639633
ELARA-NB,4,,per_template,1.7576870003912,37.31301206247872,1473.9962140238154,-15.809602553405776,0.1794871794871795,0,False,,402,402,1.0,1,80,PPOGNNExecutionAgent,0,4,63.78682644106277,4,4,12044,46972,3,36,180,606,3564,47005,0,0,300,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-63.238410213623105
ELARA-NB,2,,per_template,1.8329859557235295,31.433050800943363,1183.026426349211,-13.283036176186872,0.23529411764705882,0,False,,404,404,1.0,1,81,PPOGNNExecutionAgent,0,2,40.2946479988035,2,2,12096,47196,2,15,180,606,3581,47229,0,0,300,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-26.566072352373745
ELARA-NB,9,,per_template,1.92202292103893,39.38415521075102,1541.7219468852106,-16.678695252431538,0.17857142857142858,0,False,,413,413,1.0,1,82,PPOGNNExecutionAgent,0,9,65.81873950290549,9,9,12360,48324,5,79,180,606,3665,48357,0,0,300,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-150.10825727188384
ELARA-NB,6,,per_template,2.183221597333302,38.23791343557448,1594.989134573556,-16.252158854973924,0.2608695652173913,0,False,,419,419,1.0,1,83,PPOGNNExecutionAgent,0,6,51.88200076537987,6,6,12544,48868,,46,180,606,3711,48901,0,0,300,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-97.51295312984354
ELARA-NB,6,,per_template,1.8175380375028256,48.55377932011544,2044.1955311590737,-20.648029046741623,0.16666666666666666,0,False,,425,425,1.0,1,84,PPOGNNExecutionAgent,0,6,58.267873357212125,6,6,12760,49780,2,64,180,606,3777,49813,0,0,300,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-123.88817428044973
ELARA-NB,7,,per_template,1.5847958513367553,35.86070345977571,1605.8328802505707,-15.30778111206063,0.11290322580645161,0,False,,432,432,1.0,1,85,PPOGNNExecutionAgent,0,7,69.96703353527039,7,7,12952,50604,6,56,180,606,3839,50637,0,0,300,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-107.15446778442441
ELARA-NB,7,,per_template,1.9932053401161165,24.632867896533703,940.5234658205092,-10.417461238105787,0.21428571428571427,0,False,,439,439,1.0,1,86,PPOGNNExecutionAgent,0,7,34.14499215341209,7,7,13112,51060,3,39,180,606,3880,51094,0,0,300,min_cost_max_flow,10.0,85,850.0,1.0,1.0,1.0,-72.92222866674051
ELARA-NB,5,,per_template,1.815682357685273,28.657387936890927,1165.197384300232,-12.162073605336511,0.14285714285714285,0,False,,444,444,1.0,1,87,PPOGNNExecutionAgent,0,5,47.76914585875966,5,5,13212,51500,2,33,180,606,3915,51534,0,0,300,min_cost_max_flow,10.0,86,860.0,1.0,1.0,1.0,-60.81036802668255
ELARA-NB,5,,per_template,1.5057921165007457,32.1681580722435,1438.0808044911473,-13.730111711592091,0.075,0,False,,449,449,1.0,1,88,PPOGNNExecutionAgent,0,5,62.43734257516667,5,5,13332,52020,5,35,180,606,3955,52054,0,0,300,min_cost_max_flow,10.0,87,870.0,1.0,1.0,1.0,-68.65055855796045
ELARA-NB,4,,per_template,1.7249402888854832,40.25115736867437,1755.7324395168785,-17.153902411179875,0.15384615384615385,0,False,,453,453,1.0,1,89,PPOGNNExecutionAgent,0,4,66.29954543054578,4,4,13456,52548,3,36,180,606,3994,52582,0,0,300,min_cost_max_flow,10.0,88,880.0,1.0,1.0,1.0,-68.6156096447195
ELARA-NB,2,,per_template,3.324387711877113,46.1305416899782,1262.4101875377544,-19.209662788513935,0.23529411764705882,0,False,,455,455,1.0,1,90,PPOGNNExecutionAgent,0,2,69.12118316180556,2,2,13508,52772,1,16,180,606,4011,52806,0,0,300,min_cost_max_flow,10.0,89,890.0,1.0,1.0,1.0,-38.41932557702787
ELARA-NB,8,,per_template,1.759647531000727,34.50038743568658,1391.276571200582,-14.634920916994982,0.08823529411764706,0,False,,463,463,1.0,1,91,PPOGNNExecutionAgent,0,8,71.36342975292212,8,8,13716,53668,5,63,180,606,4079,53702,0,0,300,min_cost_max_flow,10.0,90,900.0,1.0,1.0,1.0,-117.07936733595986
ELARA-NB,6,,per_template,1.748072993415097,40.12721169489623,1696.9242895370348,-17.069039251680717,0.14285714285714285,0,False,,469,469,1.0,1,92,PPOGNNExecutionAgent,0,6,58.910651038005426,6,6,13892,54420,1,55,180,606,4135,54454,0,0,300,min_cost_max_flow,10.0,91,910.0,1.0,1.0,1.0,-102.4142355100843
ELARA-NB,5,,per_template,2.0530438969990454,42.49630912146231,1628.0636929241925,-17.97536186433944,0.17777777777777778,0,False,,474,474,1.0,1,93,PPOGNNExecutionAgent,0,5,68.38663053040113,5,5,14032,55020,2,43,180,606,4180,55054,0,0,300,min_cost_max_flow,10.0,92,920.0,1.0,1.0,1.0,-89.8768093216972
ELARA-NB,8,,per_template,1.7422543998237447,28.118171374961946,1054.1401450993246,-11.879752637044374,0.20689655172413793,0,False,,482,482,1.0,1,94,PPOGNNExecutionAgent,0,8,66.26255447492986,8,8,14204,55752,7,51,180,606,4238,55786,0,0,300,min_cost_max_flow,10.0,93,930.0,1.0,1.0,1.0,-95.038021096355
ELARA-NB,7,,per_template,1.7657302102064374,36.293362509296635,1427.9251841480548,-15.374100114207488,0.11290322580645161,0,False,,489,489,1.0,1,95,PPOGNNExecutionAgent,0,7,69.09266749554502,7,7,14396,56572,4,58,180,606,4300,56606,0,0,300,min_cost_max_flow,10.0,94,940.0,1.0,1.0,1.0,-107.61870079945241
ELARA-NB,7,,per_template,1.766422188645639,29.168730580788583,1164.8591411473028,-12.366407717003815,0.1346153846153846,0,False,,496,496,1.0,1,96,PPOGNNExecutionAgent,0,7,62.10478959009788,7,7,14564,57220,7,45,180,606,4352,57254,0,0,300,min_cost_max_flow,10.0,95,950.0,1.0,1.0,1.0,-86.56485401902671
ELARA-NB,6,,per_template,2.680943843027546,44.02285036811173,1525.64161483386,-18.52452511614501,0.19607843137254902,0,False,,502,502,1.0,1,97,PPOGNNExecutionAgent,0,6,75.37992727383084,6,6,14720,57892,3,48,180,606,4403,57926,0,0,300,min_cost_max_flow,10.0,96,960.0,1.0,1.0,1.0,-111.14715069687007
ELARA-NB,6,,per_template,1.995041876310903,39.6547539869037,1465.8180613478023,-16.741392431570162,0.17857142857142858,0,False,,508,508,1.0,1,98,PPOGNNExecutionAgent,0,6,77.94059415388756,6,6,14896,58644,3,53,180,606,4459,58678,0,0,300,min_cost_max_flow,10.0,97,970.0,1.0,1.0,1.0,-100.44835458942097
ELARA-NB,5,,per_template,2.428764845724595,47.35937707427072,1817.528978764982,-20.034268216967277,0.26666666666666666,0,False,,513,513,1.0,1,99,PPOGNNExecutionAgent,0,5,90.11955196181646,5,5,15036,59244,3,42,180,606,4504,59278,0,0,300,min_cost_max_flow,10.0,98,980.0,1.0,1.0,1.0,-100.17134108483638
ELARA-NB,3,,per_template,1.4556683207115073,46.866667507910584,2168.694100474684,-20.047883463449043,0.09090909090909091,0,False,,516,516,1.0,1,100,PPOGNNExecutionAgent,0,3,62.18807603198945,3,3,15144,59700,3,30,180,606,4537,59734,0,0,300,min_cost_max_flow,10.0,99,990.0,1.0,1.0,1.0,-60.14365039034713
ELARA-NB,2,,per_template,1.533241817231044,25.533716687508672,1156.529178259689,-10.907404181959283,0.16666666666666666,0,False,,518,518,1.0,1,101,PPOGNNExecutionAgent,0,2,26.143857420622794,2,2,15176,59844,1,11,180,606,4549,59878,0,0,300,min_cost_max_flow,10.0,100,1000.0,1.0,1.0,1.0,-21.814808363918566
ELARA-NB,6,,per_template,1.5303743738044668,50.90864874508676,2381.4489850079785,-21.792328889039492,0.16901408450704225,0,False,,524,524,1.0,1,102,PPOGNNExecutionAgent,0,6,72.38872778563268,6,6,15429,60819,4,67,180,606,4620,60853,0,0,300,min_cost_max_flow,10.0,101,1010.0,1.0,1.0,1.0,-130.75397333423695
ELARA-NB,5,,per_template,1.5839513148559814,34.541936216880956,1612.1022257734517,-14.784035822216456,0.2,0,False,,529,529,1.0,1,103,PPOGNNExecutionAgent,0,5,49.864953149370194,5,5,15589,61195,3,32,180,606,4653,61231,0,0,300,min_cost_max_flow,10.0,102,1020.0,1.0,1.0,1.0,-73.92017911108228
ELARA-NB,1,,per_template,2.749888134478283,34.25125980701068,1314.6586274084943,-14.48929909924937,0.16666666666666666,0,False,,530,530,1.0,1,104,PPOGNNExecutionAgent,0,1,34.25125980701068,1,1,15605,61263,,6,180,606,4659,61299,0,0,300,min_cost_max_flow,10.0,103,1030.0,1.0,1.0,1.0,-14.48929909924937
ELARA-NB,4,,per_template,1.8751659197570847,43.39384101845741,1767.5231588842582,-18.418050302713517,0.2564102564102564,0,False,,534,534,1.0,1,105,PPOGNNExecutionAgent,0,4,66.73793250366998,4,4,15729,61791,1,38,180,606,4698,61827,0,0,300,min_cost_max_flow,10.0,104,1040.0,1.0,1.0,1.0,-73.67220121085407
ELARA-NB,7,,per_template,2.041287943302444,48.05797400438684,1878.3696432481881,-20.35021138770365,0.1527777777777778,0,False,,541,541,1.0,1,106,PPOGNNExecutionAgent,0,7,66.23358780999456,7,7,15961,62771,4,68,180,606,4770,62807,0,0,300,min_cost_max_flow,10.0,105,1050.0,1.0,1.0,1.0,-142.45147971392555
ELARA-NB,3,,per_template,2.178043127470598,45.11557517652159,1736.4241895818193,-19.088084584357727,0.14285714285714285,0,False,,544,544,1.0,1,107,PPOGNNExecutionAgent,0,3,64.65934872341154,3,3,16049,63147,2,26,180,606,4798,63183,0,0,300,min_cost_max_flow,10.0,106,1060.0,1.0,1.0,1.0,-57.26425375307318
ELARA-NB,6,,per_template,1.4576761806737537,37.77768330013449,1660.6504421484135,-16.107463585342845,0.13114754098360656,0,False,,550,550,1.0,1,108,PPOGNNExecutionAgent,0,6,59.65273410482496,6,6,16245,63979,8,53,180,606,4859,64015,0,0,300,min_cost_max_flow,10.0,107,1070.0,1.0,1.0,1.0,-96.64478151205707
ELARA-NB,2,,per_template,1.5707169149344442,37.16051824123167,1684.5421399547836,-15.874932580465538,0.17647058823529413,0,False,,552,552,1.0,1,109,PPOGNNExecutionAgent,0,2,49.07233278468607,2,2,16297,64203,,17,180,606,4876,64239,0,0,300,min_cost_max_flow,10.0,108,1080.0,1.0,1.0,1.0,-31.749865160931076
ELARA-NB,3,,per_template,1.4659431112286556,54.042735401837184,2587.3082028066638,-23.16947908241887,0.10526315789473684,0,False,,555,555,1.0,1,110,PPOGNNExecutionAgent,0,3,70.7764320350027,3,3,16425,64739,3,35,180,606,4914,64775,0,0,300,min_cost_max_flow,10.0,109,1090.0,1.0,1.0,1.0,-69.50843724725661
ELARA-NB,3,,per_template,1.4389653783956227,52.19182757003174,2467.7147307429514,-22.35735986645847,0.10526315789473684,0,False,,558,558,1.0,1,111,PPOGNNExecutionAgent,0,3,71.4537641789475,3,3,16553,65275,2,36,180,606,4952,65311,0,0,300,min_cost_max_flow,10.0,110,1100.0,1.0,1.0,1.0,-67.07207959937541
ELARA-NB,9,,per_template,1.7273784408361996,49.6359430281958,2133.390258670889,-21.134411366480855,0.1595744680851064,0,False,,567,567,1.0,1,112,PPOGNNExecutionAgent,0,9,77.67993305345976,9,9,16977,66443,1,93,180,606,5043,66482,0,0,300,min_cost_max_flow,10.0,111,1110.0,1.0,1.0,1.0,-190.2097022983277
ELARA-NB,12,,per_template,1.5830237243879546,37.18307079698773,1613.035766583561,-15.841049778745228,0.17647058823529413,0,False,,579,579,1.0,1,113,PPOGNNExecutionAgent,0,12,70.60372870353967,12,12,17289,67787,10,92,180,606,5145,67826,0,0,300,min_cost_max_flow,10.0,112,1120.0,1.0,1.0,1.0,-190.09259734494273
ELARA-NB,5,,per_template,1.4715285318448217,44.046336716809535,2037.4841246989997,-18.841025161543218,0.12727272727272726,0,False,,584,584,1.0,1,114,PPOGNNExecutionAgent,0,5,61.62074484201207,5,5,17469,68547,5,50,180,606,5200,68586,0,0,300,min_cost_max_flow,10.0,113,1130.0,1.0,1.0,1.0,-94.20512580771609
ELARA-NB,3,,per_template,1.631300290340781,35.210044591583106,1385.2555262525768,-14.915171152384787,0.14285714285714285,0,False,,587,587,1.0,1,115,PPOGNNExecutionAgent,0,3,67.83376041881365,3,3,17557,68919,2,26,180,606,5228,68958,0,0,300,min_cost_max_flow,10.0,114,1140.0,1.0,1.0,1.0,-44.74551345715436
ELARA-NB,4,,per_template,1.4679423773416918,54.815489245518506,2403.602517611848,-23.368357208774512,0.15254237288135594,0,False,,591,591,1.0,1,116,PPOGNNExecutionAgent,0,4,63.68571313752068,4,4,17761,69767,5,54,180,606,5287,69806,0,0,300,min_cost_max_flow,10.0,115,1150.0,1.0,1.0,1.0,-93.47342883509805
ELARA-NB,10,,per_template,1.6589145790441393,31.317191384015494,1330.4361623276423,-13.325138251002784,0.2,0,False,,601,601,1.0,1,117,PPOGNNExecutionAgent,0,10,71.03677947472806,10,10,18017,70791,6,74,180,606,5367,70830,0,0,300,min_cost_max_flow,10.0,116,1160.0,1.0,1.0,1.0,-133.25138251002784
ELARA-NB,4,,per_template,1.621461466033559,36.347385655481276,1524.1788022631051,-15.453461543550373,0.17647058823529413,0,False,,605,605,1.0,1,118,PPOGNNExecutionAgent,0,4,70.64992055152243,4,4,18121,71239,3,31,180,606,5401,71278,0,0,300,min_cost_max_flow,10.0,117,1170.0,1.0,1.0,1.0,-61.813846174201494
ELARA-NB,4,,per_template,1.6482592799659472,41.763911596442256,1859.9383963071925,-17.82152767636122,0.05128205128205128,0,False,,609,609,1.0,1,119,PPOGNNExecutionAgent,0,4,67.35630688306082,4,4,18245,71767,3,36,180,606,5440,71806,0,0,300,min_cost_max_flow,10.0,118,1180.0,1.0,1.0,1.0,-71.28611070544488
ELARA-NB,6,,per_template,1.67178203399741,37.10300194843804,1614.0216652818594,-15.809613778544332,0.14634146341463414,0,False,,615,615,1.0,1,120,PPOGNNExecutionAgent,0,6,49.77001856355719,6,6,18381,72259,5,36,180,606,5481,72298,0,0,300,min_cost_max_flow,10.0,119,1190.0,1.0,1.0,1.0,-94.85768267126599
ELARA-NB,7,,per_template,1.5570807987726651,30.76011614729987,1323.0854248070552,-13.097897713804182,0.0851063829787234,0,False,,622,622,1.0,1,121,PPOGNNExecutionAgent,0,7,40.03541656645257,7,7,18573,72779,6,41,180,606,5523,72823,0,0,300,min_cost_max_flow,10.0,120,1200.0,1.0,1.0,1.0,-91.68528399662927
ELARA-NB,3,,per_template,2.237528538826483,27.831949151148745,1011.684084600635,-11.73979011121988,0.2222222222222222,0,False,,625,625,1.0,1,122,PPOGNNExecutionAgent,0,3,39.428106744567685,3,3,18621,72995,1,17,180,606,5541,73039,0,0,300,min_cost_max_flow,10.0,121,1210.0,1.0,1.0,1.0,-35.21937033365964
ELARA-NB,6,,per_template,1.7631448410801258,40.02048124116519,1682.0814601270567,-17.01744137254231,0.16071428571428573,0,False,,631,631,1.0,1,123,PPOGNNExecutionAgent,0,6,66.54276814375976,6,6,18797,73747,5,51,180,606,5597,73791,0,0,300,min_cost_max_flow,10.0,122,1220.0,1.0,1.0,1.0,-102.10464823525388
ELARA-NB,5,,per_template,1.5971993318857844,28.375379839896322,1196.9322107440987,-12.068311262404986,0.17142857142857143,0,False,,636,636,1.0,1,124,PPOGNNExecutionAgent,0,5,41.173579746912765,5,5,18909,74175,4,31,180,606,5630,74221,0,0,300,min_cost_max_flow,10.0,123,1230.0,1.0,1.0,1.0,-60.341556312024935
ELARA-NB,5,,per_template,1.732501401302834,46.12868206991671,2069.7009004538104,-19.693293368238972,0.16,0,False,,641,641,1.0,1,125,PPOGNNExecutionAgent,0,5,65.21720386476136,5,5,19069,74855,4,46,180,606,5680,74901,0,0,300,min_cost_max_flow,10.0,124,1240.0,1.0,1.0,1.0,-98.46646684119486
ELARA-NB,7,,per_template,1.455170151442648,33.44758062564282,1523.0812570351006,-14.292881004478188,0.12280701754385964,0,False,,648,648,1.0,1,126,PPOGNNExecutionAgent,0,7,68.36977726779037,7,7,19293,75547,7,50,180,606,5733,75597,0,0,300,min_cost_max_flow,10.0,125,1250.0,1.0,1.0,1.0,-100.05016703134731
ELARA-NB,4,,per_template,1.5409396636786572,25.717150699426952,1033.6038437247048,-10.907022586005606,0.1724137931034483,0,False,,652,652,1.0,1,127,PPOGNNExecutionAgent,0,4,44.92225737944614,4,4,19377,75915,4,25,180,606,5762,75965,0,0,300,min_cost_max_flow,10.0,126,1260.0,1.0,1.0,1.0,-43.628090344022425
ELARA-NB,1,,per_template,1.5379846868078555,21.773767481271534,974.10805112581,-9.2939718231841,0,0,False,,653,653,1.0,1,128,PPOGNNExecutionAgent,0,1,21.773767481271534,1,1,19393,75987,,6,180,606,5768,76037,0,0,300,min_cost_max_flow,10.0,127,1270.0,1.0,1.0,1.0,-9.2939718231841
ELARA-NB,4,,per_template,1.6844023627439944,31.27992253962651,1289.0772179251355,-13.285415346605685,0.20588235294117646,0,False,,657,657,1.0,1,129,PPOGNNExecutionAgent,0,4,64.01089214057106,4,4,19497,76435,4,30,180,606,5802,76485,0,0,300,min_cost_max_flow,10.0,128,1280.0,1.0,1.0,1.0,-53.14166138642274
ELARA-NB,2,,per_template,1.9350883167526831,24.99156714789217,952.1358706298446,-10.567908381534775,0.08333333333333333,0,False,,659,659,1.0,1,130,PPOGNNExecutionAgent,0,2,28.35506439843425,2,2,19529,76579,1,11,180,606,5814,76629,0,0,300,min_cost_max_flow,10.0,129,1290.0,1.0,1.0,1.0,-21.13581676306955
ELARA-NB,2,,per_template,2.0417424303671887,19.48770627662111,545.3971517162946,-8.122320801678221,0.25,0,False,,661,661,1.0,1,131,PPOGNNExecutionAgent,0,2,21.112080198224476,2,2,19561,76723,2,10,180,606,5826,76773,0,0,300,min_cost_max_flow,10.0,130,1300.0,1.0,1.0,1.0,-16.244641603356442
ELARA-NB,6,,per_template,1.3927737373421054,36.53390638398855,1809.4184383618672,-15.699213616612541,0.13725490196078433,0,False,,667,667,1.0,1,132,PPOGNNExecutionAgent,0,6,58.987871737859905,6,6,19765,77347,4,47,180,606,5873,77401,0,0,300,min_cost_max_flow,10.0,131,1310.0,1.0,1.0,1.0,-94.19528169967525
ELARA-NB,2,,per_template,1.7906221109726763,42.690973029367456,1973.7006650858743,-18.260609610798507,0.11764705882352941,0,False,,669,669,1.0,1,133,PPOGNNExecutionAgent,0,2,54.60152031362668,2,2,19817,77567,,17,180,606,5890,77621,0,0,300,min_cost_max_flow,10.0,132,1320.0,1.0,1.0,1.0,-36.521219221597015
ELARA-NB,7,,per_template,1.8917418436048827,39.75896613299613,1645.821603410117,-16.89107941524452,0.16129032258064516,0,False,,676,676,1.0,1,134,PPOGNNExecutionAgent,0,7,56.688138989589106,7,7,20013,78387,2,60,180,606,5952,78441,0,0,300,min_cost_max_flow,10.0,133,1330.0,1.0,1.0,1.0,-118.23755590671163
ELARA-NB,7,,per_template,1.8034285564952661,43.06702339458577,1770.7232527491972,-18.289243309483826,0.16417910447761194,0,False,,683,683,1.0,1,135,PPOGNNExecutionAgent,0,7,61.218233306491584,7,7,20225,79291,2,65,180,606,6019,79345,0,0,300,min_cost_max_flow,10.0,134,1340.0,1.0,1.0,1.0,-128.0247031663868
ELARA-NB,1,,per_template,1.8811006696181494,32.242324426038294,1577.8704488795722,-13.843652039743063,0.16666666666666666,0,False,,684,684,1.0,1,136,PPOGNNExecutionAgent,0,1,32.242324426038294,1,1,20241,79363,1,5,180,606,6025,79417,0,0,300,min_cost_max_flow,10.0,135,1350.0,1.0,1.0,1.0,-13.843652039743063
ELARA-NB,6,,per_template,1.5682942764984733,38.55342789097858,1738.3533762981065,-16.464383182170298,0.125,0,False,,690,690,1.0,1,137,PPOGNNExecutionAgent,0,6,61.19328242763527,6,6,20417,80115,3,53,180,606,6081,80169,0,0,300,min_cost_max_flow,10.0,136,1360.0,1.0,1.0,1.0,-98.78629909302178
ELARA-NB,8,,per_template,1.5714070453032325,32.088593112428924,1409.5000751326595,-13.681137290051165,0.15873015873015872,0,False,,698,698,1.0,1,138,PPOGNNExecutionAgent,0,8,62.689644529009,8,8,20605,80931,6,57,180,606,6144,80985,0,0,300,min_cost_max_flow,10.0,137,1370.0,1.0,1.0,1.0,-109.44909832040932
ELARA-NB,2,,per_template,2.1826266531080525,47.36669880381032,1856.788568570331,-20.060752662666328,0.29411764705882354,0,False,,700,700,1.0,1,139,PPOGNNExecutionAgent,0,2,48.080367255111014,2,2,20657,81155,1,16,180,606,6161,81209,0,0,300,min_cost_max_flow,10.0,138,1380.0,1.0,1.0,1.0,-40.121505325332656
ELARA-NB,3,,per_template,1.2116631139403025,17.388073996693947,805.3093483291707,-7.438415207675082,0.16666666666666666,0,False,,703,703,1.0,1,140,PPOGNNExecutionAgent,0,3,19.97886143486039,3,3,20705,81371,2,16,180,606,6179,81425,0,0,300,min_cost_max_flow,10.0,139,1390.0,1.0,1.0,1.0,-22.315245623025245
ELARA-NB,8,,per_template,1.8136290584958379,38.75456664958523,1615.0227993381673,-16.470840339436993,0.1780821917808219,0,False,,711,711,1.0,1,141,PPOGNNExecutionAgent,0,8,61.1543456955751,8,8,20933,82347,5,68,180,606,6252,82401,0,0,300,min_cost_max_flow,10.0,140,1400.0,1.0,1.0,1.0,-131.76672271549594
ELARA-NB,4,,per_template,1.8592414997020477,43.77305387149164,1796.6277261715602,-18.587198184299595,0.1794871794871795,0,False,,715,715,1.0,1,142,PPOGNNExecutionAgent,0,4,52.82906031895277,4,4,21057,82875,1,38,180,606,6291,82929,0,0,300,min_cost_max_flow,10.0,141,1410.0,1.0,1.0,1.0,-74.34879273719838
ELARA-NB,8,,per_template,1.730409312495495,31.826642144769636,1307.4542589548207,-13.515129413280748,0.1746031746031746,0,False,,723,723,1.0,1,143,PPOGNNExecutionAgent,0,8,49.79280906627355,8,8,21257,83675,3,60,180,606,6352,83731,0,0,300,min_cost_max_flow,10.0,142,1420.0,1.0,1.0,1.0,-108.12103530624599
ELARA-NB,2,,per_template,1.8705941031107234,23.618710237581013,909.15592916847,-9.992977652533487,0.16666666666666666,0,False,,725,725,1.0,1,144,PPOGNNExecutionAgent,0,2,24.77549145799412,2,2,21289,83819,2,10,180,606,6364,83875,0,0,300,min_cost_max_flow,10.0,143,1430.0,1.0,1.0,1.0,-19.985955305066973
ELARA-NB,5,,per_template,1.67818332324122,40.94238436733931,1639.5039088285127,-17.360656092232837,0.23636363636363636,0,False,,730,730,1.0,1,145,PPOGNNExecutionAgent,0,5,53.12838365263747,5,5,21469,84579,2,53,180,606,6419,84635,0,0,300,min_cost_max_flow,10.0,144,1440.0,1.0,1.0,1.0,-86.80328046116418
ELARA-NB,5,,per_template,1.6660042579077754,37.83341846214089,1546.8392927241518,-16.061470960490848,0.14,0,False,,735,735,1.0,1,146,PPOGNNExecutionAgent,0,5,58.291606557750356,5,5,21629,85259,3,47,180,606,6469,85315,0,0,300,min_cost_max_flow,10.0,145,1450.0,1.0,1.0,1.0,-80.30735480245424
ELARA-NB,6,,per_template,1.7280111055704805,31.789442371738573,1354.317169432751,-13.528367250355082,0.15217391304347827,0,False,,741,741,1.0,1,147,PPOGNNExecutionAgent,0,6,44.498904160589746,6,6,21765,85851,4,42,180,606,6515,85907,0,0,300,min_cost_max_flow,10.0,146,1460.0,1.0,1.0,1.0,-81.17020350213049
ELARA-NB,9,,per_template,1.7984232923126766,35.41331757275273,1416.1513032161386,-15.015017811030775,0.20253164556962025,0,False,,750,750,1.0,1,148,PPOGNNExecutionAgent,0,9,57.406193041666484,9,9,22141,86767,5,74,180,606,6593,86824,0,0,300,min_cost_max_flow,10.0,147,1470.0,1.0,1.0,1.0,-135.13516029927698
ELARA-NB,4,,per_template,2.109350736246287,53.23248780783689,2103.7371793953844,-22.55523743077199,0.22727272727272727,0,False,,754,754,1.0,1,149,PPOGNNExecutionAgent,0,4,64.02845267355974,4,4,22285,87371,,44,180,606,6637,87428,0,0,300,min_cost_max_flow,10.0,148,1480.0,1.0,1.0,1.0,-90.22094972308795
